,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
74,0.426903,0.426258,0.424969,0.426258,0.426258,0.424969,0.425936,0.424647,0.424969,0.427225,0.425936,0.425936,0.42658,0.425936,0.426258,0.42658,0.424647,0.426258,0.425936,0.425614,0.425936,3.043613,3.678055,3.846573,3.900383,3.905861,3.89845,3.88975,3.887172,3.875895,3.863006,3.853017,3.852051,3.84174,3.830462,3.82144,3.81854,3.81274,3.803074,3.794052,3.791797,3.78793,3.776975,3.77053,3.772141,3.763119,3.752808,3.745075,3.748297,3.738631,3.732509,2.723331,1.508579,0.881871,0.624098,0.514223,0.46428,0.44398,0.43238,0.425291,0.424325,0.422069,0.420458,0.420458,0.418847,0.418525,0.418525,0.418525,0.417558,0.417236,80
75,0.432058,0.432702,0.43238,0.432702,0.432058,0.433025,0.431736,0.433025,0.43238,0.432702,0.432702,0.43238,0.431736,0.433025,0.433669,0.432702,0.43238,0.433025,0.43238,0.431414,2.690787,3.607489,3.831429,3.891361,3.906827,3.908438,3.897161,3.886528,3.884595,3.87235,3.860106,3.850117,3.850117,3.839807,3.828207,3.818218,3.819185,3.806941,3.797596,3.799207,3.790185,3.780841,3.782774,3.773108,3.763119,3.766342,3.756997,3.747009,3.745398,3.741853,2.834173,1.589455,0.921181,0.639565,0.524534,0.472013,0.448813,0.437213,0.430125,0.428191,0.42658,0.42368,0.424325,0.422392,0.424003,0.423036,0.422069,0.422392,0.422069,0.420136,80
76,0.436247,0.435602,0.437213,0.436569,0.435602,0.436569,0.434958,0.438825,0.43528,0.433991,0.437536,0.435925,0.436569,0.436569,0.435925,0.436247,0.435602,0.436891,0.436569,0.436569,2.779718,3.623922,3.834329,3.901027,3.908761,3.903605,3.903927,3.892972,3.879117,3.868484,3.86655,3.854628,3.842707,3.831751,3.832718,3.821763,3.812096,3.809841,3.802107,3.790185,3.791797,3.78213,3.771497,3.762153,3.767308,3.757642,3.748942,3.750875,3.743142,3.73412,2.96757,1.677742,0.957913,0.651809,0.526467,0.471046,0.44688,0.433347,0.42658,0.424325,0.422392,0.421425,0.419492,0.419169,0.420136,0.418847,0.417881,0.416914,0.419814,0.417236,80
77,0.431736,0.432702,0.432058,0.433025,0.432702,0.431414,0.433025,0.432058,0.43238,0.432058,0.431736,0.43238,0.43238,0.432058,0.432702,0.431414,0.43238,0.431736,0.430769,0.43238,2.436237,3.551746,3.821763,3.891039,3.903927,3.909727,3.899416,3.884917,3.872673,3.871384,3.859139,3.847862,3.846573,3.834973,3.822729,3.812096,3.814674,3.804685,3.794052,3.795341,3.786319,3.776008,3.767953,3.769564,3.760864,3.750231,3.741853,3.74572,3.737342,3.728642,2.917304,1.636499,0.936003,0.643109,0.520345,0.466857,0.440758,0.429802,0.423358,0.421425,0.418203,0.416914,0.417881,0.415947,0.414014,0.415625,0.414658,0.415303,0.414014,0.414014,80
78,0.430447,0.428836,0.42948,0.429802,0.42948,0.428836,0.429158,0.42948,0.429158,0.429802,0.428836,0.42948,0.429158,0.428836,0.42948,0.429802,0.42948,0.430447,0.42948,0.430125,2.657277,3.595567,3.825629,3.897483,3.90715,3.901027,3.891039,3.890394,3.877828,3.864295,3.860751,3.852373,3.841418,3.829818,3.819829,3.820151,3.809196,3.799852,3.800496,3.791474,3.780197,3.773108,3.774397,3.765375,3.755386,3.747975,3.750553,3.741853,3.732187,3.72252,2.908927,1.626832,0.932136,0.640853,0.517445,0.465891,0.440436,0.427869,0.423358,0.419169,0.416592,0.416914,0.415303,0.414336,0.414336,0.413692,0.414014,0.41337,0.41337,0.413692,80
79,0.428191,0.428514,0.427225,0.427869,0.427547,0.427869,0.426903,0.427547,0.428191,0.427547,0.428514,0.427869,0.428514,0.428514,0.427869,0.428191,0.428514,0.427869,0.428836,0.428514,2.663399,3.592667,3.832073,3.89265,3.901994,3.89845,3.899094,3.887817,3.873961,3.863973,3.863328,3.851406,3.839484,3.830462,3.831107,3.820796,3.809518,3.800174,3.802752,3.793408,3.783097,3.775364,3.778263,3.768919,3.760219,3.762797,3.75442,3.744753,3.738309,3.741531,2.907316,1.631343,0.939869,0.645687,0.524856,0.471046,0.445913,0.435925,0.428514,0.425936,0.424325,0.422069,0.422069,0.42078,0.419814,0.419814,0.419814,0.418203,0.419492,0.419169,80
80,0.433025,0.433991,0.433669,0.432058,0.433347,0.434958,0.433347,0.433991,0.432702,0.433669,0.433669,0.433347,0.433347,0.433347,0.433347,0.433347,0.433025,0.434314,0.432702,0.433991,2.475869,3.560768,3.825629,3.893294,3.904894,3.898772,3.901994,3.890072,3.877184,3.87525,3.864295,3.852373,3.84174,3.843029,3.831429,3.819185,3.808229,3.811129,3.801141,3.792441,3.792763,3.784063,3.773108,3.764408,3.766664,3.756675,3.748297,3.750553,3.73992,3.730898,2.920849,1.639721,0.943736,0.647942,0.524856,0.472013,0.446235,0.43528,0.428514,0.425291,0.42368,0.422392,0.421103,0.420458,0.419814,0.419492,0.421103,0.419814,0.419169,0.418525,80
81,0.434314,0.433991,0.434636,0.434958,0.433669,0.435602,0.433991,0.433347,0.434314,0.433991,0.43528,0.433669,0.433025,0.434314,0.434314,0.434636,0.433991,0.433669,0.434636,0.433347,2.728164,3.619411,3.836907,3.895228,3.914561,3.909405,3.896839,3.885561,3.884595,3.872673,3.860751,3.848184,3.851729,3.839162,3.83014,3.83014,3.820474,3.808229,3.797274,3.801463,3.791152,3.783741,3.785352,3.775686,3.766342,3.768597,3.758931,3.750231,3.751842,3.745075,2.875094,1.61781,0.936325,0.647298,0.5284,0.475235,0.451069,0.440758,0.433669,0.431091,0.429158,0.427547,0.426258,0.42658,0.425291,0.424969,0.42368,0.423358,0.424325,0.423036,80
82,0.437858,0.437858,0.438825,0.438502,0.439147,0.438502,0.43818,0.43818,0.437213,0.438825,0.43818,0.438825,0.437858,0.438825,0.43818,0.436569,0.437213,0.437536,0.439147,0.439147,2.732997,3.623278,3.840129,3.89555,3.906183,3.912949,3.90135,3.888783,3.887494,3.874606,3.862039,3.852373,3.852051,3.842062,3.831751,3.82144,3.81564,3.813385,3.803396,3.794052,3.787285,3.78793,3.77923,3.769886,3.762153,3.765375,3.756997,3.747331,3.740564,3.742498,2.841906,1.589133,0.923436,0.641498,0.524856,0.472979,0.447847,0.437213,0.431736,0.427547,0.427225,0.425291,0.42368,0.42368,0.42368,0.422069,0.421747,0.422069,0.421103,0.421425,80
83,0.436569,0.434958,0.437536,0.434958,0.437213,0.436247,0.435602,0.436891,0.436891,0.437213,0.436247,0.435602,0.437213,0.436247,0.43528,0.436569,0.437213,0.434314,0.436891,0.436247,0.434958,2.978847,3.670966,3.849473,3.902316,3.912949,3.903283,3.893294,3.892972,3.879439,3.867195,3.865906,3.854306,3.84174,3.831429,3.832396,3.821763,3.810163,3.799207,3.80243,3.792441,3.783419,3.777297,3.777941,3.767308,3.760219,3.761508,3.752808,3.74282,3.735087,3.73992,2.6025,1.43447,0.854804,0.60831,0.508745,0.464924,0.442369,0.433347,0.426903,0.423358,0.423036,0.421747,0.421747,0.420136,0.419814,0.419492,0.417881,0.418525,0.418847,80
84,0.432702,0.433347,0.433025,0.432058,0.433669,0.432702,0.432702,0.433669,0.432702,0.43238,0.432058,0.434314,0.433669,0.433347,0.433347,0.432702,0.433025,0.432058,0.433347,0.433025,2.65921,3.604589,3.83304,3.893939,3.904572,3.89845,3.90135,3.890394,3.876861,3.866873,3.865906,3.854628,3.843673,3.83304,3.824018,3.824662,3.81564,3.804685,3.797274,3.799207,3.789863,3.779875,3.77343,3.764408,3.767308,3.758931,3.750553,3.744753,3.746686,3.739275,2.745886,1.524046,0.894115,0.627643,0.515512,0.468791,0.444624,0.433669,0.42948,0.425936,0.42368,0.422392,0.421103,0.421103,0.42078,0.419814,0.419169,0.42078,0.419492,0.419814,80
85,0.434314,0.434636,0.434636,0.434636,0.434636,0.433025,0.436247,0.434958,0.43528,0.43528,0.433669,0.434636,0.434314,0.434636,0.434958,0.433669,0.434314,0.434314,0.434314,0.434636,2.792285,3.6265,3.837551,3.901027,3.909727,3.903283,3.892972,3.893939,3.881372,3.868484,3.857528,3.857851,3.846573,3.834329,3.824662,3.827885,3.817896,3.806941,3.797274,3.800496,3.791474,3.781163,3.779552,3.775041,3.765697,3.757642,3.752486,3.753775,3.745075,3.737342,2.712053,1.506324,0.883804,0.62732,0.517445,0.469113,0.448169,0.436891,0.432058,0.428191,0.425936,0.42658,0.424969,0.422714,0.424325,0.422714,0.423036,0.422392,0.421747,0.422069,80
86,0.435602,0.436569,0.436247,0.435925,0.436891,0.436891,0.437213,0.436891,0.436891,0.437213,0.436247,0.435925,0.437536,0.43818,0.437536,0.436569,0.435925,0.436247,0.436891,0.437213,0.436891,2.871872,3.6526,3.84754,3.896516,3.905861,3.910372,3.897805,3.885561,3.884272,3.871706,3.857851,3.847862,3.847862,3.836262,3.82434,3.813063,3.817252,3.806618,3.796308,3.788897,3.790508,3.781163,3.769886,3.761186,3.76473,3.75442,3.747975,3.749586,3.740242,3.731542,2.824829,1.579144,0.912803,0.634731,0.517123,0.466213,0.443336,0.431414,0.425291,0.423036,0.420458,0.418847,0.419492,0.418203,0.417236,0.417881,0.416914,0.416592,0.415947,80
87,0.431091,0.430447,0.431414,0.432058,0.429802,0.43238,0.431091,0.431414,0.432058,0.431736,0.43238,0.430769,0.431414,0.431736,0.432058,0.431091,0.431736,0.431414,0.431736,0.42948,0.433025,2.864139,3.638744,3.839162,3.899094,3.906183,3.900705,3.890072,3.890394,3.87815,3.864939,3.855595,3.855273,3.84464,3.833684,3.824018,3.82434,3.814674,3.805007,3.79663,3.794052,3.789863,3.780841,3.771175,3.763119,3.766986,3.759253,3.749264,3.74282,3.74572,3.738309,2.711087,1.50149,0.882515,0.622809,0.513256,0.466535,0.443336,0.432058,0.428191,0.424969,0.422714,0.422392,0.42078,0.420136,0.420458,0.419169,0.418525,0.419169,0.419169,80
88,0.432058,0.433347,0.433347,0.433347,0.433347,0.43238,0.433347,0.432702,0.431736,0.433025,0.433669,0.431736,0.433669,0.432702,0.432702,0.433669,0.433347,0.431736,0.432702,0.43238,0.433347,2.864139,3.640033,3.846251,3.897161,3.903605,3.897161,3.898128,3.884917,3.872995,3.871384,3.859139,3.84754,3.837873,3.837551,3.827562,3.816929,3.806618,3.795019,3.798885,3.789863,3.780197,3.772464,3.774397,3.765375,3.755386,3.749909,3.751842,3.745398,3.736698,3.728642,3.1029,1.775373,0.999157,0.666308,0.530334,0.470402,0.442691,0.431091,0.42368,0.419814,0.418525,0.416914,0.416269,0.415947,0.414981,0.415625,0.415303,0.413692,0.413692,80
89,0.429158,0.427869,0.429158,0.426903,0.427547,0.429158,0.428514,0.427547,0.429158,0.428836,0.427547,0.428514,0.428191,0.428191,0.428836,0.428514,0.428191,0.42948,0.428514,0.42948,0.428514,2.986581,3.66581,3.84754,3.897805,3.903283,3.897805,3.890717,3.88685,3.873639,3.861395,3.853662,3.850762,3.839807,3.827885,3.817252,3.82144,3.811129,3.800496,3.793408,3.783741,3.787608,3.77923,3.770853,3.762797,3.753453,3.757964,3.748942,3.740564,3.731864,3.736053,2.633755,1.451225,0.85996,0.612499,0.508101,0.462668,0.440758,0.430447,0.425614,0.422069,0.420458,0.420136,0.420136,0.419492,0.418847,0.416592,0.417558,0.417558,0.415947,80
90,0.430769,0.43238,0.430125,0.431414,0.431414,0.431736,0.431736,0.432058,0.430769,0.433025,0.430125,0.432058,0.430125,0.430769,0.431091,0.429802,0.432058,0.430769,0.430447,0.432058,0.431414,3.053924,3.690621,3.856562,3.897805,3.901994,3.893617,3.897161,3.884917,3.872028,3.861717,3.861395,3.85044,3.837551,3.828529,3.828529,3.819185,3.808229,3.79953,3.801785,3.790185,3.780519,3.771497,3.774397,3.76473,3.756353,3.758608,3.750231,3.740564,3.732509,3.736053,2.558679,1.405793,0.839016,0.603154,0.502945,0.460413,0.439147,0.42948,0.426258,0.421425,0.420136,0.420458,0.418525,0.417881,0.418203,0.416914,0.415625,0.417558,0.415947,80
91,0.430125,0.431414,0.430769,0.431736,0.430447,0.431414,0.431736,0.431091,0.430125,0.430769,0.430769,0.431091,0.430769,0.430125,0.430769,0.431736,0.430447,0.431736,0.430447,0.430447,0.432058,3.078734,3.68901,3.861395,3.901672,3.905861,3.899739,3.898772,3.887494,3.874606,3.863651,3.862039,3.851729,3.838518,3.829496,3.83014,3.819507,3.808552,3.801785,3.801463,3.791474,3.783419,3.785352,3.775364,3.765053,3.755708,3.760864,3.751842,3.743464,3.737342,3.739598,2.668554,1.475713,0.871237,0.61701,0.513256,0.464924,0.443336,0.433025,0.427547,0.424325,0.423358,0.421747,0.421103,0.421103,0.419814,0.420136,0.420136,0.418525,0.419169,80
92,0.433025,0.43238,0.433991,0.433669,0.43238,0.433025,0.433669,0.432702,0.433669,0.433025,0.433025,0.43238,0.433347,0.433669,0.433025,0.434314,0.433991,0.432702,0.434314,0.433991,0.43238,3.024924,3.684821,3.854628,3.897483,3.904572,3.906505,3.897805,3.886206,3.871706,3.861717,3.861073,3.848506,3.83594,3.826918,3.82724,3.816607,3.805652,3.797919,3.799207,3.789863,3.778908,3.771819,3.774397,3.766664,3.757964,3.748297,3.740242,3.744753,3.737987,3.728965,2.621511,1.447358,0.852549,0.606376,0.503912,0.458802,0.437536,0.427547,0.422392,0.419169,0.417881,0.417558,0.415625,0.415625,0.415303,0.414981,0.413692,0.414014,0.414014,80
93,0.429802,0.429158,0.428514,0.430125,0.428836,0.428836,0.427547,0.42948,0.428514,0.427869,0.428191,0.429158,0.427869,0.430125,0.428836,0.427869,0.428514,0.428836,0.427869,0.42948,0.428514,2.893783,3.643255,3.836584,3.898772,3.905861,3.899739,3.888783,3.877828,3.862684,3.86655,3.853984,3.842707,3.831429,3.821763,3.823051,3.812418,3.801785,3.792441,3.781808,3.786641,3.776008,3.766342,3.759253,3.761508,3.75442,3.746042,3.736375,3.730576,3.732831,3.725742,2.695942,1.482158,0.865438,0.60831,0.501012,0.454291,0.432702,0.423036,0.414658,0.413692,0.412403,0.409503,0.41047,0.408859,0.407247,0.408214,0.408536,0.406603,0.407892,80
94,0.421747,0.42078,0.423036,0.421425,0.421103,0.421747,0.423036,0.421425,0.423036,0.422069,0.421425,0.422392,0.422392,0.42078,0.422714,0.422392,0.42078,0.422392,0.422392,0.422392,0.422392,3.011391,3.666133,3.840773,3.89555,3.900383,3.893294,3.883306,3.882339,3.871061,3.857206,3.846573,3.84174,3.836262,3.824985,3.814996,3.804685,3.807263,3.796952,3.787608,3.781808,3.780519,3.772141,3.763442,3.757319,3.748297,3.752164,3.744109,3.735087,3.729609,3.726709,2.588645,1.419648,0.839983,0.601865,0.500368,0.45558,0.436247,0.425614,0.418847,0.417881,0.416269,0.414981,0.414336,0.413047,0.41337,0.412725,0.412403,0.412403,0.412403,80
95,0.426903,0.425936,0.42658,0.426903,0.42658,0.426258,0.426903,0.42658,0.426258,0.426258,0.426903,0.426258,0.429158,0.42658,0.426258,0.427547,0.426258,0.426903,0.426258,0.426903,0.426903,2.959837,3.656466,3.847218,3.893939,3.898772,3.894583,3.890394,3.883306,3.871706,3.861073,3.847862,3.836584,3.83884,3.828851,3.81854,3.808229,3.801785,3.802107,3.794052,3.785352,3.77633,3.767953,3.762475,3.762797,3.756353,3.748942,3.741209,3.733153,3.727676,3.730576,2.760708,1.526301,0.883804,0.618298,0.507456,0.457513,0.434314,0.424647,0.419169,0.415625,0.41337,0.41337,0.412081,0.411436,0.410147,0.411436,0.41047,0.410147,0.408214,80
96,0.424325,0.42368,0.425291,0.423358,0.42368,0.425291,0.424325,0.425614,0.425614,0.424003,0.425291,0.424647,0.42368,0.424647,0.424325,0.423036,0.424969,0.424969,0.425614,0.423358,2.741697,3.602656,3.831429,3.885561,3.896194,3.90135,3.890717,3.876861,3.867195,3.864939,3.853984,3.841418,3.83014,3.824662,3.820151,3.809196,3.800174,3.799852,3.790185,3.77923,3.77053,3.772464,3.762475,3.754097,3.756031,3.747331,3.738953,3.730576,3.72252,3.726065,2.678543,1.471847,0.861893,0.607988,0.500045,0.454935,0.43238,0.42078,0.417881,0.414336,0.411436,0.411758,0.411114,0.410792,0.409825,0.408536,0.409503,0.408536,0.406925,0.408214,80
97,0.421747,0.423358,0.422714,0.422069,0.422392,0.42368,0.422714,0.424003,0.423036,0.422069,0.42368,0.422714,0.422392,0.423036,0.423036,0.422714,0.42368,0.423358,0.422392,0.42368,2.606689,3.577523,3.823051,3.885239,3.894583,3.888783,3.891361,3.879117,3.86655,3.853662,3.853984,3.84174,3.831751,3.830785,3.819829,3.809196,3.79953,3.802107,3.791797,3.780841,3.771819,3.774719,3.766019,3.756031,3.748297,3.751197,3.741853,3.733476,3.729287,3.728965,2.862528,1.593644,0.916348,0.630543,0.511645,0.460735,0.436891,0.426258,0.419169,0.415625,0.415303,0.41337,0.412403,0.412403,0.410792,0.411436,0.410792,0.410792,0.41047,0.409503,80
