,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,label(ppm)
70,0.39597,0.395003,0.395003,0.393714,0.39597,0.394359,0.394681,0.395003,0.395325,0.395325,0.394037,0.395325,0.394681,0.394681,0.395648,0.394681,0.395003,0.39597,0.394359,0.395325,0.39597,2.898294,3.6236,3.812418,3.859139,3.880083,3.873639,3.861717,3.851729,3.849795,3.837873,3.825629,3.814352,3.805652,3.803074,3.792763,3.781486,3.771175,3.774719,3.76473,3.754742,3.747331,3.747009,3.73992,3.73122,3.721231,3.714465,3.716398,3.707376,3.698676,3.691588,2.675965,1.454125,0.837405,0.585755,0.481035,0.433025,0.413692,0.402092,0.398225,0.395325,0.392748,0.391459,0.392426,0.389526,0.392103,0.389526,0.389203,0.389848,0.389848,70
71,0.399514,0.399514,0.399514,0.399836,0.399514,0.400481,0.399192,0.399514,0.399836,0.399514,0.400481,0.400481,0.39887,0.400159,0.399192,0.39887,0.399192,0.399836,0.398548,0.400481,0.400481,2.767474,3.59589,3.816607,3.870739,3.877506,3.873317,3.872995,3.860428,3.846251,3.832718,3.834329,3.822407,3.809518,3.800174,3.800496,3.788897,3.776652,3.766342,3.770208,3.759253,3.748942,3.738953,3.743464,3.73412,3.724454,3.714465,3.718976,3.708987,3.699965,3.693843,2.657921,1.445103,0.836438,0.585755,0.481035,0.435925,0.414014,0.403059,0.399192,0.39597,0.39307,0.393714,0.392103,0.392426,0.391459,0.390814,0.391459,0.390814,0.389848,70
72,0.401448,0.40177,0.40177,0.401448,0.402092,0.401125,0.399836,0.401125,0.401125,0.400803,0.402092,0.401125,0.402092,0.401125,0.400159,0.402736,0.401448,0.400803,0.401125,0.400481,0.402092,2.955003,3.639066,3.816929,3.875572,3.880083,3.873639,3.87235,3.860428,3.84464,3.831107,3.833362,3.821763,3.808552,3.799207,3.799852,3.789219,3.777619,3.769886,3.770208,3.760542,3.749586,3.742175,3.742175,3.733153,3.722198,3.714143,3.71672,3.707376,3.699643,3.701254,2.736864,1.492468,0.856738,0.593166,0.482968,0.436891,0.41337,0.403381,0.398548,0.395325,0.394037,0.392426,0.391459,0.391781,0.391459,0.39017,0.389848,0.39017,0.388881,70
73,0.400481,0.400159,0.398548,0.400481,0.400159,0.398548,0.400159,0.399192,0.399836,0.400481,0.400803,0.400159,0.401125,0.400481,0.399836,0.401125,0.400159,0.399836,0.398548,0.399836,0.400803,2.857694,3.615223,3.821763,3.87235,3.880406,3.873317,3.863328,3.862362,3.849795,3.836584,3.824985,3.81274,3.814029,3.804041,3.791797,3.783097,3.773108,3.774397,3.765053,3.754742,3.747009,3.740886,3.739598,3.731864,3.721554,3.714143,3.717365,3.709632,3.701254,3.693521,2.637299,1.435114,0.830316,0.581566,0.478457,0.433347,0.411758,0.401125,0.396937,0.393714,0.391781,0.391781,0.390492,0.389848,0.390492,0.389526,0.388559,0.388237,0.387592,70
74,0.39887,0.399836,0.397903,0.400159,0.39887,0.39887,0.398548,0.399514,0.39887,0.399514,0.398548,0.399192,0.398225,0.399192,0.399836,0.399514,0.399514,0.39887,0.400159,0.400159,0.399192,2.893783,3.624567,3.821763,3.872995,3.880083,3.872673,3.863973,3.863328,3.852373,3.841095,3.829173,3.816929,3.809196,3.808552,3.799207,3.789863,3.779552,3.770208,3.761508,3.764408,3.756353,3.746042,3.73702,3.731542,3.730253,3.725742,3.718654,3.710598,3.702865,3.696421,2.575112,1.395804,0.815494,0.577377,0.479746,0.435602,0.414981,0.404992,0.401125,0.397259,0.395003,0.395003,0.39307,0.393392,0.392748,0.391781,0.391781,0.391781,0.391781,70
75,0.402736,0.402736,0.402736,0.402414,0.40177,0.402414,0.40177,0.402736,0.403381,0.402092,0.404025,0.402736,0.403059,0.403059,0.402414,0.403381,0.403059,0.402414,0.404025,0.403381,0.403059,2.937604,3.645511,3.825629,3.871706,3.877184,3.883628,3.87235,3.857851,3.846251,3.846573,3.834329,3.820151,3.808874,3.811129,3.797919,3.789219,3.788897,3.778908,3.768275,3.759897,3.761186,3.750553,3.740564,3.731542,3.73412,3.725098,3.71672,3.707698,3.71092,3.701576,2.707864,1.483446,0.853193,0.593488,0.487479,0.439791,0.419169,0.40757,0.402092,0.399836,0.396937,0.39597,0.396614,0.396937,0.394037,0.395325,0.393392,0.393714,0.393392,70
76,0.403059,0.404992,0.40467,0.403381,0.404992,0.40467,0.404025,0.404992,0.404025,0.403381,0.405636,0.40467,0.404347,0.404992,0.40467,0.404025,0.405636,0.404992,0.404992,0.405314,0.405314,2.818706,3.612645,3.823696,3.875895,3.883306,3.87815,3.877828,3.864939,3.852051,3.840773,3.826918,3.828529,3.817574,3.805974,3.796952,3.79663,3.785352,3.774397,3.764086,3.765375,3.753775,3.744753,3.746364,3.735731,3.727676,3.729931,3.720909,3.710598,3.702221,3.705443,2.615066,1.420937,0.829672,0.584144,0.482001,0.437213,0.416269,0.40757,0.40177,0.398548,0.397581,0.39597,0.395003,0.395003,0.394037,0.39307,0.394359,0.393714,0.394037,70
77,0.403381,0.404025,0.404025,0.403703,0.404347,0.404347,0.403381,0.403381,0.404347,0.403703,0.404025,0.404347,0.403059,0.404347,0.403381,0.403381,0.405636,0.404025,0.403059,0.404347,0.403381,3.000436,3.651955,3.83304,3.875572,3.878795,3.870095,3.873317,3.860751,3.845929,3.835296,3.834329,3.821763,3.808552,3.799207,3.78793,3.789541,3.77923,3.767953,3.758931,3.760864,3.751197,3.740564,3.732831,3.732509,3.726387,3.717687,3.708665,3.698999,3.703187,3.695132,2.557712,1.382593,0.80905,0.571577,0.472657,0.430125,0.410147,0.39887,0.396292,0.392103,0.390492,0.390814,0.389203,0.387915,0.388237,0.387915,0.385981,0.387592,0.386948,70
78,0.399192,0.397903,0.397903,0.397259,0.39887,0.397581,0.398225,0.398225,0.397581,0.398548,0.397903,0.398225,0.399192,0.397903,0.397259,0.398548,0.398225,0.39887,0.397903,0.396937,0.399192,2.994958,3.646477,3.827885,3.870417,3.874928,3.87815,3.865906,3.851406,3.843029,3.838196,3.826274,3.814352,3.814352,3.801785,3.789863,3.781163,3.781486,3.771175,3.759575,3.750231,3.752486,3.743464,3.732831,3.725742,3.727676,3.717687,3.708665,3.700287,3.70351,3.695454,2.578978,1.39677,0.812916,0.574799,0.474913,0.431414,0.410792,0.401125,0.39597,0.39307,0.391459,0.39017,0.389848,0.388881,0.387915,0.387592,0.386948,0.387915,0.38727,70
79,0.399192,0.399192,0.398548,0.399514,0.397903,0.396937,0.397903,0.398225,0.396614,0.39887,0.398225,0.399192,0.398225,0.397259,0.398548,0.398225,0.396614,0.398225,0.398225,0.398548,0.398548,2.979492,3.650988,3.82434,3.867517,3.874284,3.876861,3.865262,3.850762,3.836584,3.838196,3.825951,3.81274,3.81274,3.801141,3.788897,3.779875,3.779552,3.769564,3.758608,3.747653,3.749909,3.740242,3.731542,3.723487,3.725098,3.715109,3.707376,3.708343,3.699643,3.689332,2.482314,1.341027,0.789073,0.564488,0.470724,0.427547,0.409503,0.400481,0.394037,0.392426,0.390814,0.389526,0.388237,0.38727,0.387915,0.38727,0.387915,0.386948,0.385659,70
80,0.397581,0.397259,0.396937,0.397903,0.397903,0.395003,0.39887,0.397581,0.395648,0.398225,0.397259,0.396937,0.396937,0.396937,0.397581,0.397259,0.397581,0.397903,0.397903,0.397581,0.396937,2.969825,3.641322,3.816285,3.859784,3.879761,3.872028,3.859139,3.849795,3.847862,3.834973,3.822407,3.811452,3.809841,3.798563,3.78793,3.776652,3.776975,3.765375,3.755708,3.756353,3.746042,3.735731,3.72832,3.727998,3.717365,3.710276,3.711565,3.701898,3.692232,3.682888,2.607655,1.408048,0.815494,0.574155,0.472657,0.428191,0.40757,0.397581,0.393714,0.389848,0.387915,0.386948,0.386303,0.383081,0.388237,0.383726,0.383726,0.384692,0.383081,70
81,0.394359,0.394681,0.395003,0.394359,0.394359,0.396292,0.394681,0.394037,0.394681,0.394681,0.394359,0.395003,0.394681,0.39597,0.395003,0.395003,0.395325,0.395003,0.393714,0.395648,0.395325,2.957259,3.641644,3.817896,3.862362,3.867839,3.872995,3.862039,3.84754,3.834973,3.834651,3.823374,3.809518,3.79953,3.79953,3.789219,3.776975,3.768597,3.768919,3.759253,3.749264,3.740886,3.73702,3.733153,3.723487,3.714465,3.706409,3.708021,3.700287,3.690621,3.681277,2.637944,1.427703,0.822583,0.574799,0.472979,0.426903,0.406603,0.396614,0.391781,0.389526,0.38727,0.385981,0.386303,0.385981,0.38437,0.383403,0.38437,0.383081,0.382759,70
82,0.392748,0.394681,0.394037,0.395325,0.393714,0.393714,0.394037,0.394037,0.393714,0.395003,0.393392,0.393714,0.394359,0.394359,0.394037,0.393392,0.394037,0.394681,0.393714,0.392426,0.394359,2.85995,3.611034,3.807263,3.867839,3.874284,3.866228,3.866228,3.852695,3.837551,3.828851,3.82434,3.810485,3.79953,3.800174,3.78793,3.776975,3.777297,3.766664,3.756353,3.748297,3.748297,3.739275,3.72832,3.720265,3.72252,3.71382,3.703187,3.696743,3.699321,3.690621,2.748463,1.497946,0.854804,0.588655,0.478779,0.430447,0.408536,0.398548,0.392426,0.388559,0.388559,0.385981,0.384692,0.386303,0.384692,0.383726,0.384692,0.383726,0.383081,70
83,0.394359,0.395003,0.394681,0.393392,0.395648,0.394681,0.393714,0.394681,0.394681,0.394359,0.39307,0.394359,0.395003,0.393714,0.394359,0.394359,0.39307,0.394359,0.394681,0.394037,2.660821,3.570757,3.795019,3.854951,3.877828,3.871384,3.860428,3.850117,3.847218,3.835618,3.822085,3.811129,3.798563,3.800174,3.788252,3.777941,3.766986,3.770208,3.759253,3.748297,3.740564,3.74282,3.733798,3.72252,3.715109,3.717687,3.709954,3.700287,3.692876,3.686432,2.790351,1.522112,0.865438,0.591877,0.482001,0.430447,0.408536,0.398548,0.393392,0.389848,0.388237,0.387592,0.385981,0.385337,0.385015,0.384692,0.384048,0.384692,0.384048,0.383081,70
84,0.395003,0.394037,0.394681,0.395003,0.395003,0.395325,0.394037,0.395648,0.394681,0.394359,0.395003,0.394681,0.394037,0.395648,0.394359,0.395003,0.395003,0.394681,0.395325,0.395325,2.649866,3.561735,3.80243,3.861073,3.870417,3.865262,3.866873,3.854306,3.841095,3.830462,3.829496,3.817252,3.80533,3.795019,3.791474,3.785352,3.773752,3.763119,3.752486,3.756031,3.746686,3.736053,3.729609,3.730576,3.721231,3.712209,3.704798,3.695132,3.699643,3.690943,2.782618,1.520501,0.864471,0.592843,0.48039,0.431736,0.410147,0.398548,0.39307,0.389848,0.387915,0.388237,0.386626,0.385981,0.385015,0.385659,0.385015,0.383403,0.385337,0.383726,70
85,0.395325,0.395003,0.393392,0.39597,0.396614,0.396292,0.395003,0.395003,0.394359,0.395325,0.394681,0.394359,0.395648,0.395003,0.395003,0.395325,0.394359,0.39597,0.395003,0.39597,2.378883,3.515336,3.781486,3.854306,3.878472,3.872995,3.860428,3.848184,3.84754,3.834007,3.822407,3.820474,3.810485,3.797919,3.786963,3.775041,3.778263,3.768275,3.756997,3.749264,3.749264,3.741853,3.730898,3.723487,3.724131,3.716398,3.707376,3.698676,3.69481,3.692876,2.780685,1.517601,0.863504,0.592521,0.479424,0.432058,0.40757,0.397259,0.392426,0.389526,0.388237,0.38727,0.385659,0.385981,0.383726,0.384692,0.383726,0.383726,0.383081,0.384048,70
86,0.394359,0.394037,0.394037,0.393714,0.395003,0.395003,0.394681,0.394681,0.394681,0.395648,0.391781,0.396292,0.394681,0.394037,0.39597,0.394359,0.395325,0.395003,0.395003,0.39597,2.56319,3.548524,3.788897,3.85334,3.876539,3.871384,3.859462,3.847862,3.846895,3.834329,3.820151,3.810807,3.810163,3.799852,3.78793,3.77923,3.778908,3.768919,3.756997,3.748942,3.750875,3.741209,3.732187,3.723487,3.719943,3.717043,3.708987,3.699321,3.690621,3.69481,2.81194,1.538867,0.873493,0.59671,0.482324,0.433991,0.410147,0.39887,0.393714,0.390492,0.387915,0.388559,0.386626,0.385981,0.386303,0.385659,0.385981,0.384692,0.383403,0.385015,70
87,0.395648,0.396292,0.394681,0.396292,0.396292,0.395325,0.396937,0.395648,0.395325,0.39597,0.395325,0.395648,0.39597,0.395003,0.395325,0.396292,0.39597,0.39597,0.396292,0.394681,2.492947,3.540791,3.791797,3.857528,3.871384,3.875895,3.866228,3.852695,3.840451,3.825629,3.828207,3.815963,3.802752,3.794052,3.792763,3.783741,3.772786,3.76183,3.754097,3.75442,3.745075,3.734764,3.727353,3.72832,3.718976,3.71092,3.702221,3.703187,3.695132,3.686432,2.854795,1.569156,0.881548,0.59671,0.482001,0.430447,0.407892,0.39597,0.39017,0.387592,0.385981,0.384692,0.383726,0.382115,0.383726,0.382437,0.381148,0.381792,0.380826,0.380826,70
88,0.39307,0.392748,0.392748,0.393392,0.392748,0.392748,0.392748,0.391781,0.392748,0.39307,0.392426,0.392748,0.39307,0.392426,0.393392,0.392103,0.392426,0.39307,0.39307,0.392748,2.428826,3.520813,3.782452,3.852373,3.876539,3.872995,3.862039,3.849151,3.838518,3.83884,3.825951,3.814029,3.803718,3.793085,3.79373,3.784063,3.772786,3.76473,3.765053,3.75442,3.744109,3.735409,3.737987,3.727353,3.718654,3.720909,3.711887,3.701576,3.692876,3.696421,2.903771,1.601377,0.900881,0.609276,0.488123,0.437213,0.412081,0.401125,0.395648,0.392103,0.391137,0.388559,0.388237,0.386626,0.38727,0.386948,0.385015,0.386626,0.385981,0.385659,70
89,0.395325,0.396614,0.397259,0.396937,0.396292,0.396937,0.397259,0.395648,0.396614,0.396614,0.395648,0.397259,0.396614,0.396614,0.397581,0.39597,0.396614,0.397259,0.396937,0.396614,2.550946,3.548846,3.790185,3.854951,3.878795,3.872673,3.860751,3.850117,3.848184,3.835618,3.822085,3.821118,3.809518,3.79663,3.78793,3.786963,3.776008,3.764086,3.753131,3.756031,3.744753,3.735731,3.737342,3.727998,3.717365,3.71092,3.711887,3.702221,3.693843,3.69481,2.931804,1.618132,0.907648,0.610887,0.487479,0.435602,0.411114,0.398225,0.394037,0.390492,0.389848,0.386626,0.386948,0.385981,0.385659,0.384048,0.385015,0.383726,0.385015,0.383726,70
90,0.395003,0.394037,0.395325,0.394681,0.39307,0.396614,0.395003,0.394037,0.395325,0.395325,0.394681,0.394359,0.395325,0.395325,0.395003,0.395003,0.39597,0.395325,0.395003,0.395325,2.641488,3.566568,3.794696,3.856562,3.874928,3.873961,3.863651,3.849795,3.839162,3.838518,3.826596,3.815963,3.803718,3.793408,3.786319,3.783097,3.774397,3.763442,3.755708,3.756675,3.747009,3.738631,3.728965,3.721554,3.724131,3.715431,3.707054,3.69771,3.688688,3.694165,2.956937,1.636176,0.915381,0.613143,0.48909,0.433991,0.411436,0.39887,0.392103,0.39017,0.388237,0.386626,0.386626,0.386303,0.384692,0.383726,0.385981,0.383403,0.382437,0.383726,70
91,0.395003,0.394037,0.394681,0.394681,0.394037,0.393392,0.394359,0.394037,0.393714,0.39597,0.395648,0.391137,0.39597,0.395003,0.394037,0.39597,0.394681,0.394681,0.39597,0.394681,2.40756,3.510503,3.786963,3.856562,3.868806,3.865262,3.865262,3.852373,3.840773,3.838518,3.826274,3.81274,3.803718,3.80243,3.791797,3.779552,3.771175,3.770853,3.762475,3.751197,3.743464,3.743464,3.734442,3.724776,3.717365,3.718976,3.710276,3.701898,3.694165,3.689976,2.922782,1.612655,0.902814,0.609276,0.487801,0.435602,0.410792,0.399836,0.39307,0.388881,0.389526,0.387915,0.386626,0.386626,0.386303,0.385015,0.385015,0.385981,0.383726,0.383403,70
92,0.395325,0.395648,0.39597,0.395648,0.394037,0.395003,0.39597,0.395325,0.395003,0.396292,0.395325,0.395003,0.39597,0.394037,0.395648,0.395325,0.395003,0.395325,0.394037,0.396937,2.606689,3.557868,3.798241,3.857851,3.868806,3.874284,3.862684,3.851406,3.847862,3.834329,3.821118,3.820474,3.806941,3.795019,3.795019,3.782452,3.772141,3.772141,3.761508,3.750231,3.739598,3.742498,3.732509,3.724454,3.725098,3.716398,3.706087,3.696743,3.699643,3.69191,2.821284,1.548534,0.876071,0.597354,0.484901,0.433347,0.411758,0.400159,0.393714,0.392103,0.389526,0.388559,0.388237,0.386303,0.38727,0.385659,0.385337,0.385337,0.384692,0.38437,70
93,0.396614,0.395003,0.396614,0.39597,0.395648,0.396292,0.395648,0.396292,0.396292,0.395325,0.396292,0.396292,0.395003,0.397581,0.396614,0.39597,0.396937,0.396292,0.395003,0.396614,2.682732,3.57269,3.794052,3.865262,3.876539,3.868162,3.859784,3.858817,3.845284,3.831429,3.81854,3.820474,3.808552,3.796308,3.787285,3.787285,3.777941,3.76763,3.756997,3.747009,3.751197,3.740886,3.730576,3.722842,3.72542,3.716076,3.706732,3.700287,3.69771,3.695454,2.769407,1.511157,0.860604,0.591877,0.48329,0.431736,0.411436,0.39887,0.394037,0.392426,0.388881,0.388881,0.388237,0.38727,0.385659,0.386626,0.385337,0.384692,0.385659,0.385015,70
94,0.396292,0.395648,0.396292,0.396614,0.396614,0.395325,0.396614,0.39597,0.396292,0.396614,0.39597,0.397581,0.396614,0.396614,0.397581,0.39597,0.395003,0.396614,0.396292,0.395648,2.414971,3.520169,3.782452,3.851084,3.878472,3.871706,3.862362,3.860106,3.847862,3.832718,3.821118,3.820151,3.807585,3.79663,3.795985,3.78503,3.773752,3.76473,3.766019,3.754742,3.743786,3.733476,3.737342,3.726387,3.718654,3.71962,3.711243,3.699965,3.690943,3.694165,2.854795,1.568189,0.886059,0.600577,0.485224,0.433347,0.411114,0.399514,0.39307,0.390814,0.388559,0.387592,0.38727,0.386303,0.385015,0.385337,0.385981,0.384692,0.385015,0.384048,70
95,0.395003,0.39597,0.395648,0.394681,0.396292,0.395003,0.39597,0.39597,0.394359,0.396614,0.396292,0.396292,0.396614,0.395325,0.395648,0.396292,0.395648,0.39597,0.395325,0.394681,2.274807,3.494392,3.776975,3.852695,3.878472,3.873961,3.861395,3.852373,3.848829,3.835618,3.822729,3.811129,3.811774,3.800174,3.787608,3.77633,3.778908,3.767953,3.758608,3.758931,3.74862,3.737987,3.727031,3.731864,3.72252,3.711887,3.702221,3.705765,3.697065,3.689332,2.867361,1.576244,0.886704,0.603154,0.485868,0.433347,0.411114,0.399514,0.394037,0.390814,0.388881,0.388559,0.387592,0.386303,0.386948,0.386303,0.385015,0.386303,0.385659,0.38437,70
96,0.396614,0.395325,0.397259,0.397259,0.394681,0.396614,0.39597,0.394681,0.396292,0.396937,0.39597,0.397259,0.396614,0.397259,0.396292,0.395648,0.39597,0.396614,0.396292,0.395648,2.190064,3.47667,3.769886,3.851406,3.879117,3.874928,3.863006,3.851406,3.851084,3.837551,3.824662,3.815318,3.814674,3.802752,3.789863,3.781163,3.781486,3.771175,3.759575,3.749264,3.752486,3.742175,3.732831,3.73122,3.726065,3.715109,3.708021,3.708987,3.700932,3.690621,2.964992,1.643587,0.917314,0.616687,0.491346,0.438502,0.412725,0.401125,0.395648,0.392426,0.389848,0.390492,0.388881,0.388881,0.387592,0.38727,0.38727,0.386626,0.385337,0.386626,70
97,0.396937,0.397259,0.397903,0.397259,0.397581,0.397903,0.398225,0.397903,0.397259,0.397259,0.397259,0.396614,0.397259,0.397259,0.396292,0.398225,0.397903,0.39597,0.400159,0.396292,2.420448,3.518236,3.79083,3.860106,3.872673,3.878795,3.868806,3.854951,3.843351,3.841095,3.828529,3.814674,3.803718,3.803074,3.792441,3.781163,3.780519,3.770853,3.760542,3.751842,3.752486,3.743464,3.731542,3.721554,3.72542,3.715109,3.707054,3.708987,3.700932,3.691588,2.890883,1.597511,0.896692,0.60541,0.488123,0.434636,0.410792,0.400159,0.394681,0.39017,0.389848,0.388559,0.387592,0.387592,0.386948,0.385015,0.386626,0.385659,0.385659,0.385015,70
