0.569322,0.566744,0.567711,0.566422,0.568999,0.567711,0.569644,0.568033,0.569322,0.567711,0.567711,0.568677,0.567711,0.567711,0.567388,0.568999,0.568999,0.5632,0.568355,0.568033,2.568023,3.590412,3.844962,3.917783,3.936471,3.947749,3.939371,3.943238,3.933893,3.922938,3.924871,3.914883,3.907472,3.909405,3.89845,3.89265,3.893617,3.884272,3.88685,3.877184,3.868484,3.873639,3.863651,3.869128,3.861395,3.853662,3.856562,3.848184,3.840773,3.845284,3.004302,1.908126,1.215041,0.878326,0.71593,0.641176,0.601865,0.582855,0.571577,0.566422,0.562877,0.561589,0.559011,0.559011,0.559011,0.556755,0.556433,0.555466,0.557722,0.5545,1.582668708
0.568999,0.566744,0.568355,0.565777,0.567711,0.566744,0.567388,0.565777,0.568033,0.566422,0.568355,0.566422,0.568677,0.567388,0.567711,0.567066,0.568033,0.568033,0.568033,0.568677,2.960803,3.673866,3.860428,3.927771,3.940016,3.937116,3.944204,3.932605,3.934538,3.924871,3.915527,3.916816,3.905216,3.907794,3.900061,3.891683,3.893294,3.884272,3.87525,3.881372,3.870417,3.87525,3.866228,3.858817,3.862039,3.853662,3.844318,3.85044,3.842707,3.83594,2.999469,1.893304,1.210852,0.872848,0.713996,0.634731,0.603799,0.581566,0.568677,0.565455,0.559977,0.558044,0.558689,0.555789,0.5574,0.554822,0.553533,0.553533,0.552244,0.553533,1.55216074
0.564811,0.565455,0.565455,0.566422,0.565133,0.565777,0.565455,0.564811,0.567066,0.564811,0.5661,0.564166,0.565777,0.5661,0.566422,0.565455,0.566422,0.565133,0.5661,0.565777,3.040713,3.690943,3.863006,3.925838,3.93776,3.947749,3.939049,3.929382,3.930993,3.919394,3.921649,3.911016,3.901027,3.903605,3.893617,3.897161,3.889428,3.880083,3.884272,3.874928,3.867839,3.870739,3.861717,3.852695,3.858173,3.849151,3.854951,3.847218,3.839484,3.844318,2.835462,1.778918,1.148343,0.843527,0.69853,0.629254,0.594777,0.577699,0.568033,0.562233,0.559655,0.557722,0.556111,0.556433,0.553855,0.553855,0.554178,0.552567,0.553855,0.552567,1.586302705
0.564166,0.564488,0.564811,0.563844,0.565133,0.564811,0.565455,0.564488,0.5661,0.564811,0.561911,0.563522,0.564488,0.563844,0.5661,0.566422,0.5661,0.564811,0.565133,0.565455,0.563522,3.126744,3.708987,3.877506,3.92326,3.943882,3.938404,3.94356,3.930993,3.932282,3.921005,3.915205,3.911983,3.89845,3.901672,3.892005,3.894261,3.884595,3.886206,3.874928,3.880083,3.870417,3.862039,3.864295,3.855595,3.860106,3.851084,3.854951,3.845929,3.835618,3.840451,2.91666,1.836594,1.176697,0.856415,0.705297,0.63312,0.596388,0.577377,0.567711,0.562233,0.559333,0.556755,0.555789,0.553533,0.553855,0.552244,0.553211,0.552244,0.551278,1.590861767
0.562877,0.563522,0.562877,0.5632,0.563844,0.5632,0.564166,0.5632,0.564488,0.563522,0.564811,0.564166,0.564166,0.563844,0.564811,0.563844,0.564811,0.561911,0.564488,0.563844,0.565455,3.104511,3.699321,3.874928,3.921649,3.943882,3.939693,3.937438,3.933893,3.923583,3.923905,3.912627,3.915527,3.903927,3.905538,3.895872,3.886528,3.889428,3.879761,3.882983,3.872995,3.865584,3.868484,3.860106,3.864295,3.855595,3.84754,3.851406,3.841418,3.846251,3.837229,2.940182,1.850127,1.183464,0.860282,0.70723,0.63312,0.597354,0.577377,0.568033,0.562555,0.559333,0.557078,0.556111,0.554178,0.554178,0.552244,0.552567,0.551278,0.552244,1.585894307
0.564811,0.564488,0.564488,0.562877,0.565133,0.564811,0.563522,0.563844,0.564166,0.564488,0.562555,0.564811,0.564811,0.563522,0.562877,0.564488,0.564811,0.565777,0.563522,0.565777,0.565133,3.115789,3.71382,3.87235,3.926805,3.941304,3.938404,3.941627,3.931638,3.928094,3.92326,3.912627,3.916172,3.905216,3.894583,3.898128,3.888783,3.89265,3.883628,3.873961,3.878472,3.867839,3.872673,3.862684,3.866228,3.856562,3.850762,3.852695,3.843673,3.846895,3.838518,2.804529,1.756041,1.13932,0.83676,0.696919,0.628932,0.595099,0.575444,0.568355,0.560622,0.559011,0.557078,0.558689,0.554822,0.5545,0.555466,0.555144,0.553211,0.553211,1.495733295
0.565455,0.565777,0.565133,0.568999,0.562233,0.565777,0.565133,0.563844,0.565777,0.563522,0.568033,0.567066,0.565133,0.565777,0.565133,0.566744,0.5632,0.565455,0.564488,0.565777,0.566744,3.154777,3.71382,3.878795,3.924549,3.944204,3.939049,3.942593,3.929705,3.931638,3.92036,3.921649,3.910694,3.902961,3.902961,3.891683,3.896194,3.884917,3.888783,3.879761,3.870739,3.874928,3.863973,3.86945,3.860106,3.852695,3.855273,3.846251,3.850762,3.842384,3.834651,2.793251,1.744441,1.132232,0.836116,0.694986,0.628609,0.594132,0.575766,0.566422,0.562233,0.559977,0.558044,0.553855,0.558689,0.552244,0.5545,0.5545,0.553533,0.552567,1.566337291
0.565133,0.564488,0.564166,0.563522,0.565777,0.564488,0.564811,0.563522,0.565133,0.564488,0.565455,0.565133,0.565455,0.563844,0.565133,0.564166,0.5661,0.565133,0.566422,0.564488,0.617332,3.22792,3.742175,3.883628,3.923583,3.943238,3.938404,3.942915,3.932282,3.921327,3.921971,3.912627,3.913272,3.903283,3.904572,3.89265,3.896194,3.884917,3.876861,3.88105,3.871706,3.874928,3.865584,3.868162,3.860428,3.852051,3.853984,3.846251,3.849151,3.840451,3.84464,2.933093,1.844972,1.183786,0.858349,0.705619,0.631831,0.596388,0.578022,0.568033,0.564166,0.559977,0.558044,0.555466,0.555789,0.5545,0.5545,0.553211,0.553533,0.552567,1.54657379
0.565133,0.563844,0.564488,0.5632,0.564811,0.564811,0.564488,0.563522,0.564166,0.562877,0.565133,0.5632,0.565455,0.564166,0.565133,0.564166,0.564166,0.563522,0.567066,0.564488,0.566744,3.168632,3.719298,3.881695,3.923905,3.944204,3.942915,3.935827,3.935505,3.924871,3.927127,3.916494,3.906505,3.908761,3.898128,3.901672,3.891361,3.884917,3.885883,3.877184,3.879117,3.872673,3.864939,3.867517,3.858173,3.862362,3.854306,3.845284,3.848506,3.839484,3.844318,2.914404,1.837561,1.177664,0.858349,0.705297,0.633443,0.597032,0.57931,0.568999,0.563844,0.559333,0.559011,0.555466,0.555789,0.555144,0.5545,0.553855,0.553211,0.554178,1.535889264
0.565777,0.5661,0.565455,0.564811,0.564811,0.564811,0.565777,0.564488,0.565133,0.562877,0.565455,0.564166,0.565777,0.5661,0.565455,0.566422,0.564488,0.566422,0.564811,0.566744,2.907638,3.658722,3.863651,3.921005,3.937116,3.945493,3.936149,3.939049,3.928416,3.918427,3.92036,3.908761,3.911983,3.902961,3.894583,3.896839,3.887172,3.879439,3.881695,3.872673,3.876539,3.868806,3.860428,3.864939,3.855595,3.848184,3.852051,3.843673,3.835296,3.840773,3.053601,1.942603,1.231796,0.882193,0.714963,0.639242,0.598321,0.583499,0.568033,0.562877,0.558689,0.556111,0.555144,0.554178,0.551922,0.552244,0.550955,0.552889,0.549989,0.550311,1.580409481
0.564166,0.563844,0.560944,0.563844,0.564811,0.563844,0.564166,0.563522,0.562555,0.564488,0.562233,0.563844,0.561911,0.563844,0.562555,0.5632,0.563844,0.5632,0.565133,0.562555,2.957903,3.674832,3.859139,3.926805,3.93776,3.93486,3.939049,3.929382,3.930993,3.918749,3.921005,3.91005,3.899094,3.902316,3.892005,3.89555,3.884272,3.87815,3.879761,3.871384,3.874606,3.863973,3.854628,3.859784,3.852051,3.855595,3.846895,3.837873,3.842707,3.833684,2.934704,1.846583,1.182497,0.856093,0.704974,0.629254,0.594454,0.574477,0.566422,0.5603,0.558366,0.554178,0.556111,0.552244,0.553211,0.552567,0.550633,0.550955,0.550955,0.549989,1.570651615
0.562555,0.561266,0.562555,0.563844,0.5632,0.563522,0.562555,0.562233,0.563522,0.562555,0.559977,0.561911,0.5632,0.562233,0.562233,0.562877,0.562877,0.562555,0.562233,0.563522,2.89926,3.659366,3.85624,3.918427,3.942915,3.937438,3.940982,3.92906,3.931316,3.91746,3.919394,3.906505,3.908438,3.896194,3.898772,3.88685,3.891039,3.879761,3.87815,3.874284,3.863328,3.867195,3.858495,3.860428,3.85044,3.852373,3.843995,3.847218,3.837873,3.834651,2.952426,1.862372,1.187653,0.859638,0.703685,0.630865,0.594132,0.575444,0.566422,0.558689,0.556433,0.554178,0.553855,0.550955,0.550633,0.550955,0.549667,0.550311,0.549022,0.549022,1.607844628
0.560944,0.5603,0.561589,0.559977,0.560622,0.560944,0.559977,0.561589,0.559977,0.560622,0.5603,0.559977,0.5603,0.560944,0.560944,0.5603,0.561911,0.560622,0.561589,0.562555,2.867683,3.648411,3.846251,3.919072,3.932282,3.942271,3.932927,3.93486,3.922938,3.925194,3.914561,3.902316,3.905538,3.895872,3.897161,3.887494,3.890717,3.88105,3.871706,3.87525,3.865906,3.86945,3.861395,3.851406,3.856884,3.847862,3.852051,3.844318,3.836584,3.840129,3.140599,2.012524,1.267562,0.898303,0.72173,0.639242,0.597354,0.577377,0.566422,0.560944,0.556755,0.5545,0.552889,0.552567,0.550955,0.551278,0.549989,0.549989,0.549989,0.549344,1.554234524
0.562555,0.561266,0.561266,0.5632,0.561589,0.562877,0.561589,0.562877,0.560944,0.561911,0.561911,0.562233,0.561911,0.561911,0.560944,0.561911,0.560622,0.561911,0.5603,0.561911,2.883794,3.656466,3.851729,3.92326,3.935505,3.942271,3.937116,3.927127,3.928416,3.91746,3.918749,3.908761,3.899416,3.900705,3.890394,3.892972,3.882339,3.885883,3.876861,3.866228,3.871706,3.862362,3.865262,3.855595,3.853017,3.852695,3.844318,3.847218,3.837873,3.842384,3.004947,1.899104,1.208919,0.869626,0.709808,0.633765,0.597999,0.577377,0.566422,0.560944,0.556111,0.555144,0.5516,0.553855,0.551278,0.552244,0.550311,0.550955,0.549022,0.550955,1.570464432
0.560622,0.561266,0.561589,0.5632,0.561266,0.562233,0.561911,0.561589,0.560622,0.561589,0.560622,0.560622,0.562233,0.560622,0.562555,0.5603,0.561589,0.562555,0.561589,0.562233,3.007202,3.684177,3.859784,3.925516,3.93776,3.936471,3.940338,3.927771,3.931638,3.920683,3.910694,3.913594,3.902316,3.89265,3.896839,3.88685,3.890072,3.882339,3.874284,3.876539,3.86655,3.858173,3.864295,3.853984,3.859139,3.851084,3.843673,3.847218,3.839162,3.831751,2.976592,1.877838,1.198286,0.864793,0.707552,0.632476,0.594777,0.576088,0.564488,0.558689,0.556755,0.556111,0.553211,0.5516,0.550955,0.549667,0.550311,0.549667,0.5487,0.551278,1.532003724
0.559011,0.560944,0.560944,0.561589,0.560944,0.561266,0.5603,0.559333,0.567066,0.556433,0.562877,0.562233,0.5603,0.562877,0.561589,0.562233,0.561266,0.560944,0.562233,0.560622,3.040391,3.685465,3.871061,3.919716,3.931316,3.941304,3.932605,3.935827,3.925194,3.914561,3.916494,3.904572,3.90715,3.896839,3.886206,3.890072,3.881372,3.883628,3.873317,3.86655,3.867195,3.862039,3.863651,3.853662,3.848184,3.849795,3.842707,3.84464,3.836262,3.839807,3.036846,1.918759,1.221163,0.872848,0.710774,0.632154,0.594454,0.573833,0.5632,0.557078,0.5545,0.553533,0.550955,0.550633,0.549667,0.549989,0.548055,0.548055,0.546122,0.552889,1.616177607
0.559011,0.559655,0.558689,0.560622,0.558689,0.559011,0.560944,0.559655,0.559655,0.559011,0.5603,0.559011,0.559333,0.558366,0.560944,0.558689,0.559655,0.558366,0.559977,0.558689,2.934704,3.660655,3.861717,3.916816,3.931638,3.940016,3.93196,3.933893,3.921649,3.922938,3.910694,3.913594,3.90425,3.894583,3.896839,3.886206,3.890394,3.879117,3.881372,3.872995,3.863328,3.866873,3.858173,3.861395,3.851729,3.855595,3.848506,3.840129,3.842707,3.834007,3.048124,1.931326,1.226641,0.877682,0.714319,0.634731,0.596388,0.576733,0.566744,0.560622,0.5574,0.555144,0.5545,0.552567,0.551922,0.551278,0.550955,0.549989,0.550311,0.549344,1.515498531
0.562877,0.562555,0.562233,0.561266,0.562877,0.561911,0.562877,0.561589,0.562233,0.5632,0.5632,0.561589,0.5632,0.561911,0.562233,0.562555,0.561266,0.561266,0.562877,0.562233,3.045868,3.689976,3.858495,3.924227,3.932927,3.943882,3.932605,3.935827,3.924871,3.915849,3.917783,3.906183,3.90425,3.900383,3.890717,3.894583,3.885239,3.875895,3.879117,3.869128,3.872995,3.863973,3.858173,3.860751,3.851729,3.853984,3.848506,3.839484,3.844318,3.836907,2.969825,1.877516,1.195708,0.86576,0.702719,0.630865,0.596066,0.574155,0.563522,0.5603,0.556755,0.555144,0.551922,0.5516,0.549989,0.5516,0.550311,0.549344,0.548055,0.550311,1.55449127
0.560944,0.561266,0.5603,0.561266,0.559011,0.561589,0.559655,0.562877,0.561266,0.559977,0.561911,0.559977,0.561911,0.560622,0.562233,0.562233,0.560944,0.560622,0.561266,0.559655,2.915371,3.66001,3.85044,3.92036,3.933249,3.942593,3.933249,3.924871,3.925838,3.916494,3.918105,3.906505,3.908761,3.898128,3.887172,3.891361,3.882983,3.884595,3.87525,3.86655,3.86945,3.861395,3.864617,3.855273,3.853017,3.850762,3.843351,3.845929,3.836907,3.841418,3.059401,1.940025,1.228896,0.878326,0.713674,0.633443,0.597032,0.575122,0.566422,0.558366,0.557078,0.553211,0.551922,0.552567,0.550955,0.549022,0.549667,0.549344,0.549344,0.549344,1.559421551
0.559655,0.5603,0.5603,0.559655,0.560622,0.559655,0.559977,0.562555,0.5574,0.558366,0.561911,0.558044,0.561589,0.559655,0.559977,0.5603,0.559655,0.559655,0.559011,0.559977,3.007847,3.678055,3.867517,3.92036,3.932282,3.941304,3.931316,3.935827,3.925194,3.916494,3.91746,3.906505,3.900061,3.900383,3.890717,3.893939,3.88395,3.87525,3.880728,3.867195,3.87525,3.865906,3.859139,3.863651,3.853984,3.848506,3.850762,3.843029,3.834329,3.840451,2.935671,1.853027,1.182497,0.858349,0.703041,0.631509,0.595743,0.576088,0.565777,0.561266,0.558044,0.555789,0.554822,0.554822,0.553211,0.552889,0.550633,0.551922,0.554822,0.547733,1.515252998
0.562877,0.561266,0.562555,0.562555,0.562555,0.562233,0.561911,0.562233,0.5603,0.562233,0.561911,0.562555,0.562555,0.5632,0.561911,0.561589,0.5632,0.561911,0.562877,0.5603,0.562877,3.095167,3.700287,3.87525,3.923583,3.935827,3.944204,3.935505,3.927771,3.92906,3.919394,3.910372,3.913272,3.903927,3.895228,3.899094,3.890072,3.881695,3.885561,3.877828,3.869128,3.864617,3.866228,3.857851,3.85044,3.856562,3.849795,3.843995,3.848184,3.840773,3.83304,2.951781,1.855927,1.185075,0.858671,0.703685,0.63022,0.592521,0.573833,0.564488,0.559011,0.555789,0.553855,0.552889,0.551922,0.550955,0.549989,0.5487,0.550311,0.548378,1.615554773
0.559011,0.561911,0.560622,0.561266,0.560944,0.561911,0.560622,0.560622,0.560944,0.562555,0.5603,0.560944,0.560944,0.561589,0.561911,0.560622,0.561266,0.559655,0.560944,0.559655,0.561589,3.128678,3.704798,3.874284,3.919072,3.941304,3.939693,3.931638,3.932927,3.921005,3.92326,3.914238,3.904894,3.90715,3.896194,3.885883,3.891039,3.880728,3.876861,3.877184,3.868484,3.872673,3.865262,3.856562,3.860428,3.852373,3.845606,3.848829,3.840129,3.832396,3.837551,2.924715,1.842394,1.176053,0.853838,0.700786,0.628932,0.589299,0.572544,0.563844,0.558044,0.555789,0.5545,0.551278,0.550311,0.548378,0.549344,0.547089,0.547411,0.546444,1.589783979
0.5603,0.555466,0.558044,0.559977,0.558366,0.560944,0.559655,0.560622,0.559977,0.5603,0.559655,0.559011,0.559655,0.559655,0.559333,0.559977,0.559655,0.559977,0.559977,0.559655,0.560944,3.17991,3.719298,3.880083,3.922938,3.933249,3.941304,3.933249,3.924549,3.926482,3.915527,3.909727,3.908438,3.899739,3.901994,3.893294,3.885239,3.887494,3.876861,3.868806,3.873961,3.863973,3.865262,3.861073,3.853017,3.856884,3.848184,3.840129,3.845284,3.835296,3.839807,2.747497,1.71093,1.112577,0.822583,0.687575,0.620554,0.589299,0.571899,0.563522,0.559011,0.554822,0.552889,0.552567,0.550633,0.550633,0.549667,0.549022,0.549667,0.548378,1.557097007
0.560944,0.559977,0.5603,0.559333,0.559655,0.5603,0.559655,0.5603,0.5574,0.561911,0.560622,0.558689,0.561589,0.561266,0.5603,0.562555,0.560622,0.559977,0.560944,0.560944,0.566422,3.207942,3.72542,3.880406,3.921649,3.94356,3.940338,3.930993,3.934538,3.925194,3.916172,3.917138,3.907472,3.897483,3.901027,3.890717,3.889106,3.887172,3.87815,3.880728,3.875895,3.867195,3.869128,3.861717,3.853984,3.857851,3.848184,3.84174,3.846895,3.838196,3.830785,2.821929,1.762807,1.140932,0.837083,0.695952,0.62732,0.590588,0.575444,0.565455,0.560944,0.556433,0.556755,0.555466,0.552244,0.552244,0.551922,0.552889,0.551278,0.550311,1.553315869
0.563522,0.562233,0.563522,0.561911,0.562877,0.561911,0.563522,0.561589,0.563522,0.561266,0.562877,0.561589,0.563844,0.562233,0.562233,0.562233,0.5632,0.560944,0.564166,0.561911,0.5632,3.1029,3.708665,3.869128,3.928738,3.937438,3.933249,3.938082,3.929705,3.929382,3.917783,3.918749,3.90715,3.909727,3.900061,3.889106,3.89265,3.882661,3.884917,3.875895,3.877184,3.867839,3.870417,3.860106,3.864939,3.85624,3.846895,3.85044,3.842384,3.844318,3.836584,2.863494,1.792451,1.15672,0.844494,0.700141,0.630543,0.594454,0.577055,0.567388,0.562555,0.557722,0.558366,0.555144,0.555144,0.554178,0.552244,0.553211,0.552244,0.5516,1.502566422
0.564811,0.562555,0.564488,0.562877,0.564488,0.564166,0.562877,0.563844,0.564488,0.564488,0.563844,0.564488,0.564166,0.564811,0.562555,0.564488,0.563522,0.564166,0.564166,0.564811,3.040068,3.696421,3.866873,3.917138,3.942593,3.938404,3.942271,3.93196,3.926482,3.923583,3.914238,3.915849,3.903605,3.906505,3.895872,3.885561,3.890072,3.882017,3.883628,3.873639,3.869773,3.869773,3.862039,3.866228,3.858173,3.851406,3.854306,3.846573,3.837551,3.842707,2.934059,1.853672,1.187008,0.862215,0.709163,0.63602,0.597999,0.580599,0.568999,0.564166,0.5603,0.558044,0.557722,0.554822,0.555466,0.553855,0.554178,0.553855,0.555144,0.552889,1.538030829
0.566422,0.568999,0.564488,0.564166,0.564166,0.563844,0.566744,0.565133,0.566744,0.5661,0.566744,0.564811,0.565777,0.565455,0.564166,0.5661,0.564811,0.566744,0.564811,0.5661,0.565455,3.195698,3.725742,3.885561,3.927449,3.936149,3.942915,3.932927,3.935182,3.924549,3.926482,3.914238,3.918749,3.90715,3.897483,3.900061,3.88975,3.892005,3.880728,3.884272,3.875572,3.876217,3.867517,3.857206,3.862684,3.854628,3.856884,3.847218,3.851406,3.842062,3.837551,2.850928,1.788262,1.152531,0.846105,0.700141,0.631187,0.595421,0.578666,0.568033,0.563522,0.558044,0.562877,0.556111,0.553211,0.557078,0.551922,0.555466,0.553211,0.553855,1.537265632
0.565455,0.565455,0.564811,0.564811,0.565777,0.565455,0.563844,0.566422,0.565455,0.571255,0.566422,0.565777,0.564811,0.564166,0.565455,0.565455,0.565455,0.564166,0.565133,0.563844,0.565133,3.16541,3.725742,3.876539,3.931638,3.941304,3.93486,3.939693,3.930671,3.931638,3.919394,3.921327,3.911016,3.899739,3.902961,3.894261,3.895228,3.885239,3.887494,3.877184,3.88105,3.870095,3.873317,3.865262,3.858173,3.861073,3.850762,3.855595,3.847862,3.841418,3.843995,2.847706,1.788584,1.153498,0.846749,0.700141,0.631187,0.596066,0.577377,0.568999,0.564166,0.559011,0.557722,0.5574,0.557078,0.554822,0.554822,0.555144,0.555144,0.552244,1.491805129
0.564166,0.565133,0.565777,0.566744,0.565133,0.567388,0.564811,0.563522,0.564811,0.5661,0.5661,0.567388,0.564811,0.565777,0.564811,0.565777,0.564811,0.566422,0.565777,0.567066,0.566422,3.088078,3.708665,3.872995,3.918427,3.942915,3.939693,3.941304,3.931316,3.934216,3.921327,3.91005,3.913272,3.903927,3.907472,3.896839,3.886206,3.890717,3.881695,3.885561,3.873639,3.877828,3.870095,3.863328,3.866228,3.85624,3.849473,3.852051,3.845284,3.847218,3.838518,2.875739,1.803728,1.163487,0.849971,0.70433,0.632476,0.597354,0.57931,0.569644,0.564488,0.562233,0.559655,0.558689,0.556755,0.556433,0.556433,0.556111,0.554822,0.555789,1.532611253
