real,gru,gru_beta
100,100.13,100
100,100.33,99.83
100,100.09,99.94
100,99.84,100.15
100,100.02,100.09
100,100.2,100.11
100,99.72,100.39
100,99.95,99.83
100,99.99,99.99
100,99.99,100.22
100,100.04,99.78
100,100.1,100.31
100,100.1,100.03
100,100.2,100.19
100,99.65,99.99
100,100.43,100.35
100,100.1,99.73
100,99.89,99.99
100,100.27,100
100,99.82,100.09
100,100.17,99.86
100,100.1,99.67
100,99.86,99.88
100,99.8,99.53
100,99.31,100.03
100,99.88,99.95
100,99.99,99.87
100,99.85,99.69
100,100.01,99.8
100,99.96,100.04
100,100.08,100.02
100,100.15,100.14
100,99.9,100.11
100,99.93,100.07
100,100.3,100.1
100,100.24,99.83
100,100.11,99.76
100,100.12,99.98
100,99.44,99.99
100,99.05,99.77
100,98.75,99.69
100,99.52,100.24
100,100.18,100.15
100,100.14,99.84
100,99.69,100
100,100.06,100.04
100,100.24,99.98
100,100.28,99.97
100,99.97,100.1
100,100.24,100.06
100,99.98,100.11
100,100.37,100.1
100,100.38,100.33
100,100.01,100.2
100,99.86,99.97
100,99.88,99.79
100,100,99.98
100,100.07,100
100,100.24,100.25
100,100.22,99.92
100,100.03,99.99
100,100.18,99.66
100,99.97,99.76
100,99.84,99.78
100,99.7,99.75
100,99.96,99.76
100,99.6,99.9
100,99.51,99.85
100,99.44,99.95
100,99.76,100.03
100,99.92,99.79
100,99.98,99.96
100,99.94,99.96
100,99.35,99.45
100,99.57,99.76
100,99.74,99.59
100,99.42,99.24
100,99.48,99.72
100,99.64,100.08
100,100.12,100.08
100,99.82,100.08
100,99.79,100.06
,100.00529,100.0070224
,0.075151222,0.045489104
10,12.48,13.43
10,10.97,12.87
10,10.99,12.77
10,10.88,13.53
10,10.83,12.75
10,11.18,12.4
10,11.03,11.97
10,10.9,12.41
10,10.67,11.87
10,10.26,11.38
10,10.34,11.72
10,10.27,11.16
10,10.43,11.24
10,10.13,11.15
10,10.02,10.93
10,9.89,10.67
10,10.27,10.96
10,9.6,10.9
10,9.6,10.7
10,9.73,10.58
10,9.8,10.93
10,9.63,10.8
10,9.99,10.63
10,9.68,10.49
10,9.63,10.59
10,10.86,10.31
10,9.88,10.36
10,10.99,10.08
10,10.88,10.18
10,10.21,10.75
10,10.27,10.35
10,10.54,10.39
10,10.31,10.51
10,10.31,10.21
10,9.9,10.27
10,10.17,10.33
10,9.91,10.25
10,10.33,10.33
10,10.46,10.25
10,9.49,10.43
10,10.03,10.28
10,10.18,10.14
10,9.47,10.28
10,10.03,9.84
10,9.86,9.67
10,9.78,9.96
10,10.4,9.8
10,9.51,10.31
10,9.54,9.97
10,9.75,9.92
10,9.53,10.14
10,9.57,10.21
10,9.37,10.27
10,9.56,10.37
10,10.01,9.57
10,9.96,10.05
10,10.02,9.84
10,10.68,9.94
10,9.64,9.9
10,9.9,9.95
10,10.63,10.18
10,10.08,10.14
10,9.81,10.17
10,9.87,9.66
10,9.71,9.73
10,9.79,9.67
10,10.09,9.5
10,9.77,10.03
10,9.79,9.9
10,9.94,9.7
10,9.71,9.68
10,9.64,10.18
10,9.91,9.76
10,9.91,10.2
10,9.93,9.93
10,10.19,10.18
10,10.96,9.79
10,10.24,10.16
10,10.53,10.03
10,9.83,10.28
10,9.8,10.11
10,10.06,10.14
10,9.18,10.26
10,10,9.81
10,10.07,9.98
10,9.65,9.73
10,10.11,10.12
10,9.18,10.08
10,9.46,9.94
10,9.42,10.15
10,9.5,10.31
10,10,9.76
10,9.8,9.65
10,9.9,9.58
10,9.51,10.18
10,9.55,10.07
10,9.77,9.47
10,9.64,10.05
10,9.82,9.81
10,9.83,9.83
10,9.78,10.24
10,9.69,9.88
10,9.73,10.11
10,9.6,10.43
10,9.87,9.67
10,9.74,9.98
10,10.07,9.82
10,9.7,9.99
10,9.3,10.01
10,9.48,9.87
10,9.89,9.97
10,9.6,9.96
10,9.97,9.92
10,9.92,9.74
10,9.5,10.22
10,10.02,9.49
10,9.55,10.04
10,9.54,10.38
10,9.54,10.15
10,9.83,9.71
10,9.71,10.27
10,9.59,10.65
10,9.91,10.1
10,9.65,10.3
10,9.36,10.4
10,10.37,10.04
10,9.84,10.16
10,10.38,10.39
10,10.12,10.21
10,9.48,10.49
10,9.84,10.15
10,9.77,10
10,9.66,10.38
10,10.05,10.57
10,9.86,10.31
10,9.76,10.22
10,9.95,10.16
10,9.06,10.85
10,9.22,10.4
10,10.08,9.98
10,10.34,10.09
10,9.53,10.35
10,10.15,10.13
10,10.29,10.17
10,9.32,10.33
10,9.87,10.43
10,9.46,10.27
10,10.79,10.11
10,9.99,10.44
10,9.61,9.91
10,10.36,10.15
10,10.3,10.07
10,10.31,9.91
10,9.21,10.14
10,9.17,10.35
10,9.62,10.49
10,9.56,10.13
10,9.56,10.08
10,9.54,10.47
10,9.7,10.27
10,9.74,10.22
10,9.63,10.07
10,9.86,10.04
10,9.4,10.39
10,9.8,10.04
10,10.17,10.04
10,9.54,9.76
10,9.55,10.02
10,9.15,10.39
10,9.82,10.07
10,9.3,10.45
10,9.59,10.21
10,9.38,10.07
10,9.45,10.23
10,9.64,10.31
10,9.33,10.37
10,9.37,10.17
10,9.72,9.98
10,9.99,10.01
10,9.95,10.03
10,9.69,10.48
10,10.01,10.57
10,9.88,9.91
10,9.92,10.22
10,9.86,10.1
10,9.72,9.89
10,9.65,10.18
10,9.42,10.26
10,9.67,9.93
10,9.75,10.09
10,9.98,9.98
10,9.65,10.54
10,10.04,10.15
10,9.91,10.15
10,9.96,10.26
10,9.88,10.21
10,9.97,10.35
10,9.86,10.37
10,9.81,10.25
10,9.74,10.17
10,9.89,10.23
10,9.89,10.16
10,9.85,10.25
10,9.97,10.08
10,10.08,10.46
10,10.2,10.16
10,9.88,10.5
10,9.91,10.34
10,9.86,10.29
10,9.81,10.37
10,9.88,10.3
10,10.05,10.17
10,9.93,10.44
10,9.94,10.37
10,10.05,10.12
10,9.84,10.19
10,9.42,10.49
10,9.41,10.8
10,9.98,10.5
10,9.75,10.56
10,9.83,10.5
10,9.61,10.81
10,9.75,10.37
10,10.08,10.04
10,9.85,10.6
10,10.1,10.36
10,9.81,10.28
10,9.89,10.42
10,9.96,10.31
10,9.91,10.45
10,9.45,10.82
10,9.98,9.97
10,9.64,10.36
10,9.94,10.16
10,9.77,10.49
10,9.6,10.44
10,9.88,10.17
10,10.08,10.25
10,9.96,10.49
10,10.31,10.25
,9.897833333,10.305375
,0.172163639,0.330911526
20,19.97,20.53
20,20.23,20.57
20,20.2,20.6
20,20.42,21
20,20.36,21.03
20,20.33,21.06
20,20.39,21.01
20,20.5,20.83
20,20.55,21
20,20.78,20.86
20,20.48,21.02
20,20.41,21.06
20,20.3,21.02
20,20.16,20.99
20,20.85,20.83
20,20.22,20.61
20,20.79,20.5
20,20.84,20.5
20,20.47,20.87
20,20.65,20.58
20,20.16,20.55
20,20.08,20.79
20,20.34,20.72
20,20.28,20.53
20,20.15,20.77
20,20.61,20.67
20,20.65,20.5
20,20.34,20.8
20,20.43,21.06
20,20.53,20.73
20,20.53,21
20,20.55,20.69
20,20.45,20.6
20,20.42,20.83
20,20.36,20.64
20,20.37,20.6
20,20.08,20.79
20,20.4,20.75
20,20.37,20.45
20,19.98,20.57
20,20.36,20.61
20,20.11,20.5
20,20.54,20.42
20,20.29,20.7
20,20.79,20.15
20,20.65,21.06
20,20.51,21.24
20,20.73,20.71
20,20.63,21.3
20,20.7,21.1
20,20.46,21.46
20,21.34,20.45
20,20.84,21.15
20,21.63,20.59
20,20.34,20.93
20,19.93,20.81
20,20.18,20.99
20,20.15,20.82
20,19.33,20.8
20,19.65,20.66
20,20.32,20.59
20,19.89,20.52
20,20.32,20.31
20,20,20.23
20,20.39,20.62
20,20.22,20.4
20,20.15,20.34
20,19.83,20.77
20,20.34,20.68
20,20.28,20.84
20,20.24,20.82
20,20.34,20.93
20,20.26,20.57
20,20.15,20.52
20,19.82,20.39
20,19.53,20.2
20,19.87,20.27
20,19.58,20.4
20,19.9,20.17
20,20.01,20.05
20,20,19.96
20,20,20.1
20,20.12,20
20,20.29,19.99
20,20.14,20.27
20,19.63,20.93
20,20.21,20.51
20,19.86,20.95
20,21.24,20.51
20,19.38,21.31
20,20.4,21.1
20,20.61,20.75
20,20.43,20.88
20,19.1,20.96
20,19.43,20.66
20,20.28,20.12
20,19.87,20.22
20,19.95,20.15
20,20.07,20.36
20,19.9,20.24
20,19.47,20.58
20,19.84,20.1
20,19.78,20.29
20,19.64,20.5
20,20.05,20.65
20,19.99,20.48
20,19.88,20.96
20,20.22,20.82
20,20.03,21.04
20,19.81,21.05
20,20.06,21.17
20,19.83,20.92
20,19.63,20.69
20,20.74,20.16
20,19.76,20.34
20,20.48,19.94
20,19.6,19.89
20,20.67,19.83
20,19.75,20.25
20,20.24,20.23
20,20.14,19.51
20,19.84,20.41
20,19.74,20.23
20,19.91,20.41
20,19.6,20.33
20,20.02,20.36
20,19.68,20.35
20,19.94,20.27
20,19.81,20.5
20,19.67,20.69
20,20.06,20.33
20,19.87,20.51
20,20.02,20.66
20,20.21,20.32
20,19.78,20.07
20,19.76,20.33
20,19.95,20.1
20,19.76,20.21
20,20.32,20.18
20,19.67,20.39
20,19.26,20.33
20,20.21,20.28
20,19.79,20.32
20,19.41,20.42
20,19.65,20.02
20,20.34,20.3
20,19.85,20.31
20,19.73,20.41
20,20,20.25
20,19.93,20.54
20,19.98,20.63
20,19.85,20.66
20,20.15,20.66
20,20.19,20.29
20,19.32,20.46
20,19.8,20.21
20,19.64,19.92
20,19.28,19.91
20,19.89,19.65
20,19.67,19.64
20,19.27,19.89
20,19.96,19.74
20,19.52,19.46
20,19.46,20.11
20,19.8,19.99
20,19.31,20.12
20,19.49,20.42
20,19.72,19.91
20,19.73,19.89
20,19.68,20.21
20,19.99,20.15
20,19.5,20.65
20,19.59,20.26
20,19.59,20.15
20,19.39,19.93
20,19.62,19.48
20,19.39,19.16
20,19.23,19.3
20,19.31,19.35
20,19.37,19.31
20,19.11,19.49
20,18.97,19.62
20,19.38,19.27
20,19.27,19.02
20,19.26,19.21
20,19.47,19.24
20,19.18,19.88
20,19.92,19.52
20,19.7,19.88
20,19.55,20.44
20,20.07,20.25
20,19.88,20.61
20,19.7,20.05
20,20.1,20.49
20,19.64,20.51
20,19.72,20.04
20,19.82,19.75
20,19.8,19.65
20,19.21,20.05
20,20.03,19.61
20,19.22,19.77
20,19.48,19.31
20,19.5,19.46
20,19.51,19.77
20,19.14,19.89
20,19.41,20.02
20,19.52,20.16
20,19.33,20.35
20,19.75,20.31
20,20.96,20.01
20,20.18,19.88
20,19.72,20.05
20,19.7,19.92
20,19.61,20.23
20,19.3,20.16
20,19.65,20.16
20,19.69,19.94
20,19.49,19.84
20,19.37,19.68
20,19.39,19.76
20,19.11,19.62
20,19.15,19.56
20,19.45,19.52
20,19.23,19.55
20,19.38,19.35
20,19.1,19.92
20,19.36,19.95
20,19.22,19.82
20,19.56,19.93
20,19.31,19.8
20,19.72,20.14
20,19.76,20.29
20,19.83,20.5
20,20.12,20.68
20,19.87,20.32
,19.94655319,20.33825532
,0.216194502,0.228791424
30,29.96,29.85
30,29.63,29.63
30,29.8,29.48
30,30.24,29.49
30,30.02,29.2
30,30.06,29.43
30,29.18,29.58
30,29.86,29.49
30,29.81,29.89
30,30.02,29.78
30,29.9,30.27
30,30.92,30.44
30,31.07,29.68
30,29.86,30.8
30,30.01,30.04
30,29.51,30.86
30,30.62,30.07
30,30.95,29.56
30,29.59,30.78
30,30.59,30.4
30,28.69,31.53
30,29.68,30.97
30,29.32,31.28
30,29.84,31.45
30,29.76,31.52
30,29.86,31.39
30,29.53,31.64
30,29.82,31.41
30,30.37,31.18
30,29.27,30.99
30,29.79,30.67
30,29.95,30.4
30,30.2,30.34
30,30.1,30.98
30,29.75,30.94
30,29.74,30.9
30,29.79,31.37
30,29.43,31.47
30,29.61,31.33
30,30.42,31.25
30,29.77,30.44
30,29.97,30.65
30,29.65,29.95
30,29.94,29.26
30,29.33,29.73
30,29.7,30.05
30,29.39,29.75
30,28.94,30.05
30,29.59,29.77
30,30.47,31
30,30.11,31.3
30,30.35,31.44
30,29.58,30.45
30,30.57,31.26
30,30.47,31.55
30,30.01,30.17
30,30.22,31.07
30,29.34,29.41
30,29.57,29.46
30,29.72,29.75
30,29.21,29.83
30,30,29.46
30,29.74,30.22
30,30.52,29.94
30,30.05,30.11
30,30.67,30.75
30,30.67,29.88
30,29.82,30.89
30,30.37,30.66
30,30.35,30.14
30,29.7,29.79
30,29.91,30.25
30,30.16,29.14
30,29.82,29.79
30,29.45,29.99
30,29.83,29.29
30,29.41,30.02
30,29.57,30.29
30,29.86,29.9
30,30.18,29.56
30,30.43,30.11
30,29.14,30
30,29.76,29.77
30,29.32,29.5
30,29.69,29.95
30,29.52,29.73
30,29.38,30.13
30,29.71,30.02
30,29.55,30.01
30,30.02,30.48
30,29.74,31.11
30,29.96,30.25
30,29.85,30.69
30,29.8,31.19
30,29.8,31.19
30,30.13,31.9
30,30.25,31.83
30,30.8,30.63
30,29.66,30.39
30,27.24,28.96
30,26.81,28.24
30,26.74,28.75
30,28.02,28.96
30,28.57,29.62
30,29.18,29.27
30,28.8,29.7
30,29.48,30.09
30,29.36,30.16
30,29.68,29.96
30,29.46,30.37
30,29.42,29.47
,29.74567568,30.27540541
,0.458352471,0.56205907
40,47.59,41.78
40,48.43,42.43
40,47.46,42.53
40,48.41,42.34
40,48.37,41.8
40,48.3,42.33
40,48.28,42.05
40,48.19,41.95
40,47.76,40.4
40,48.16,40.22
40,48.1,40.76
40,48.26,40.33
40,48.73,40.98
40,48.71,41.57
40,48.92,40.67
40,48.66,41.51
40,48.33,40.31
40,48.62,40.28
40,48.21,40.92
40,48.39,40.71
40,48.43,40.98
40,48.16,41.31
40,48.44,40.64
40,48.53,40.69
40,48.22,41.46
40,48.75,40.72
40,48.48,40.51
40,48.26,41.08
40,47.84,41.12
40,48.19,40.34
40,48.28,39.82
40,48.27,40.31
40,48.32,41.13
40,47.47,41.33
40,48.59,41.31
40,48.74,40.93
40,48.14,41.1
40,48.17,40.26
40,48.01,40.22
40,48.39,39.66
40,48.06,41.06
40,47.71,41.34
40,47.81,41.37
40,47.87,41.43
40,48.21,41.3
40,48.54,41.64
40,47.99,41.76
40,46.72,41.03
40,47.26,40.45
40,48.25,39.85
40,47.66,39.89
40,48.01,40.39
40,47.54,40.98
40,48.23,40.45
40,48.23,41.63
40,48.28,41.05
40,47.7,40.99
40,47.84,40.43
40,47.52,40.35
40,47.78,39.96
40,47.79,39.23
40,47.36,40.08
40,47.03,40.78
40,47.61,40.79
40,44.68,41.91
40,48.13,40.94
40,47.62,41.78
40,46.8,41.1
40,47.59,40.62
40,47.06,40.67
40,46.27,40.75
40,46.89,41.12
40,46.86,41.42
40,47.43,41.54
40,47.68,40.86
40,47.51,41.88
40,46.11,42.09
40,47.23,41.74
40,46.65,40.74
40,47.3,40.22
40,46.45,41.31
40,43.74,41.26
40,46.76,40.68
40,47.28,40.76
40,48.04,40.18
40,48.15,39.89
40,46.12,40.1
40,47.69,40.82
40,47.55,39.71
40,44.9,40.43
40,47.35,40.45
40,45.54,40.27
40,47.89,40.19
40,45.07,40.2
40,48.21,40.23
40,48.12,40.2
40,47.83,40.8
40,47.79,40.02
40,47.12,39.39
40,47.72,39.36
40,47.42,39.88
40,47.32,39.62
40,47.48,39.4
40,47.19,40.46
40,48.28,39.6
40,48.46,40.23
40,47.87,40.17
40,47.82,40.67
40,47.83,39.93
40,47.96,40.25
40,47.71,39.92
40,47.48,40.13
40,48.14,39.29
40,48.14,40.04
40,47.46,40.51
40,48.46,40.12
40,48.14,39.66
40,47.9,40.61
40,47.93,40.07
40,47.92,40.08
40,47.59,40.14
40,47.55,39.52
40,45.16,39.34
40,48.18,39.97
40,47.71,40.32
40,47.54,40.82
40,48,40.87
40,47.79,39.95
40,47.36,41.08
40,47.16,40.22
40,47.11,40.53
40,47.27,39.35
40,47.24,40.41
40,44.01,39.72
40,47.24,40.14
40,47.45,40.42
40,46.87,41.09
40,46.13,41.87
40,47.46,41.06
40,46.41,40.72
40,46.79,40.41
40,46.75,40.42
40,46.67,39.94
40,47.04,40.04
40,47.7,39.54
40,47.47,39.9
40,47.31,40.06
40,44.88,40.23
40,47.19,40.86
40,45.84,40.48
40,42.61,40.88
40,46.33,39.63
40,46.42,39.87
40,46.03,39.88
40,46.14,39.98
40,46.63,40.82
40,47.28,40.63
40,46.93,40.31
40,47.46,39.9
40,44.99,39.6
40,47.18,40.06
40,46.99,39.24
40,46.89,39.84
40,46.72,40.25
40,46.77,39.91
40,47.49,40.11
40,47.44,39.97
40,47.59,40.49
40,45.15,40.72
40,46.48,40.86
40,47.25,39.17
40,46.64,39.8
40,47.32,39.92
40,47.01,39.48
40,47.05,40.16
40,47.43,39.57
40,45.01,40.04
40,47.51,40.35
40,47.45,40.51
40,46.76,39.97
40,46.06,40.8
40,46.16,40.32
40,46.74,40.15
40,46.4,40.17
40,46.59,40.09
40,46.41,40.29
40,46.56,40.82
40,46.88,41.26
40,45.97,40.75
40,46.72,40.88
40,46.7,40.88
40,46.84,39.82
40,46.81,40.33
40,46.47,40.19
40,45.94,40.67
40,46.54,40.35
40,46.43,39.93
40,47.1,41.55
40,44.13,41.33
40,46.4,40.64
40,46.86,39.36
40,46.87,39.36
40,46.92,39.85
40,46.37,39.76
40,45.92,39.76
40,46.92,39.53
40,46.84,39.86
40,47.98,39.56
40,47.71,40.29
40,47.59,40.13
40,47.59,39.08
40,47.22,39.53
40,47.64,38.96
40,47.67,39.73
40,47.24,39.46
40,44.42,40.06
40,47.55,40.24
40,47.4,40.01
40,47.53,40.56
40,47.57,40.02
40,47.43,40.03
40,44.48,39.42
40,46.5,40.01
,47.27573991,40.45928251
,1.012532973,0.498972579
50,54.4,49.49
50,54.33,49.69
50,54.42,49.12
50,54.09,49.29
50,53.87,49.18
50,54.56,48.96
50,55.08,49.6
50,55.12,49.84
50,54.92,50.14
50,54.75,49.5
50,54.15,49.63
50,54.69,49.5
50,54.78,49.39
50,55.24,49.44
50,55.24,50.01
50,55.6,49.78
50,55.53,49.55
50,54.79,49.73
50,54.88,49.18
50,54.95,49.28
50,53.11,49.89
50,54.14,49.58
50,52.88,49.73
50,54.82,49.93
50,53.02,50.25
50,53.98,49.96
50,53.33,49.71
50,54.16,49.54
50,53.41,49.22
50,53.61,49.91
50,54,50.07
50,54.58,50.35
50,54.14,49.88
50,54.02,49.97
50,54.43,49.94
50,54.1,49.48
50,54.76,49.75
50,54.02,49.43
50,54.5,49.9
50,54.65,49.8
50,54.64,50.83
50,55.14,50.06
50,54.74,50.23
50,54.49,49.5
50,55.34,49.54
50,54.87,49.82
50,55.18,50.1
50,55.12,50.26
50,54.36,50.84
50,55.08,50.34
50,55.1,50.51
50,54.84,50.27
50,55.11,49.95
50,55.26,49.76
50,55.28,50.13
50,55.46,50.71
50,55.57,50.23
50,56.12,50.24
50,55.32,50.19
50,55.37,49.88
50,55.09,50.07
50,55.43,49.6
50,54.99,49.88
50,55,50.43
50,56.24,50.34
50,55.7,50.39
50,55.16,50.07
50,55.14,49.79
50,55.31,50.09
50,55.14,49.97
50,55.62,49.89
50,55.37,50.15
50,55.61,50.1
50,55.36,50.4
50,55.48,50.23
50,55.32,49.82
50,55.19,49.55
50,54.99,49.8
50,54.53,49.86
50,53.46,50.03
50,52.83,50.26
50,54.35,50.62
50,54.86,49.99
50,54.13,49.54
50,54.17,49.54
50,54.16,49.64
50,54.45,49.77
50,54.22,50.46
50,55.73,50.42
50,55.37,50.63
50,55.56,49.94
50,55.36,49.83
50,55.36,49.99
50,55.24,49.93
50,55.44,49.97
50,54.51,50.54
50,55.43,50.23
50,55.52,50.68
50,55.85,50.55
50,55.48,50.17
50,54.12,49.66
50,54.88,49.89
50,54.76,49.86
50,54.92,49.91
50,54.9,50.35
50,55.23,50.61
50,55.25,49.97
50,53.03,50.2
50,53.13,49.97
50,53.45,49.58
50,54.55,49.54
50,54.42,49.75
50,54.19,50.4
50,54.86,50.06
50,54.67,50.62
50,54.72,49.88
50,54.8,49.96
50,54.81,50.14
50,54.82,50.05
50,55.1,49.77
50,54.96,50.44
50,55.31,50.9
50,55.73,50.27
50,54.89,49.93
50,54.14,50.24
50,54.55,49.77
50,54.16,49.75
50,54.35,49.98
50,55.45,49.66
50,55.44,50.64
50,55.36,50.2
50,55.45,50.55
50,54.85,49.93
50,54.57,50.58
50,55.47,50.47
50,54.59,50.57
50,55.44,50.58
50,55.42,50.52
50,55.94,50.46
50,55.23,50.14
50,55.29,50.12
50,54.97,49.75
50,55.42,50.21
50,55.14,50.42
50,54.98,50.06
50,55.67,50.44
50,55.16,50.05
50,55.17,50.07
50,54.91,49.97
50,54.46,50.04
50,54.21,50.76
50,54.55,49.8
50,54.38,50.22
50,55.03,50.27
50,54.65,50.12
50,54.23,50.33
50,53.21,50
50,53.66,50.07
50,53.64,49.22
50,53.35,50.16
50,53.72,49.96
50,54.19,50.11
50,55,50.1
50,55.5,49.86
50,55.05,50.25
50,55.21,49.68
50,54.63,49.96
50,54.59,50.3
50,54.48,50.05
50,54.86,50.43
50,55.56,50.79
50,55.39,49.97
50,54.87,49.9
50,54.08,49.53
50,55.32,49.99
50,55.07,50.06
50,54.4,50.04
50,55.35,50.12
50,55.42,50.17
50,55.75,50.1
50,54.78,50.29
50,54.8,49.68
50,54.16,49.63
50,54.71,49.75
50,54.4,49.78
50,54.2,49.98
50,55.34,50.19
50,55.4,50.44
50,55.04,50.01
50,54.53,49.84
50,54.41,49.79
50,54.26,49.83
50,54.12,49.95
50,54.16,50.17
50,55.04,50.2
50,54.05,50.53
50,53.27,50.14
50,53.03,49.98
50,54.02,49.47
50,52.69,49.92
50,53.75,50.2
50,53.51,50.35
50,53.25,50.21
50,53.05,50.78
50,54.12,50.31
50,53.59,49.89
50,53.26,50.05
50,53.22,49.6
50,54.16,49.82
50,52.7,49.87
50,54.13,49.79
50,53.93,50.5
50,53.21,50.37
50,52.68,49.76
50,53.49,49.71
50,53.57,49.5
50,52.93,49.86
50,53.49,49.96
50,52.98,50.18
50,53.54,50.37
50,53.56,50.18
50,53.63,50.73
50,53.52,50.11
50,52.92,50.01
50,52.41,50.06
50,52.47,49.61
50,52.68,49.9
50,53.42,50.73
50,54.6,50.65
50,54.63,49.9
50,53.04,49.73
50,53.21,49.56
50,53.03,49.79
50,53.74,49.26
50,54.89,49.38
50,55.13,50.12
50,55.2,50.04
50,55.26,50.44
50,55.5,49.94
50,54.6,49.6
50,53.96,49.77
50,53.93,49.68
50,54.28,49.6
50,54.33,49.95
50,54.58,50.33
50,53.71,49.79
,54.5496748,50.00752033
,0.656177943,0.131673933
60,49.84,53.44
60,50.83,55.61
60,51.23,58.3
60,51.86,57.65
60,51.99,58.65
60,53.82,58.57
60,54.57,58
60,54.46,58.67
60,54.12,59.16
60,55.18,58.73
60,54.72,59.12
60,55.81,59.53
60,54.79,59.82
60,55.42,59.34
60,56.49,59.93
60,54.83,59.91
60,55.86,60.59
60,55.85,61.05
60,56.71,60.86
60,56.12,62.21
60,55.78,60.39
60,55.31,60.75
60,55.18,60.27
60,55.05,60.3
60,54.86,60.48
60,55.68,59.85
60,54.62,58.99
60,54.4,59.05
60,55.16,59.88
60,57.91,59.13
60,55.68,60.44
60,55.79,60.62
60,56.18,60.48
60,55.92,60.11
60,55.43,59.77
60,55.15,59.51
60,54.49,59.05
60,53.95,58.92
60,55.06,59.53
60,55.5,59.84
60,56.94,59.4
60,55.7,60.41
60,55.86,60.18
60,55.53,59.9
60,55.22,59.76
60,54.28,59.58
60,54.95,59.75
60,54.16,59.44
60,54.23,59.51
60,53.62,59.66
60,54.08,60.2
60,55.04,59.95
60,55.62,59.74
60,55.14,60.01
60,54.94,59.7
60,55.1,60.04
60,55.09,59.43
60,55.26,59.3
60,54.64,58.88
60,54.35,59.25
60,54.56,59.38
60,54.4,58.42
60,54.02,59.63
60,55.11,59.05
60,55.26,59.17
60,54.25,58.8
60,55.53,59.06
60,53.75,59.51
60,54.65,59.37
60,53.48,59.45
60,54.98,59.61
60,54.54,59.53
60,53.95,59.71
60,54.84,59.92
60,54.4,59.46
60,55.37,60.72
60,54.56,61.02
60,55.22,60.04
60,55.78,60.64
60,56.47,60.81
60,57.1,60.76
60,55.26,60.62
60,56.59,60.82
60,55.23,60.24
60,55.58,60.48
60,55.26,61.2
60,55.62,61.59
60,55.72,61.66
60,55.87,60.95
60,56.63,61.73
60,56.3,61.33
60,56.48,61.45
