epoch, 0, time used, 0, seconds, train loss, 4183.993, validation rmse:, 56.630, test rmse:, 88.125
epoch, 69, time used, 0, seconds, train loss, 3.484, validation rmse:, 1.846, test rmse:, 4.911
epoch, 70, time used, 0, seconds, train loss, 6.147, validation rmse:, 1.692, test rmse:, 4.057
epoch, 71, time used, 0, seconds, train loss, 4.627, validation rmse:, 2.224, test rmse:, 4.050
epoch, 72, time used, 0, seconds, train loss, 4.991, validation rmse:, 2.410, test rmse:, 3.984
epoch, 73, time used, 0, seconds, train loss, 6.090, validation rmse:, 1.805, test rmse:, 4.072
epoch, 74, time used, 0, seconds, train loss, 5.688, validation rmse:, 2.273, test rmse:, 4.565
epoch, 75, time used, 0, seconds, train loss, 4.849, validation rmse:, 1.997, test rmse:, 4.174
epoch, 76, time used, 0, seconds, train loss, 5.880, validation rmse:, 1.941, test rmse:, 3.810
epoch, 77, time used, 0, seconds, train loss, 4.417, validation rmse:, 1.906, test rmse:, 4.728
epoch, 78, time used, 0, seconds, train loss, 4.184, validation rmse:, 1.870, test rmse:, 4.565
epoch, 79, time used, 0, seconds, train loss, 3.297, validation rmse:, 1.580, test rmse:, 4.023
epoch, 80, time used, 0, seconds, train loss, 4.093, validation rmse:, 2.156, test rmse:, 4.308
epoch, 81, time used, 0, seconds, train loss, 3.354, validation rmse:, 1.859, test rmse:, 4.987
epoch, 82, time used, 0, seconds, train loss, 3.671, validation rmse:, 1.616, test rmse:, 4.313
epoch, 83, time used, 0, seconds, train loss, 3.744, validation rmse:, 1.776, test rmse:, 4.161
epoch, 84, time used, 0, seconds, train loss, 3.266, validation rmse:, 1.596, test rmse:, 4.625
epoch, 85, time used, 0, seconds, train loss, 4.326, validation rmse:, 2.430, test rmse:, 5.881
epoch, 86, time used, 0, seconds, train loss, 3.558, validation rmse:, 1.750, test rmse:, 4.761
epoch, 87, time used, 0, seconds, train loss, 5.055, validation rmse:, 1.379, test rmse:, 4.533
epoch, 88, time used, 0, seconds, train loss, 3.470, validation rmse:, 2.257, test rmse:, 4.897
epoch, 89, time used, 0, seconds, train loss, 4.172, validation rmse:, 1.622, test rmse:, 4.055
epoch, 90, time used, 0, seconds, train loss, 3.856, validation rmse:, 1.401, test rmse:, 3.905
epoch, 91, time used, 0, seconds, train loss, 4.494, validation rmse:, 1.760, test rmse:, 5.585
epoch, 92, time used, 0, seconds, train loss, 4.194, validation rmse:, 2.068, test rmse:, 4.036
epoch, 93, time used, 0, seconds, train loss, 3.635, validation rmse:, 2.153, test rmse:, 3.896
epoch, 94, time used, 0, seconds, train loss, 2.917, validation rmse:, 1.685, test rmse:, 4.186
epoch, 95, time used, 0, seconds, train loss, 3.790, validation rmse:, 1.597, test rmse:, 3.906
epoch, 96, time used, 0, seconds, train loss, 3.037, validation rmse:, 1.708, test rmse:, 3.730
epoch, 97, time used, 0, seconds, train loss, 4.620, validation rmse:, 1.992, test rmse:, 4.286
epoch, 98, time used, 0, seconds, train loss, 2.872, validation rmse:, 1.393, test rmse:, 4.719
epoch, 99, time used, 0, seconds, train loss, 3.083, validation rmse:, 2.346, test rmse:, 4.644
epoch, 100, time used, 0, seconds, train loss, 3.561, validation rmse:, 1.637, test rmse:, 4.445
epoch, 101, time used, 0, seconds, train loss, 2.852, validation rmse:, 1.762, test rmse:, 4.476
epoch, 102, time used, 0, seconds, train loss, 3.194, validation rmse:, 1.498, test rmse:, 4.320
epoch, 103, time used, 0, seconds, train loss, 2.703, validation rmse:, 1.909, test rmse:, 3.926
epoch, 104, time used, 0, seconds, train loss, 3.000, validation rmse:, 1.869, test rmse:, 4.912
epoch, 105, time used, 0, seconds, train loss, 2.859, validation rmse:, 1.521, test rmse:, 4.731
epoch, 106, time used, 0, seconds, train loss, 4.812, validation rmse:, 1.660, test rmse:, 4.246
epoch, 107, time used, 0, seconds, train loss, 3.562, validation rmse:, 2.011, test rmse:, 4.016
epoch, 108, time used, 0, seconds, train loss, 2.621, validation rmse:, 2.159, test rmse:, 4.228
epoch, 109, time used, 0, seconds, train loss, 4.053, validation rmse:, 1.523, test rmse:, 5.061
epoch, 110, time used, 0, seconds, train loss, 3.082, validation rmse:, 1.897, test rmse:, 4.027
epoch, 111, time used, 0, seconds, train loss, 3.450, validation rmse:, 1.698, test rmse:, 5.235
epoch, 112, time used, 0, seconds, train loss, 4.782, validation rmse:, 1.332, test rmse:, 4.006
epoch, 113, time used, 0, seconds, train loss, 3.477, validation rmse:, 1.616, test rmse:, 4.931
epoch, 114, time used, 0, seconds, train loss, 2.731, validation rmse:, 1.242, test rmse:, 5.123
epoch, 115, time used, 0, seconds, train loss, 4.402, validation rmse:, 1.477, test rmse:, 4.638
epoch, 116, time used, 0, seconds, train loss, 3.962, validation rmse:, 2.456, test rmse:, 5.378
epoch, 117, time used, 0, seconds, train loss, 4.790, validation rmse:, 1.743, test rmse:, 4.817
epoch, 118, time used, 0, seconds, train loss, 3.067, validation rmse:, 1.576, test rmse:, 4.210
epoch, 119, time used, 0, seconds, train loss, 2.672, validation rmse:, 1.338, test rmse:, 4.168
epoch, 120, time used, 0, seconds, train loss, 2.413, validation rmse:, 2.957, test rmse:, 5.439
epoch, 121, time used, 0, seconds, train loss, 3.641, validation rmse:, 1.898, test rmse:, 4.245
epoch, 122, time used, 0, seconds, train loss, 3.302, validation rmse:, 2.604, test rmse:, 4.143
epoch, 123, time used, 0, seconds, train loss, 5.530, validation rmse:, 1.535, test rmse:, 4.657
epoch, 124, time used, 0, seconds, train loss, 2.539, validation rmse:, 1.491, test rmse:, 4.861
epoch, 125, time used, 0, seconds, train loss, 4.229, validation rmse:, 1.800, test rmse:, 4.621
epoch, 126, time used, 0, seconds, train loss, 4.456, validation rmse:, 1.708, test rmse:, 4.662
epoch, 127, time used, 0, seconds, train loss, 3.122, validation rmse:, 1.581, test rmse:, 5.807
epoch, 128, time used, 0, seconds, train loss, 2.197, validation rmse:, 1.529, test rmse:, 4.270
epoch, 129, time used, 0, seconds, train loss, 3.087, validation rmse:, 1.603, test rmse:, 4.786
epoch, 130, time used, 0, seconds, train loss, 3.313, validation rmse:, 1.420, test rmse:, 4.730
epoch, 131, time used, 0, seconds, train loss, 2.404, validation rmse:, 2.128, test rmse:, 4.931
epoch, 132, time used, 0, seconds, train loss, 5.591, validation rmse:, 4.984, test rmse:, 5.147
epoch, 133, time used, 0, seconds, train loss, 4.264, validation rmse:, 1.368, test rmse:, 5.409
epoch, 134, time used, 0, seconds, train loss, 2.368, validation rmse:, 1.462, test rmse:, 5.543
epoch, 135, time used, 0, seconds, train loss, 3.301, validation rmse:, 1.417, test rmse:, 4.189
epoch, 136, time used, 0, seconds, train loss, 2.295, validation rmse:, 1.497, test rmse:, 4.670
epoch, 137, time used, 0, seconds, train loss, 3.523, validation rmse:, 3.482, test rmse:, 4.211
epoch, 138, time used, 0, seconds, train loss, 4.343, validation rmse:, 1.373, test rmse:, 3.957
epoch, 139, time used, 0, seconds, train loss, 2.392, validation rmse:, 1.435, test rmse:, 4.761
epoch, 140, time used, 0, seconds, train loss, 4.199, validation rmse:, 1.689, test rmse:, 4.814
epoch, 141, time used, 0, seconds, train loss, 2.933, validation rmse:, 3.314, test rmse:, 4.400
epoch, 142, time used, 0, seconds, train loss, 5.224, validation rmse:, 1.738, test rmse:, 4.128
epoch, 143, time used, 0, seconds, train loss, 2.946, validation rmse:, 1.169, test rmse:, 4.997
epoch, 144, time used, 0, seconds, train loss, 2.931, validation rmse:, 1.897, test rmse:, 5.721
epoch, 145, time used, 0, seconds, train loss, 4.198, validation rmse:, 1.284, test rmse:, 4.236
epoch, 146, time used, 0, seconds, train loss, 2.213, validation rmse:, 1.188, test rmse:, 3.725
epoch, 147, time used, 0, seconds, train loss, 3.065, validation rmse:, 1.963, test rmse:, 4.259
epoch, 148, time used, 0, seconds, train loss, 3.765, validation rmse:, 1.839, test rmse:, 4.543
epoch, 149, time used, 0, seconds, train loss, 2.718, validation rmse:, 2.550, test rmse:, 4.744
epoch, 150, time used, 0, seconds, train loss, 2.399, validation rmse:, 1.318, test rmse:, 5.654
epoch, 151, time used, 0, seconds, train loss, 2.386, validation rmse:, 1.203, test rmse:, 5.751
epoch, 152, time used, 0, seconds, train loss, 3.167, validation rmse:, 1.518, test rmse:, 4.001
epoch, 153, time used, 0, seconds, train loss, 3.772, validation rmse:, 1.266, test rmse:, 3.692
epoch, 154, time used, 0, seconds, train loss, 3.221, validation rmse:, 1.454, test rmse:, 5.811
epoch, 155, time used, 0, seconds, train loss, 2.514, validation rmse:, 1.327, test rmse:, 4.934
epoch, 156, time used, 0, seconds, train loss, 3.359, validation rmse:, 1.286, test rmse:, 5.489
epoch, 157, time used, 0, seconds, train loss, 2.815, validation rmse:, 1.545, test rmse:, 5.029
epoch, 158, time used, 0, seconds, train loss, 2.328, validation rmse:, 1.378, test rmse:, 4.041
epoch, 159, time used, 0, seconds, train loss, 2.687, validation rmse:, 1.187, test rmse:, 5.528
epoch, 160, time used, 0, seconds, train loss, 3.446, validation rmse:, 1.934, test rmse:, 4.997
epoch, 161, time used, 0, seconds, train loss, 2.549, validation rmse:, 1.357, test rmse:, 5.962
epoch, 162, time used, 0, seconds, train loss, 2.644, validation rmse:, 1.651, test rmse:, 6.098
epoch, 163, time used, 0, seconds, train loss, 2.121, validation rmse:, 1.355, test rmse:, 4.476
epoch, 164, time used, 0, seconds, train loss, 2.369, validation rmse:, 2.470, test rmse:, 4.545
epoch, 165, time used, 0, seconds, train loss, 3.378, validation rmse:, 1.438, test rmse:, 4.660
epoch, 166, time used, 0, seconds, train loss, 4.122, validation rmse:, 4.136, test rmse:, 5.254
epoch, 167, time used, 0, seconds, train loss, 3.649, validation rmse:, 1.660, test rmse:, 4.167
epoch, 168, time used, 0, seconds, train loss, 2.686, validation rmse:, 1.612, test rmse:, 4.632
epoch, 169, time used, 0, seconds, train loss, 2.299, validation rmse:, 1.635, test rmse:, 5.952
epoch, 170, time used, 0, seconds, train loss, 3.489, validation rmse:, 1.778, test rmse:, 5.470
epoch, 171, time used, 0, seconds, train loss, 2.619, validation rmse:, 1.426, test rmse:, 5.295
epoch, 172, time used, 0, seconds, train loss, 2.107, validation rmse:, 1.226, test rmse:, 5.538
epoch, 173, time used, 0, seconds, train loss, 2.511, validation rmse:, 2.322, test rmse:, 4.384
epoch, 174, time used, 0, seconds, train loss, 2.269, validation rmse:, 1.533, test rmse:, 5.856
epoch, 175, time used, 0, seconds, train loss, 2.972, validation rmse:, 2.117, test rmse:, 4.803
epoch, 176, time used, 0, seconds, train loss, 4.616, validation rmse:, 1.249, test rmse:, 4.985
epoch, 177, time used, 0, seconds, train loss, 2.645, validation rmse:, 1.663, test rmse:, 6.442
epoch, 178, time used, 0, seconds, train loss, 3.705, validation rmse:, 1.498, test rmse:, 4.709
epoch, 179, time used, 0, seconds, train loss, 2.924, validation rmse:, 1.348, test rmse:, 5.059
epoch, 180, time used, 0, seconds, train loss, 2.867, validation rmse:, 1.462, test rmse:, 4.864
epoch, 181, time used, 0, seconds, train loss, 3.799, validation rmse:, 1.998, test rmse:, 5.568
epoch, 182, time used, 0, seconds, train loss, 2.477, validation rmse:, 2.043, test rmse:, 4.923
epoch, 183, time used, 0, seconds, train loss, 3.053, validation rmse:, 1.235, test rmse:, 4.667
epoch, 184, time used, 0, seconds, train loss, 2.670, validation rmse:, 1.363, test rmse:, 4.782
epoch, 185, time used, 0, seconds, train loss, 1.880, validation rmse:, 1.314, test rmse:, 4.284
epoch, 186, time used, 0, seconds, train loss, 2.503, validation rmse:, 1.734, test rmse:, 3.921
epoch, 187, time used, 0, seconds, train loss, 2.116, validation rmse:, 1.242, test rmse:, 4.661
epoch, 188, time used, 0, seconds, train loss, 2.636, validation rmse:, 1.405, test rmse:, 5.506
epoch, 189, time used, 0, seconds, train loss, 1.957, validation rmse:, 1.892, test rmse:, 5.281
epoch, 190, time used, 0, seconds, train loss, 3.959, validation rmse:, 1.404, test rmse:, 4.622
epoch, 191, time used, 0, seconds, train loss, 2.568, validation rmse:, 1.213, test rmse:, 5.003
epoch, 192, time used, 0, seconds, train loss, 2.901, validation rmse:, 1.831, test rmse:, 4.598
