epoch, 0, time used, 0, seconds, train loss, 16071.601, validation rmse:, 125.375, test rmse:, 115.100
epoch, 28, time used, 0, seconds, train loss, 82.145, validation rmse:, 8.847, test rmse:, 13.053
epoch, 29, time used, 0, seconds, train loss, 82.118, validation rmse:, 8.836, test rmse:, 13.022
epoch, 30, time used, 0, seconds, train loss, 81.972, validation rmse:, 8.845, test rmse:, 13.088
epoch, 31, time used, 0, seconds, train loss, 81.878, validation rmse:, 8.827, test rmse:, 12.956
epoch, 32, time used, 0, seconds, train loss, 81.986, validation rmse:, 8.858, test rmse:, 13.065
epoch, 33, time used, 0, seconds, train loss, 82.184, validation rmse:, 8.815, test rmse:, 13.020
epoch, 34, time used, 0, seconds, train loss, 82.303, validation rmse:, 8.831, test rmse:, 13.004
epoch, 35, time used, 0, seconds, train loss, 82.054, validation rmse:, 8.842, test rmse:, 13.039
epoch, 36, time used, 0, seconds, train loss, 82.366, validation rmse:, 8.858, test rmse:, 12.883
epoch, 37, time used, 0, seconds, train loss, 82.054, validation rmse:, 8.834, test rmse:, 12.998
epoch, 38, time used, 0, seconds, train loss, 82.384, validation rmse:, 8.832, test rmse:, 13.123
epoch, 39, time used, 0, seconds, train loss, 82.028, validation rmse:, 8.849, test rmse:, 12.874
epoch, 40, time used, 0, seconds, train loss, 82.147, validation rmse:, 8.846, test rmse:, 13.014
epoch, 41, time used, 0, seconds, train loss, 82.075, validation rmse:, 8.826, test rmse:, 13.055
epoch, 42, time used, 0, seconds, train loss, 81.909, validation rmse:, 8.828, test rmse:, 13.070
epoch, 43, time used, 0, seconds, train loss, 82.068, validation rmse:, 8.859, test rmse:, 12.875
epoch, 44, time used, 0, seconds, train loss, 82.055, validation rmse:, 8.851, test rmse:, 12.925
epoch, 45, time used, 0, seconds, train loss, 82.187, validation rmse:, 8.811, test rmse:, 13.169
epoch, 46, time used, 0, seconds, train loss, 82.115, validation rmse:, 8.821, test rmse:, 12.995
epoch, 47, time used, 0, seconds, train loss, 82.141, validation rmse:, 8.836, test rmse:, 13.020
epoch, 48, time used, 0, seconds, train loss, 82.209, validation rmse:, 8.823, test rmse:, 12.983
epoch, 49, time used, 0, seconds, train loss, 82.148, validation rmse:, 8.842, test rmse:, 12.947
epoch, 50, time used, 0, seconds, train loss, 82.238, validation rmse:, 8.841, test rmse:, 12.882
epoch, 51, time used, 0, seconds, train loss, 82.107, validation rmse:, 8.810, test rmse:, 13.121
epoch, 52, time used, 0, seconds, train loss, 82.016, validation rmse:, 8.818, test rmse:, 13.174
epoch, 53, time used, 0, seconds, train loss, 82.103, validation rmse:, 8.866, test rmse:, 12.907
epoch, 54, time used, 0, seconds, train loss, 82.315, validation rmse:, 8.811, test rmse:, 13.267
epoch, 55, time used, 0, seconds, train loss, 82.248, validation rmse:, 8.859, test rmse:, 12.883
epoch, 56, time used, 0, seconds, train loss, 82.108, validation rmse:, 8.805, test rmse:, 13.205
epoch, 57, time used, 0, seconds, train loss, 82.285, validation rmse:, 8.798, test rmse:, 13.327
epoch, 58, time used, 0, seconds, train loss, 82.066, validation rmse:, 8.877, test rmse:, 12.719
epoch, 59, time used, 0, seconds, train loss, 82.273, validation rmse:, 8.855, test rmse:, 12.867
epoch, 60, time used, 0, seconds, train loss, 82.116, validation rmse:, 8.779, test rmse:, 13.377
epoch, 61, time used, 0, seconds, train loss, 82.175, validation rmse:, 8.900, test rmse:, 12.632
epoch, 62, time used, 0, seconds, train loss, 82.312, validation rmse:, 8.840, test rmse:, 12.961
epoch, 63, time used, 0, seconds, train loss, 82.155, validation rmse:, 8.856, test rmse:, 12.891
epoch, 64, time used, 0, seconds, train loss, 82.142, validation rmse:, 8.833, test rmse:, 13.133
epoch, 65, time used, 0, seconds, train loss, 82.086, validation rmse:, 8.821, test rmse:, 13.044
epoch, 66, time used, 0, seconds, train loss, 82.158, validation rmse:, 8.847, test rmse:, 12.881
epoch, 67, time used, 0, seconds, train loss, 82.256, validation rmse:, 8.903, test rmse:, 12.653
epoch, 68, time used, 0, seconds, train loss, 82.264, validation rmse:, 8.806, test rmse:, 13.146
epoch, 69, time used, 0, seconds, train loss, 82.483, validation rmse:, 8.822, test rmse:, 13.071
epoch, 70, time used, 0, seconds, train loss, 82.084, validation rmse:, 8.817, test rmse:, 13.126
epoch, 71, time used, 0, seconds, train loss, 82.155, validation rmse:, 8.782, test rmse:, 13.493
epoch, 72, time used, 0, seconds, train loss, 82.237, validation rmse:, 8.843, test rmse:, 13.030
epoch, 73, time used, 0, seconds, train loss, 82.056, validation rmse:, 8.798, test rmse:, 13.536
epoch, 74, time used, 0, seconds, train loss, 82.032, validation rmse:, 8.864, test rmse:, 12.775
epoch, 75, time used, 0, seconds, train loss, 82.353, validation rmse:, 8.804, test rmse:, 13.247
epoch, 76, time used, 0, seconds, train loss, 82.294, validation rmse:, 8.875, test rmse:, 12.752
epoch, 77, time used, 0, seconds, train loss, 82.100, validation rmse:, 8.867, test rmse:, 12.776
epoch, 78, time used, 0, seconds, train loss, 82.283, validation rmse:, 8.819, test rmse:, 13.102
epoch, 79, time used, 0, seconds, train loss, 82.218, validation rmse:, 8.816, test rmse:, 13.064
epoch, 80, time used, 0, seconds, train loss, 82.370, validation rmse:, 8.807, test rmse:, 13.265
epoch, 81, time used, 0, seconds, train loss, 82.119, validation rmse:, 8.811, test rmse:, 13.147
epoch, 82, time used, 0, seconds, train loss, 82.119, validation rmse:, 8.842, test rmse:, 12.879
epoch, 83, time used, 0, seconds, train loss, 82.132, validation rmse:, 8.825, test rmse:, 13.014
epoch, 84, time used, 0, seconds, train loss, 82.294, validation rmse:, 8.818, test rmse:, 13.131
epoch, 85, time used, 0, seconds, train loss, 82.005, validation rmse:, 8.860, test rmse:, 12.813
epoch, 86, time used, 0, seconds, train loss, 82.173, validation rmse:, 8.816, test rmse:, 13.098
epoch, 87, time used, 0, seconds, train loss, 82.214, validation rmse:, 8.879, test rmse:, 12.759
epoch, 88, time used, 0, seconds, train loss, 82.211, validation rmse:, 8.847, test rmse:, 12.883
epoch, 89, time used, 0, seconds, train loss, 82.195, validation rmse:, 8.880, test rmse:, 12.664
epoch, 90, time used, 0, seconds, train loss, 82.112, validation rmse:, 8.824, test rmse:, 12.996
epoch, 91, time used, 0, seconds, train loss, 82.318, validation rmse:, 8.820, test rmse:, 13.111
epoch, 92, time used, 0, seconds, train loss, 82.109, validation rmse:, 8.803, test rmse:, 13.407
epoch, 93, time used, 0, seconds, train loss, 82.358, validation rmse:, 8.842, test rmse:, 12.952
epoch, 94, time used, 0, seconds, train loss, 82.245, validation rmse:, 8.946, test rmse:, 12.427
epoch, 95, time used, 0, seconds, train loss, 82.105, validation rmse:, 8.817, test rmse:, 13.085
epoch, 96, time used, 0, seconds, train loss, 81.979, validation rmse:, 8.883, test rmse:, 12.684
epoch, 97, time used, 0, seconds, train loss, 82.741, validation rmse:, 8.783, test rmse:, 13.488
epoch, 98, time used, 0, seconds, train loss, 82.110, validation rmse:, 8.838, test rmse:, 12.990
epoch, 99, time used, 0, seconds, train loss, 82.279, validation rmse:, 8.826, test rmse:, 12.989
epoch, 100, time used, 0, seconds, train loss, 82.250, validation rmse:, 8.814, test rmse:, 13.083
epoch, 101, time used, 0, seconds, train loss, 82.191, validation rmse:, 8.826, test rmse:, 13.027
epoch, 102, time used, 0, seconds, train loss, 82.382, validation rmse:, 8.823, test rmse:, 13.068
epoch, 103, time used, 0, seconds, train loss, 82.380, validation rmse:, 8.834, test rmse:, 12.974
epoch, 104, time used, 0, seconds, train loss, 81.987, validation rmse:, 8.797, test rmse:, 13.305
epoch, 105, time used, 0, seconds, train loss, 82.344, validation rmse:, 8.802, test rmse:, 13.328
epoch, 106, time used, 0, seconds, train loss, 82.224, validation rmse:, 8.841, test rmse:, 12.900
epoch, 107, time used, 0, seconds, train loss, 82.196, validation rmse:, 8.827, test rmse:, 13.049
epoch, 108, time used, 0, seconds, train loss, 81.991, validation rmse:, 8.784, test rmse:, 13.454
epoch, 109, time used, 0, seconds, train loss, 82.328, validation rmse:, 8.819, test rmse:, 13.099
