epoch, 0, time used, 0, seconds, train loss, 4206.148, validation rmse:, 60.792, test rmse:, 102.702
epoch, 174, time used, 0, seconds, train loss, 7.544, validation rmse:, 2.528, test rmse:, 8.636
epoch, 175, time used, 0, seconds, train loss, 7.539, validation rmse:, 2.525, test rmse:, 8.771
epoch, 176, time used, 0, seconds, train loss, 7.621, validation rmse:, 2.471, test rmse:, 8.659
epoch, 177, time used, 0, seconds, train loss, 7.955, validation rmse:, 2.448, test rmse:, 8.630
epoch, 178, time used, 0, seconds, train loss, 7.418, validation rmse:, 2.562, test rmse:, 8.919
epoch, 179, time used, 0, seconds, train loss, 7.423, validation rmse:, 2.998, test rmse:, 8.340
epoch, 180, time used, 0, seconds, train loss, 7.540, validation rmse:, 2.719, test rmse:, 8.762
epoch, 181, time used, 0, seconds, train loss, 8.357, validation rmse:, 2.663, test rmse:, 8.792
epoch, 182, time used, 0, seconds, train loss, 7.464, validation rmse:, 2.568, test rmse:, 8.913
epoch, 183, time used, 0, seconds, train loss, 7.641, validation rmse:, 2.589, test rmse:, 8.700
epoch, 184, time used, 0, seconds, train loss, 7.704, validation rmse:, 2.770, test rmse:, 8.886
epoch, 185, time used, 0, seconds, train loss, 7.468, validation rmse:, 2.770, test rmse:, 8.409
epoch, 186, time used, 0, seconds, train loss, 7.311, validation rmse:, 2.417, test rmse:, 8.917
epoch, 187, time used, 0, seconds, train loss, 7.074, validation rmse:, 2.510, test rmse:, 8.703
epoch, 188, time used, 0, seconds, train loss, 7.071, validation rmse:, 2.819, test rmse:, 8.398
epoch, 189, time used, 0, seconds, train loss, 7.239, validation rmse:, 3.182, test rmse:, 9.357
epoch, 190, time used, 0, seconds, train loss, 8.169, validation rmse:, 2.557, test rmse:, 8.431
epoch, 191, time used, 0, seconds, train loss, 7.345, validation rmse:, 2.396, test rmse:, 8.859
epoch, 192, time used, 0, seconds, train loss, 7.512, validation rmse:, 2.741, test rmse:, 8.843
epoch, 193, time used, 0, seconds, train loss, 7.193, validation rmse:, 2.497, test rmse:, 8.821
epoch, 194, time used, 0, seconds, train loss, 7.173, validation rmse:, 2.408, test rmse:, 9.313
epoch, 195, time used, 0, seconds, train loss, 7.030, validation rmse:, 2.509, test rmse:, 8.817
epoch, 196, time used, 0, seconds, train loss, 7.306, validation rmse:, 2.372, test rmse:, 9.143
epoch, 197, time used, 0, seconds, train loss, 7.008, validation rmse:, 2.413, test rmse:, 9.002
epoch, 198, time used, 0, seconds, train loss, 6.931, validation rmse:, 2.556, test rmse:, 8.901
epoch, 199, time used, 0, seconds, train loss, 7.933, validation rmse:, 2.593, test rmse:, 9.251
