epoch, 0, time used, 0, seconds, train loss, 6121.728, validation rmse:, 74.801, test rmse:, 58.538
epoch, 86, time used, 0, seconds, train loss, 2.063, validation rmse:, 1.435, test rmse:, 1.271
epoch, 87, time used, 0, seconds, train loss, 2.256, validation rmse:, 1.438, test rmse:, 1.138
epoch, 88, time used, 0, seconds, train loss, 2.241, validation rmse:, 1.795, test rmse:, 1.600
epoch, 89, time used, 0, seconds, train loss, 2.270, validation rmse:, 1.398, test rmse:, 0.929
epoch, 90, time used, 0, seconds, train loss, 2.037, validation rmse:, 1.681, test rmse:, 1.244
epoch, 91, time used, 0, seconds, train loss, 2.346, validation rmse:, 1.382, test rmse:, 0.800
epoch, 92, time used, 0, seconds, train loss, 2.249, validation rmse:, 1.429, test rmse:, 1.131
epoch, 93, time used, 0, seconds, train loss, 2.403, validation rmse:, 1.344, test rmse:, 0.833
epoch, 94, time used, 0, seconds, train loss, 2.199, validation rmse:, 1.406, test rmse:, 1.199
epoch, 95, time used, 0, seconds, train loss, 2.421, validation rmse:, 1.471, test rmse:, 1.342
epoch, 96, time used, 0, seconds, train loss, 1.970, validation rmse:, 1.346, test rmse:, 0.760
epoch, 97, time used, 0, seconds, train loss, 2.060, validation rmse:, 1.428, test rmse:, 1.020
epoch, 98, time used, 0, seconds, train loss, 2.073, validation rmse:, 1.351, test rmse:, 0.745
epoch, 99, time used, 0, seconds, train loss, 2.060, validation rmse:, 1.325, test rmse:, 0.789
epoch, 100, time used, 0, seconds, train loss, 2.122, validation rmse:, 1.374, test rmse:, 0.678
epoch, 101, time used, 0, seconds, train loss, 1.970, validation rmse:, 1.381, test rmse:, 0.963
epoch, 102, time used, 0, seconds, train loss, 2.432, validation rmse:, 1.398, test rmse:, 0.813
epoch, 103, time used, 0, seconds, train loss, 1.989, validation rmse:, 1.535, test rmse:, 1.297
epoch, 104, time used, 0, seconds, train loss, 2.036, validation rmse:, 1.369, test rmse:, 0.768
epoch, 105, time used, 0, seconds, train loss, 2.052, validation rmse:, 1.927, test rmse:, 0.654
epoch, 106, time used, 0, seconds, train loss, 2.119, validation rmse:, 1.343, test rmse:, 0.917
epoch, 107, time used, 0, seconds, train loss, 1.956, validation rmse:, 1.387, test rmse:, 1.195
epoch, 108, time used, 0, seconds, train loss, 1.871, validation rmse:, 1.274, test rmse:, 0.741
epoch, 109, time used, 0, seconds, train loss, 1.931, validation rmse:, 1.383, test rmse:, 0.673
epoch, 110, time used, 0, seconds, train loss, 1.881, validation rmse:, 1.409, test rmse:, 0.773
epoch, 111, time used, 0, seconds, train loss, 1.827, validation rmse:, 1.337, test rmse:, 0.863
epoch, 112, time used, 0, seconds, train loss, 2.081, validation rmse:, 1.490, test rmse:, 0.907
epoch, 113, time used, 0, seconds, train loss, 1.971, validation rmse:, 1.485, test rmse:, 1.104
epoch, 114, time used, 0, seconds, train loss, 1.904, validation rmse:, 1.326, test rmse:, 0.754
epoch, 115, time used, 0, seconds, train loss, 2.449, validation rmse:, 1.543, test rmse:, 1.099
epoch, 116, time used, 0, seconds, train loss, 2.013, validation rmse:, 1.315, test rmse:, 0.949
epoch, 117, time used, 0, seconds, train loss, 1.915, validation rmse:, 1.462, test rmse:, 0.661
epoch, 118, time used, 0, seconds, train loss, 1.862, validation rmse:, 1.552, test rmse:, 0.664
epoch, 119, time used, 0, seconds, train loss, 1.997, validation rmse:, 1.280, test rmse:, 0.757
epoch, 120, time used, 0, seconds, train loss, 1.851, validation rmse:, 1.328, test rmse:, 0.655
epoch, 121, time used, 0, seconds, train loss, 2.090, validation rmse:, 1.760, test rmse:, 1.718
epoch, 122, time used, 0, seconds, train loss, 2.323, validation rmse:, 1.289, test rmse:, 0.795
epoch, 123, time used, 0, seconds, train loss, 2.060, validation rmse:, 1.436, test rmse:, 1.125
epoch, 124, time used, 0, seconds, train loss, 1.925, validation rmse:, 1.429, test rmse:, 0.722
epoch, 125, time used, 0, seconds, train loss, 1.823, validation rmse:, 1.307, test rmse:, 0.736
epoch, 126, time used, 0, seconds, train loss, 1.825, validation rmse:, 1.461, test rmse:, 1.228
epoch, 127, time used, 0, seconds, train loss, 1.936, validation rmse:, 1.272, test rmse:, 0.663
epoch, 128, time used, 0, seconds, train loss, 1.967, validation rmse:, 1.341, test rmse:, 0.719
epoch, 129, time used, 0, seconds, train loss, 2.173, validation rmse:, 1.730, test rmse:, 0.851
epoch, 130, time used, 0, seconds, train loss, 2.726, validation rmse:, 1.420, test rmse:, 1.325
epoch, 131, time used, 0, seconds, train loss, 1.954, validation rmse:, 1.370, test rmse:, 1.075
epoch, 132, time used, 0, seconds, train loss, 1.858, validation rmse:, 1.453, test rmse:, 0.674
epoch, 133, time used, 0, seconds, train loss, 1.802, validation rmse:, 1.292, test rmse:, 0.769
epoch, 134, time used, 0, seconds, train loss, 1.866, validation rmse:, 1.315, test rmse:, 0.916
epoch, 135, time used, 0, seconds, train loss, 2.301, validation rmse:, 1.295, test rmse:, 0.661
epoch, 136, time used, 0, seconds, train loss, 1.879, validation rmse:, 1.386, test rmse:, 1.198
epoch, 137, time used, 0, seconds, train loss, 1.866, validation rmse:, 1.301, test rmse:, 0.892
epoch, 138, time used, 0, seconds, train loss, 1.753, validation rmse:, 1.240, test rmse:, 0.657
epoch, 139, time used, 0, seconds, train loss, 1.688, validation rmse:, 1.238, test rmse:, 0.664
epoch, 140, time used, 0, seconds, train loss, 1.783, validation rmse:, 1.266, test rmse:, 0.794
epoch, 141, time used, 0, seconds, train loss, 1.960, validation rmse:, 2.003, test rmse:, 0.959
epoch, 142, time used, 0, seconds, train loss, 2.097, validation rmse:, 1.550, test rmse:, 1.607
epoch, 143, time used, 0, seconds, train loss, 1.905, validation rmse:, 1.369, test rmse:, 0.959
epoch, 144, time used, 0, seconds, train loss, 1.927, validation rmse:, 1.278, test rmse:, 0.892
epoch, 145, time used, 0, seconds, train loss, 1.889, validation rmse:, 1.246, test rmse:, 0.915
epoch, 146, time used, 0, seconds, train loss, 1.966, validation rmse:, 1.305, test rmse:, 0.822
epoch, 147, time used, 0, seconds, train loss, 1.911, validation rmse:, 1.244, test rmse:, 0.860
epoch, 148, time used, 0, seconds, train loss, 1.709, validation rmse:, 1.264, test rmse:, 0.644
epoch, 149, time used, 0, seconds, train loss, 1.694, validation rmse:, 1.478, test rmse:, 0.706
epoch, 150, time used, 0, seconds, train loss, 1.713, validation rmse:, 1.245, test rmse:, 0.635
epoch, 151, time used, 0, seconds, train loss, 1.636, validation rmse:, 1.271, test rmse:, 0.636
epoch, 152, time used, 0, seconds, train loss, 1.999, validation rmse:, 1.285, test rmse:, 0.680
epoch, 153, time used, 0, seconds, train loss, 1.824, validation rmse:, 1.377, test rmse:, 1.321
epoch, 154, time used, 0, seconds, train loss, 1.818, validation rmse:, 1.251, test rmse:, 0.639
epoch, 155, time used, 0, seconds, train loss, 1.871, validation rmse:, 1.419, test rmse:, 0.695
epoch, 156, time used, 0, seconds, train loss, 1.954, validation rmse:, 1.213, test rmse:, 0.672
epoch, 157, time used, 0, seconds, train loss, 1.707, validation rmse:, 1.219, test rmse:, 0.629
epoch, 158, time used, 0, seconds, train loss, 1.738, validation rmse:, 1.417, test rmse:, 0.698
epoch, 159, time used, 0, seconds, train loss, 1.752, validation rmse:, 1.474, test rmse:, 1.298
epoch, 160, time used, 0, seconds, train loss, 2.072, validation rmse:, 1.262, test rmse:, 0.621
epoch, 161, time used, 0, seconds, train loss, 1.759, validation rmse:, 1.354, test rmse:, 0.692
epoch, 162, time used, 0, seconds, train loss, 2.175, validation rmse:, 1.242, test rmse:, 0.723
epoch, 163, time used, 0, seconds, train loss, 1.965, validation rmse:, 1.250, test rmse:, 0.871
epoch, 164, time used, 0, seconds, train loss, 1.979, validation rmse:, 1.440, test rmse:, 0.853
epoch, 165, time used, 0, seconds, train loss, 1.814, validation rmse:, 1.384, test rmse:, 1.155
epoch, 166, time used, 0, seconds, train loss, 1.711, validation rmse:, 1.206, test rmse:, 0.658
epoch, 167, time used, 0, seconds, train loss, 1.768, validation rmse:, 1.256, test rmse:, 0.730
epoch, 168, time used, 0, seconds, train loss, 1.651, validation rmse:, 1.241, test rmse:, 0.873
epoch, 169, time used, 0, seconds, train loss, 1.638, validation rmse:, 1.264, test rmse:, 0.755
epoch, 170, time used, 0, seconds, train loss, 1.650, validation rmse:, 1.220, test rmse:, 0.617
epoch, 171, time used, 0, seconds, train loss, 1.749, validation rmse:, 1.278, test rmse:, 0.949
epoch, 172, time used, 0, seconds, train loss, 1.680, validation rmse:, 1.238, test rmse:, 0.744
epoch, 173, time used, 0, seconds, train loss, 1.726, validation rmse:, 1.249, test rmse:, 0.727
epoch, 174, time used, 0, seconds, train loss, 1.597, validation rmse:, 1.202, test rmse:, 0.729
epoch, 175, time used, 0, seconds, train loss, 1.585, validation rmse:, 1.244, test rmse:, 0.636
epoch, 176, time used, 0, seconds, train loss, 1.712, validation rmse:, 1.327, test rmse:, 0.991
epoch, 177, time used, 0, seconds, train loss, 1.689, validation rmse:, 1.441, test rmse:, 0.666
epoch, 178, time used, 0, seconds, train loss, 1.677, validation rmse:, 1.194, test rmse:, 0.612
epoch, 179, time used, 0, seconds, train loss, 1.847, validation rmse:, 1.260, test rmse:, 0.702
epoch, 180, time used, 0, seconds, train loss, 1.899, validation rmse:, 1.210, test rmse:, 0.593
epoch, 181, time used, 0, seconds, train loss, 1.949, validation rmse:, 1.296, test rmse:, 0.893
epoch, 182, time used, 0, seconds, train loss, 1.727, validation rmse:, 1.211, test rmse:, 0.618
epoch, 183, time used, 0, seconds, train loss, 1.998, validation rmse:, 1.313, test rmse:, 0.871
epoch, 184, time used, 0, seconds, train loss, 1.723, validation rmse:, 1.256, test rmse:, 0.702
epoch, 185, time used, 0, seconds, train loss, 1.655, validation rmse:, 1.194, test rmse:, 0.688
epoch, 186, time used, 0, seconds, train loss, 1.626, validation rmse:, 1.252, test rmse:, 0.612
epoch, 187, time used, 0, seconds, train loss, 1.624, validation rmse:, 1.167, test rmse:, 0.694
epoch, 188, time used, 0, seconds, train loss, 1.874, validation rmse:, 1.329, test rmse:, 0.766
epoch, 189, time used, 0, seconds, train loss, 1.761, validation rmse:, 1.345, test rmse:, 0.756
epoch, 190, time used, 0, seconds, train loss, 1.787, validation rmse:, 1.190, test rmse:, 0.831
epoch, 191, time used, 0, seconds, train loss, 1.784, validation rmse:, 1.179, test rmse:, 0.623
epoch, 192, time used, 0, seconds, train loss, 1.981, validation rmse:, 1.318, test rmse:, 0.640
epoch, 193, time used, 0, seconds, train loss, 1.569, validation rmse:, 1.227, test rmse:, 0.867
epoch, 194, time used, 0, seconds, train loss, 1.555, validation rmse:, 1.319, test rmse:, 0.803
epoch, 195, time used, 0, seconds, train loss, 1.531, validation rmse:, 1.153, test rmse:, 0.734
epoch, 196, time used, 0, seconds, train loss, 1.600, validation rmse:, 1.341, test rmse:, 1.153
epoch, 197, time used, 0, seconds, train loss, 1.657, validation rmse:, 1.161, test rmse:, 0.858
epoch, 198, time used, 0, seconds, train loss, 1.768, validation rmse:, 1.215, test rmse:, 1.073
epoch, 199, time used, 0, seconds, train loss, 2.053, validation rmse:, 1.604, test rmse:, 0.973
epoch, 200, time used, 0, seconds, train loss, 1.739, validation rmse:, 1.174, test rmse:, 0.761
epoch, 201, time used, 0, seconds, train loss, 1.506, validation rmse:, 1.188, test rmse:, 0.691
epoch, 202, time used, 0, seconds, train loss, 1.593, validation rmse:, 1.232, test rmse:, 0.600
epoch, 203, time used, 0, seconds, train loss, 1.898, validation rmse:, 1.290, test rmse:, 0.702
epoch, 204, time used, 0, seconds, train loss, 1.681, validation rmse:, 1.152, test rmse:, 0.629
epoch, 205, time used, 0, seconds, train loss, 1.509, validation rmse:, 1.184, test rmse:, 0.802
epoch, 206, time used, 0, seconds, train loss, 1.511, validation rmse:, 1.250, test rmse:, 0.668
epoch, 207, time used, 0, seconds, train loss, 1.655, validation rmse:, 1.204, test rmse:, 0.925
epoch, 208, time used, 0, seconds, train loss, 1.655, validation rmse:, 1.438, test rmse:, 0.907
epoch, 209, time used, 0, seconds, train loss, 1.662, validation rmse:, 1.208, test rmse:, 1.368
epoch, 210, time used, 0, seconds, train loss, 1.477, validation rmse:, 1.276, test rmse:, 1.382
epoch, 211, time used, 0, seconds, train loss, 1.592, validation rmse:, 1.268, test rmse:, 0.702
epoch, 212, time used, 0, seconds, train loss, 1.651, validation rmse:, 1.287, test rmse:, 0.588
epoch, 213, time used, 0, seconds, train loss, 1.540, validation rmse:, 1.170, test rmse:, 1.283
epoch, 214, time used, 0, seconds, train loss, 1.539, validation rmse:, 1.175, test rmse:, 0.603
epoch, 215, time used, 0, seconds, train loss, 1.774, validation rmse:, 1.226, test rmse:, 1.584
epoch, 216, time used, 0, seconds, train loss, 1.725, validation rmse:, 1.433, test rmse:, 1.273
epoch, 217, time used, 0, seconds, train loss, 1.460, validation rmse:, 1.160, test rmse:, 1.021
epoch, 218, time used, 0, seconds, train loss, 1.483, validation rmse:, 1.279, test rmse:, 0.849
epoch, 219, time used, 0, seconds, train loss, 1.761, validation rmse:, 1.288, test rmse:, 0.579
epoch, 220, time used, 0, seconds, train loss, 1.583, validation rmse:, 1.278, test rmse:, 0.607
epoch, 221, time used, 0, seconds, train loss, 1.520, validation rmse:, 1.153, test rmse:, 0.932
epoch, 222, time used, 0, seconds, train loss, 1.659, validation rmse:, 1.387, test rmse:, 1.079
epoch, 223, time used, 0, seconds, train loss, 1.481, validation rmse:, 1.292, test rmse:, 0.613
epoch, 224, time used, 0, seconds, train loss, 1.389, validation rmse:, 1.146, test rmse:, 0.745
epoch, 225, time used, 0, seconds, train loss, 1.471, validation rmse:, 1.133, test rmse:, 1.469
epoch, 226, time used, 0, seconds, train loss, 1.417, validation rmse:, 1.107, test rmse:, 1.113
epoch, 227, time used, 0, seconds, train loss, 1.384, validation rmse:, 1.325, test rmse:, 1.508
epoch, 228, time used, 0, seconds, train loss, 1.589, validation rmse:, 1.171, test rmse:, 0.646
epoch, 229, time used, 0, seconds, train loss, 1.439, validation rmse:, 1.190, test rmse:, 1.173
epoch, 230, time used, 0, seconds, train loss, 1.415, validation rmse:, 1.124, test rmse:, 0.695
epoch, 231, time used, 0, seconds, train loss, 1.450, validation rmse:, 1.223, test rmse:, 0.632
epoch, 232, time used, 0, seconds, train loss, 1.355, validation rmse:, 1.159, test rmse:, 1.260
epoch, 233, time used, 0, seconds, train loss, 1.339, validation rmse:, 1.162, test rmse:, 1.154
epoch, 234, time used, 0, seconds, train loss, 1.483, validation rmse:, 1.159, test rmse:, 1.456
epoch, 235, time used, 0, seconds, train loss, 1.394, validation rmse:, 1.076, test rmse:, 0.865
epoch, 236, time used, 0, seconds, train loss, 1.765, validation rmse:, 1.221, test rmse:, 1.521
epoch, 237, time used, 0, seconds, train loss, 1.305, validation rmse:, 1.249, test rmse:, 0.612
epoch, 238, time used, 0, seconds, train loss, 1.353, validation rmse:, 1.341, test rmse:, 1.623
epoch, 239, time used, 0, seconds, train loss, 1.437, validation rmse:, 1.129, test rmse:, 1.648
epoch, 240, time used, 0, seconds, train loss, 1.349, validation rmse:, 1.132, test rmse:, 0.748
epoch, 241, time used, 0, seconds, train loss, 1.439, validation rmse:, 1.125, test rmse:, 0.745
epoch, 242, time used, 0, seconds, train loss, 1.428, validation rmse:, 1.222, test rmse:, 0.652
epoch, 243, time used, 0, seconds, train loss, 1.335, validation rmse:, 1.073, test rmse:, 0.952
epoch, 244, time used, 0, seconds, train loss, 1.334, validation rmse:, 1.088, test rmse:, 1.467
epoch, 245, time used, 0, seconds, train loss, 1.323, validation rmse:, 1.068, test rmse:, 1.132
epoch, 246, time used, 0, seconds, train loss, 1.349, validation rmse:, 1.264, test rmse:, 1.792
epoch, 247, time used, 0, seconds, train loss, 1.274, validation rmse:, 1.093, test rmse:, 0.788
epoch, 248, time used, 0, seconds, train loss, 1.254, validation rmse:, 1.061, test rmse:, 0.972
epoch, 249, time used, 0, seconds, train loss, 1.234, validation rmse:, 1.072, test rmse:, 1.071
epoch, 250, time used, 0, seconds, train loss, 1.269, validation rmse:, 1.136, test rmse:, 1.172
epoch, 251, time used, 0, seconds, train loss, 1.259, validation rmse:, 1.106, test rmse:, 1.430
epoch, 252, time used, 0, seconds, train loss, 1.436, validation rmse:, 1.108, test rmse:, 0.792
epoch, 253, time used, 0, seconds, train loss, 1.333, validation rmse:, 1.077, test rmse:, 0.959
epoch, 254, time used, 0, seconds, train loss, 1.514, validation rmse:, 1.073, test rmse:, 1.234
epoch, 255, time used, 0, seconds, train loss, 1.371, validation rmse:, 1.132, test rmse:, 0.723
epoch, 256, time used, 0, seconds, train loss, 1.285, validation rmse:, 1.069, test rmse:, 0.934
epoch, 257, time used, 0, seconds, train loss, 1.418, validation rmse:, 1.286, test rmse:, 1.321
epoch, 258, time used, 0, seconds, train loss, 1.270, validation rmse:, 1.162, test rmse:, 1.562
epoch, 259, time used, 0, seconds, train loss, 1.323, validation rmse:, 1.330, test rmse:, 0.629
epoch, 260, time used, 0, seconds, train loss, 1.337, validation rmse:, 1.081, test rmse:, 1.417
epoch, 261, time used, 0, seconds, train loss, 1.175, validation rmse:, 1.177, test rmse:, 1.250
epoch, 262, time used, 0, seconds, train loss, 1.352, validation rmse:, 1.083, test rmse:, 1.071
epoch, 263, time used, 0, seconds, train loss, 1.355, validation rmse:, 1.184, test rmse:, 1.172
epoch, 264, time used, 0, seconds, train loss, 1.312, validation rmse:, 1.076, test rmse:, 1.083
epoch, 265, time used, 0, seconds, train loss, 1.280, validation rmse:, 1.212, test rmse:, 0.615
epoch, 266, time used, 0, seconds, train loss, 1.494, validation rmse:, 1.046, test rmse:, 1.214
epoch, 267, time used, 0, seconds, train loss, 1.521, validation rmse:, 1.105, test rmse:, 1.494
epoch, 268, time used, 0, seconds, train loss, 1.196, validation rmse:, 1.110, test rmse:, 1.365
epoch, 269, time used, 0, seconds, train loss, 1.327, validation rmse:, 1.029, test rmse:, 1.471
epoch, 270, time used, 0, seconds, train loss, 1.230, validation rmse:, 1.103, test rmse:, 1.516
epoch, 271, time used, 0, seconds, train loss, 1.311, validation rmse:, 1.068, test rmse:, 1.497
epoch, 272, time used, 0, seconds, train loss, 1.218, validation rmse:, 1.092, test rmse:, 1.615
epoch, 273, time used, 0, seconds, train loss, 1.188, validation rmse:, 1.117, test rmse:, 0.803
epoch, 274, time used, 0, seconds, train loss, 1.231, validation rmse:, 1.076, test rmse:, 1.263
epoch, 275, time used, 0, seconds, train loss, 1.193, validation rmse:, 1.051, test rmse:, 1.009
epoch, 276, time used, 0, seconds, train loss, 1.333, validation rmse:, 1.311, test rmse:, 0.921
epoch, 277, time used, 0, seconds, train loss, 1.242, validation rmse:, 1.084, test rmse:, 1.650
epoch, 278, time used, 0, seconds, train loss, 1.187, validation rmse:, 1.055, test rmse:, 1.242
epoch, 279, time used, 0, seconds, train loss, 1.153, validation rmse:, 1.049, test rmse:, 0.908
epoch, 280, time used, 0, seconds, train loss, 1.273, validation rmse:, 1.063, test rmse:, 1.451
epoch, 281, time used, 0, seconds, train loss, 1.210, validation rmse:, 1.021, test rmse:, 0.997
epoch, 282, time used, 0, seconds, train loss, 1.325, validation rmse:, 1.029, test rmse:, 1.629
epoch, 283, time used, 0, seconds, train loss, 1.215, validation rmse:, 1.283, test rmse:, 0.581
