epoch, 0, time used, 0, seconds, train loss, 8619.344, validation rmse:, 92.263, test rmse:, 80.619
epoch, 34, time used, 0, seconds, train loss, 282.400, validation rmse:, 18.159, test rmse:, 8.412
epoch, 35, time used, 0, seconds, train loss, 282.256, validation rmse:, 18.103, test rmse:, 9.051
epoch, 36, time used, 0, seconds, train loss, 281.573, validation rmse:, 18.136, test rmse:, 8.222
epoch, 37, time used, 0, seconds, train loss, 281.368, validation rmse:, 18.070, test rmse:, 8.481
epoch, 38, time used, 0, seconds, train loss, 281.439, validation rmse:, 18.121, test rmse:, 8.218
epoch, 39, time used, 0, seconds, train loss, 281.038, validation rmse:, 18.086, test rmse:, 8.361
epoch, 40, time used, 0, seconds, train loss, 281.118, validation rmse:, 18.069, test rmse:, 9.014
epoch, 41, time used, 0, seconds, train loss, 281.338, validation rmse:, 17.998, test rmse:, 8.980
epoch, 42, time used, 0, seconds, train loss, 279.657, validation rmse:, 18.005, test rmse:, 8.485
epoch, 43, time used, 0, seconds, train loss, 277.154, validation rmse:, 17.939, test rmse:, 8.204
epoch, 44, time used, 0, seconds, train loss, 258.117, validation rmse:, 14.403, test rmse:, 7.047
epoch, 45, time used, 0, seconds, train loss, 93.483, validation rmse:, 7.919, test rmse:, 8.242
epoch, 46, time used, 0, seconds, train loss, 43.515, validation rmse:, 5.987, test rmse:, 7.973
epoch, 47, time used, 0, seconds, train loss, 28.902, validation rmse:, 4.862, test rmse:, 6.582
epoch, 48, time used, 0, seconds, train loss, 21.364, validation rmse:, 4.634, test rmse:, 6.776
epoch, 49, time used, 0, seconds, train loss, 19.159, validation rmse:, 4.295, test rmse:, 6.453
epoch, 50, time used, 0, seconds, train loss, 17.311, validation rmse:, 4.238, test rmse:, 5.821
epoch, 51, time used, 0, seconds, train loss, 15.950, validation rmse:, 3.823, test rmse:, 6.018
epoch, 52, time used, 0, seconds, train loss, 14.897, validation rmse:, 3.730, test rmse:, 6.122
epoch, 53, time used, 0, seconds, train loss, 13.589, validation rmse:, 4.147, test rmse:, 5.695
epoch, 54, time used, 0, seconds, train loss, 14.883, validation rmse:, 3.794, test rmse:, 5.897
epoch, 55, time used, 0, seconds, train loss, 13.102, validation rmse:, 3.513, test rmse:, 6.062
epoch, 56, time used, 0, seconds, train loss, 12.404, validation rmse:, 3.317, test rmse:, 6.108
epoch, 57, time used, 0, seconds, train loss, 11.875, validation rmse:, 3.247, test rmse:, 6.075
epoch, 58, time used, 0, seconds, train loss, 10.795, validation rmse:, 3.263, test rmse:, 6.162
epoch, 59, time used, 0, seconds, train loss, 10.539, validation rmse:, 3.023, test rmse:, 5.945
epoch, 60, time used, 0, seconds, train loss, 10.142, validation rmse:, 2.892, test rmse:, 5.815
epoch, 61, time used, 0, seconds, train loss, 9.230, validation rmse:, 2.795, test rmse:, 5.306
epoch, 62, time used, 0, seconds, train loss, 8.875, validation rmse:, 2.825, test rmse:, 5.461
epoch, 63, time used, 0, seconds, train loss, 8.803, validation rmse:, 2.942, test rmse:, 4.862
epoch, 64, time used, 0, seconds, train loss, 8.076, validation rmse:, 2.813, test rmse:, 5.091
epoch, 65, time used, 0, seconds, train loss, 7.842, validation rmse:, 2.749, test rmse:, 5.040
epoch, 66, time used, 0, seconds, train loss, 8.863, validation rmse:, 2.831, test rmse:, 4.951
epoch, 67, time used, 0, seconds, train loss, 8.047, validation rmse:, 2.730, test rmse:, 4.755
epoch, 68, time used, 0, seconds, train loss, 7.603, validation rmse:, 2.940, test rmse:, 4.478
epoch, 69, time used, 0, seconds, train loss, 8.093, validation rmse:, 2.558, test rmse:, 4.910
epoch, 70, time used, 0, seconds, train loss, 7.559, validation rmse:, 2.730, test rmse:, 4.336
epoch, 71, time used, 0, seconds, train loss, 7.353, validation rmse:, 2.543, test rmse:, 4.794
epoch, 72, time used, 0, seconds, train loss, 7.612, validation rmse:, 3.020, test rmse:, 4.307
epoch, 73, time used, 0, seconds, train loss, 7.879, validation rmse:, 2.545, test rmse:, 4.433
epoch, 74, time used, 0, seconds, train loss, 6.953, validation rmse:, 2.434, test rmse:, 4.142
epoch, 75, time used, 0, seconds, train loss, 7.026, validation rmse:, 2.594, test rmse:, 4.003
epoch, 76, time used, 0, seconds, train loss, 7.044, validation rmse:, 2.608, test rmse:, 3.547
epoch, 77, time used, 0, seconds, train loss, 6.871, validation rmse:, 2.610, test rmse:, 3.774
epoch, 78, time used, 0, seconds, train loss, 7.156, validation rmse:, 2.834, test rmse:, 4.497
epoch, 79, time used, 0, seconds, train loss, 6.763, validation rmse:, 2.422, test rmse:, 4.001
epoch, 80, time used, 0, seconds, train loss, 6.537, validation rmse:, 2.502, test rmse:, 4.173
epoch, 81, time used, 0, seconds, train loss, 6.728, validation rmse:, 2.344, test rmse:, 3.835
epoch, 82, time used, 0, seconds, train loss, 6.472, validation rmse:, 2.442, test rmse:, 4.334
epoch, 83, time used, 0, seconds, train loss, 6.124, validation rmse:, 2.365, test rmse:, 3.946
epoch, 84, time used, 0, seconds, train loss, 6.445, validation rmse:, 2.498, test rmse:, 3.545
epoch, 85, time used, 0, seconds, train loss, 6.400, validation rmse:, 2.434, test rmse:, 4.040
epoch, 86, time used, 0, seconds, train loss, 6.247, validation rmse:, 2.372, test rmse:, 3.880
epoch, 87, time used, 0, seconds, train loss, 6.226, validation rmse:, 2.345, test rmse:, 4.027
epoch, 88, time used, 0, seconds, train loss, 6.058, validation rmse:, 2.361, test rmse:, 4.039
epoch, 89, time used, 0, seconds, train loss, 6.240, validation rmse:, 2.396, test rmse:, 3.942
epoch, 90, time used, 0, seconds, train loss, 6.365, validation rmse:, 2.370, test rmse:, 3.929
epoch, 91, time used, 0, seconds, train loss, 6.101, validation rmse:, 2.473, test rmse:, 3.768
epoch, 92, time used, 0, seconds, train loss, 6.062, validation rmse:, 2.289, test rmse:, 4.124
epoch, 93, time used, 0, seconds, train loss, 5.801, validation rmse:, 2.294, test rmse:, 3.776
epoch, 94, time used, 0, seconds, train loss, 5.814, validation rmse:, 2.256, test rmse:, 4.023
epoch, 95, time used, 0, seconds, train loss, 6.392, validation rmse:, 2.277, test rmse:, 4.278
epoch, 96, time used, 0, seconds, train loss, 5.767, validation rmse:, 2.385, test rmse:, 4.292
epoch, 97, time used, 0, seconds, train loss, 6.082, validation rmse:, 2.368, test rmse:, 3.950
epoch, 98, time used, 0, seconds, train loss, 5.783, validation rmse:, 2.380, test rmse:, 4.073
epoch, 99, time used, 0, seconds, train loss, 5.793, validation rmse:, 2.282, test rmse:, 4.507
epoch, 100, time used, 0, seconds, train loss, 5.896, validation rmse:, 2.449, test rmse:, 4.364
epoch, 101, time used, 0, seconds, train loss, 6.504, validation rmse:, 2.374, test rmse:, 3.872
epoch, 102, time used, 0, seconds, train loss, 5.954, validation rmse:, 2.346, test rmse:, 4.141
epoch, 103, time used, 0, seconds, train loss, 6.048, validation rmse:, 2.242, test rmse:, 4.275
epoch, 104, time used, 0, seconds, train loss, 5.732, validation rmse:, 2.292, test rmse:, 4.322
epoch, 105, time used, 0, seconds, train loss, 5.842, validation rmse:, 2.363, test rmse:, 4.017
epoch, 106, time used, 0, seconds, train loss, 5.596, validation rmse:, 2.279, test rmse:, 4.548
epoch, 107, time used, 0, seconds, train loss, 5.897, validation rmse:, 2.331, test rmse:, 3.979
epoch, 108, time used, 0, seconds, train loss, 5.553, validation rmse:, 2.263, test rmse:, 4.394
epoch, 109, time used, 0, seconds, train loss, 5.606, validation rmse:, 2.308, test rmse:, 4.085
epoch, 110, time used, 0, seconds, train loss, 5.660, validation rmse:, 2.271, test rmse:, 4.446
epoch, 111, time used, 0, seconds, train loss, 5.708, validation rmse:, 2.295, test rmse:, 4.548
epoch, 112, time used, 0, seconds, train loss, 5.650, validation rmse:, 2.281, test rmse:, 4.219
epoch, 113, time used, 0, seconds, train loss, 5.470, validation rmse:, 2.282, test rmse:, 4.646
epoch, 114, time used, 0, seconds, train loss, 5.679, validation rmse:, 2.409, test rmse:, 4.494
epoch, 115, time used, 0, seconds, train loss, 5.790, validation rmse:, 2.326, test rmse:, 4.412
epoch, 116, time used, 0, seconds, train loss, 5.730, validation rmse:, 2.236, test rmse:, 4.168
epoch, 117, time used, 0, seconds, train loss, 5.426, validation rmse:, 2.275, test rmse:, 4.383
epoch, 118, time used, 0, seconds, train loss, 5.533, validation rmse:, 2.219, test rmse:, 4.736
epoch, 119, time used, 0, seconds, train loss, 5.526, validation rmse:, 2.209, test rmse:, 4.542
epoch, 120, time used, 0, seconds, train loss, 5.595, validation rmse:, 2.170, test rmse:, 4.289
epoch, 121, time used, 0, seconds, train loss, 5.661, validation rmse:, 2.208, test rmse:, 4.442
epoch, 122, time used, 0, seconds, train loss, 5.553, validation rmse:, 2.259, test rmse:, 4.775
epoch, 123, time used, 0, seconds, train loss, 5.407, validation rmse:, 2.176, test rmse:, 4.763
epoch, 124, time used, 0, seconds, train loss, 5.389, validation rmse:, 2.259, test rmse:, 4.151
epoch, 125, time used, 0, seconds, train loss, 5.303, validation rmse:, 2.244, test rmse:, 4.808
epoch, 126, time used, 0, seconds, train loss, 5.596, validation rmse:, 2.221, test rmse:, 3.939
epoch, 127, time used, 0, seconds, train loss, 5.496, validation rmse:, 2.244, test rmse:, 4.522
epoch, 128, time used, 0, seconds, train loss, 5.350, validation rmse:, 2.280, test rmse:, 4.620
epoch, 129, time used, 0, seconds, train loss, 5.599, validation rmse:, 2.217, test rmse:, 4.465
epoch, 130, time used, 0, seconds, train loss, 5.496, validation rmse:, 2.186, test rmse:, 4.208
epoch, 131, time used, 0, seconds, train loss, 5.347, validation rmse:, 2.216, test rmse:, 3.343
epoch, 132, time used, 0, seconds, train loss, 5.639, validation rmse:, 2.306, test rmse:, 4.468
epoch, 133, time used, 0, seconds, train loss, 5.712, validation rmse:, 2.178, test rmse:, 3.637
epoch, 134, time used, 0, seconds, train loss, 5.495, validation rmse:, 2.521, test rmse:, 3.852
epoch, 135, time used, 0, seconds, train loss, 5.289, validation rmse:, 2.295, test rmse:, 4.243
epoch, 136, time used, 0, seconds, train loss, 5.873, validation rmse:, 2.824, test rmse:, 4.322
epoch, 137, time used, 0, seconds, train loss, 5.936, validation rmse:, 2.263, test rmse:, 4.708
epoch, 138, time used, 0, seconds, train loss, 5.418, validation rmse:, 2.353, test rmse:, 3.790
epoch, 139, time used, 0, seconds, train loss, 5.318, validation rmse:, 2.196, test rmse:, 4.299
epoch, 140, time used, 0, seconds, train loss, 5.283, validation rmse:, 2.166, test rmse:, 4.486
epoch, 141, time used, 0, seconds, train loss, 5.340, validation rmse:, 2.193, test rmse:, 4.129
epoch, 142, time used, 0, seconds, train loss, 5.402, validation rmse:, 2.396, test rmse:, 2.462
epoch, 143, time used, 0, seconds, train loss, 5.828, validation rmse:, 2.234, test rmse:, 4.054
epoch, 144, time used, 0, seconds, train loss, 5.429, validation rmse:, 2.247, test rmse:, 3.393
epoch, 145, time used, 0, seconds, train loss, 5.186, validation rmse:, 2.176, test rmse:, 3.828
epoch, 146, time used, 0, seconds, train loss, 5.297, validation rmse:, 2.249, test rmse:, 3.263
epoch, 147, time used, 0, seconds, train loss, 5.374, validation rmse:, 2.162, test rmse:, 3.016
epoch, 148, time used, 0, seconds, train loss, 5.222, validation rmse:, 2.192, test rmse:, 2.988
epoch, 149, time used, 0, seconds, train loss, 5.461, validation rmse:, 2.485, test rmse:, 3.181
epoch, 150, time used, 0, seconds, train loss, 5.396, validation rmse:, 2.185, test rmse:, 3.562
epoch, 151, time used, 0, seconds, train loss, 5.421, validation rmse:, 2.180, test rmse:, 2.450
epoch, 152, time used, 0, seconds, train loss, 5.218, validation rmse:, 2.212, test rmse:, 3.657
epoch, 153, time used, 0, seconds, train loss, 5.212, validation rmse:, 2.229, test rmse:, 2.261
epoch, 154, time used, 0, seconds, train loss, 5.122, validation rmse:, 2.143, test rmse:, 2.696
epoch, 155, time used, 0, seconds, train loss, 5.242, validation rmse:, 2.222, test rmse:, 3.798
epoch, 156, time used, 0, seconds, train loss, 5.168, validation rmse:, 2.207, test rmse:, 2.717
epoch, 157, time used, 0, seconds, train loss, 5.286, validation rmse:, 2.256, test rmse:, 2.198
epoch, 158, time used, 0, seconds, train loss, 5.075, validation rmse:, 2.127, test rmse:, 2.124
epoch, 159, time used, 0, seconds, train loss, 5.019, validation rmse:, 2.206, test rmse:, 2.944
epoch, 160, time used, 0, seconds, train loss, 5.206, validation rmse:, 2.150, test rmse:, 1.900
epoch, 161, time used, 0, seconds, train loss, 5.234, validation rmse:, 2.179, test rmse:, 1.827
epoch, 162, time used, 0, seconds, train loss, 4.944, validation rmse:, 2.553, test rmse:, 2.501
epoch, 163, time used, 0, seconds, train loss, 5.322, validation rmse:, 2.199, test rmse:, 1.856
epoch, 164, time used, 0, seconds, train loss, 5.005, validation rmse:, 2.159, test rmse:, 1.818
epoch, 165, time used, 0, seconds, train loss, 5.091, validation rmse:, 2.072, test rmse:, 1.933
epoch, 166, time used, 0, seconds, train loss, 4.861, validation rmse:, 2.074, test rmse:, 2.285
epoch, 167, time used, 0, seconds, train loss, 5.053, validation rmse:, 2.065, test rmse:, 2.207
epoch, 168, time used, 0, seconds, train loss, 5.130, validation rmse:, 2.082, test rmse:, 2.566
epoch, 169, time used, 0, seconds, train loss, 5.053, validation rmse:, 2.189, test rmse:, 3.191
epoch, 170, time used, 0, seconds, train loss, 4.905, validation rmse:, 2.122, test rmse:, 2.406
epoch, 171, time used, 0, seconds, train loss, 4.738, validation rmse:, 2.096, test rmse:, 2.510
epoch, 172, time used, 0, seconds, train loss, 5.402, validation rmse:, 2.830, test rmse:, 4.758
epoch, 173, time used, 0, seconds, train loss, 5.415, validation rmse:, 2.090, test rmse:, 2.169
epoch, 174, time used, 0, seconds, train loss, 4.780, validation rmse:, 2.176, test rmse:, 2.391
epoch, 175, time used, 0, seconds, train loss, 4.786, validation rmse:, 2.094, test rmse:, 2.647
epoch, 176, time used, 0, seconds, train loss, 4.633, validation rmse:, 2.063, test rmse:, 2.167
epoch, 177, time used, 0, seconds, train loss, 5.104, validation rmse:, 2.224, test rmse:, 2.880
epoch, 178, time used, 0, seconds, train loss, 5.089, validation rmse:, 1.974, test rmse:, 2.568
epoch, 179, time used, 0, seconds, train loss, 4.493, validation rmse:, 2.027, test rmse:, 2.342
epoch, 180, time used, 0, seconds, train loss, 5.229, validation rmse:, 2.058, test rmse:, 2.915
epoch, 181, time used, 0, seconds, train loss, 4.611, validation rmse:, 2.069, test rmse:, 2.696
epoch, 182, time used, 0, seconds, train loss, 4.701, validation rmse:, 2.076, test rmse:, 2.729
epoch, 183, time used, 0, seconds, train loss, 4.487, validation rmse:, 2.026, test rmse:, 3.158
epoch, 184, time used, 0, seconds, train loss, 4.975, validation rmse:, 2.245, test rmse:, 3.119
epoch, 185, time used, 0, seconds, train loss, 4.856, validation rmse:, 2.061, test rmse:, 3.018
epoch, 186, time used, 0, seconds, train loss, 4.537, validation rmse:, 2.019, test rmse:, 2.420
epoch, 187, time used, 0, seconds, train loss, 5.324, validation rmse:, 2.303, test rmse:, 3.630
epoch, 188, time used, 0, seconds, train loss, 4.554, validation rmse:, 2.062, test rmse:, 2.950
epoch, 189, time used, 0, seconds, train loss, 4.352, validation rmse:, 2.008, test rmse:, 2.176
epoch, 190, time used, 0, seconds, train loss, 4.858, validation rmse:, 2.223, test rmse:, 2.122
epoch, 191, time used, 0, seconds, train loss, 4.403, validation rmse:, 2.384, test rmse:, 3.586
epoch, 192, time used, 0, seconds, train loss, 4.503, validation rmse:, 1.958, test rmse:, 2.814
epoch, 193, time used, 0, seconds, train loss, 4.544, validation rmse:, 1.921, test rmse:, 2.849
epoch, 194, time used, 0, seconds, train loss, 4.441, validation rmse:, 2.014, test rmse:, 2.262
epoch, 195, time used, 0, seconds, train loss, 4.347, validation rmse:, 1.978, test rmse:, 2.830
epoch, 196, time used, 0, seconds, train loss, 4.455, validation rmse:, 2.033, test rmse:, 3.127
epoch, 197, time used, 0, seconds, train loss, 4.260, validation rmse:, 1.984, test rmse:, 2.105
epoch, 198, time used, 0, seconds, train loss, 4.248, validation rmse:, 2.006, test rmse:, 2.914
epoch, 199, time used, 0, seconds, train loss, 4.297, validation rmse:, 1.938, test rmse:, 2.387
epoch, 200, time used, 0, seconds, train loss, 4.194, validation rmse:, 1.979, test rmse:, 2.437
epoch, 201, time used, 0, seconds, train loss, 4.158, validation rmse:, 1.950, test rmse:, 2.424
epoch, 202, time used, 0, seconds, train loss, 4.367, validation rmse:, 2.080, test rmse:, 2.902
epoch, 203, time used, 0, seconds, train loss, 4.130, validation rmse:, 2.149, test rmse:, 2.854
epoch, 204, time used, 0, seconds, train loss, 4.644, validation rmse:, 2.198, test rmse:, 1.808
epoch, 205, time used, 0, seconds, train loss, 4.682, validation rmse:, 2.038, test rmse:, 3.148
epoch, 206, time used, 0, seconds, train loss, 4.322, validation rmse:, 1.900, test rmse:, 2.256
epoch, 207, time used, 0, seconds, train loss, 3.908, validation rmse:, 1.941, test rmse:, 2.813
epoch, 208, time used, 0, seconds, train loss, 4.029, validation rmse:, 2.070, test rmse:, 2.725
epoch, 209, time used, 0, seconds, train loss, 4.097, validation rmse:, 1.975, test rmse:, 3.141
epoch, 210, time used, 0, seconds, train loss, 4.249, validation rmse:, 1.979, test rmse:, 2.267
epoch, 211, time used, 0, seconds, train loss, 4.357, validation rmse:, 1.940, test rmse:, 2.899
epoch, 212, time used, 0, seconds, train loss, 4.010, validation rmse:, 1.906, test rmse:, 2.110
epoch, 213, time used, 0, seconds, train loss, 3.961, validation rmse:, 1.904, test rmse:, 2.914
epoch, 214, time used, 0, seconds, train loss, 3.887, validation rmse:, 2.136, test rmse:, 2.475
epoch, 215, time used, 0, seconds, train loss, 3.978, validation rmse:, 1.983, test rmse:, 2.144
epoch, 216, time used, 0, seconds, train loss, 4.195, validation rmse:, 2.198, test rmse:, 2.765
epoch, 217, time used, 0, seconds, train loss, 4.094, validation rmse:, 1.982, test rmse:, 2.558
epoch, 218, time used, 0, seconds, train loss, 4.673, validation rmse:, 1.931, test rmse:, 2.669
epoch, 219, time used, 0, seconds, train loss, 4.357, validation rmse:, 1.945, test rmse:, 2.266
epoch, 220, time used, 0, seconds, train loss, 4.087, validation rmse:, 1.954, test rmse:, 2.766
epoch, 221, time used, 0, seconds, train loss, 3.885, validation rmse:, 1.910, test rmse:, 2.250
epoch, 222, time used, 0, seconds, train loss, 3.923, validation rmse:, 2.013, test rmse:, 2.787
epoch, 223, time used, 0, seconds, train loss, 4.119, validation rmse:, 1.971, test rmse:, 2.209
epoch, 224, time used, 0, seconds, train loss, 4.105, validation rmse:, 1.944, test rmse:, 2.792
epoch, 225, time used, 0, seconds, train loss, 4.205, validation rmse:, 1.838, test rmse:, 2.732
epoch, 226, time used, 0, seconds, train loss, 3.865, validation rmse:, 1.885, test rmse:, 2.259
epoch, 227, time used, 0, seconds, train loss, 4.107, validation rmse:, 2.055, test rmse:, 2.674
epoch, 228, time used, 0, seconds, train loss, 3.986, validation rmse:, 1.900, test rmse:, 2.744
epoch, 229, time used, 0, seconds, train loss, 3.863, validation rmse:, 1.872, test rmse:, 2.277
epoch, 230, time used, 0, seconds, train loss, 3.855, validation rmse:, 1.853, test rmse:, 2.381
epoch, 231, time used, 0, seconds, train loss, 4.016, validation rmse:, 1.956, test rmse:, 2.791
epoch, 232, time used, 0, seconds, train loss, 4.364, validation rmse:, 1.923, test rmse:, 2.489
epoch, 233, time used, 0, seconds, train loss, 3.912, validation rmse:, 1.937, test rmse:, 2.917
epoch, 234, time used, 0, seconds, train loss, 3.916, validation rmse:, 1.863, test rmse:, 2.462
epoch, 235, time used, 0, seconds, train loss, 3.972, validation rmse:, 1.971, test rmse:, 2.072
epoch, 236, time used, 0, seconds, train loss, 4.067, validation rmse:, 1.852, test rmse:, 2.738
epoch, 237, time used, 0, seconds, train loss, 3.663, validation rmse:, 1.875, test rmse:, 2.604
epoch, 238, time used, 0, seconds, train loss, 3.724, validation rmse:, 1.926, test rmse:, 2.984
epoch, 239, time used, 0, seconds, train loss, 3.849, validation rmse:, 1.935, test rmse:, 2.713
epoch, 240, time used, 0, seconds, train loss, 3.885, validation rmse:, 1.839, test rmse:, 2.785
epoch, 241, time used, 0, seconds, train loss, 3.863, validation rmse:, 1.865, test rmse:, 2.750
epoch, 242, time used, 0, seconds, train loss, 3.753, validation rmse:, 1.835, test rmse:, 2.829
epoch, 243, time used, 0, seconds, train loss, 3.685, validation rmse:, 1.860, test rmse:, 2.813
epoch, 244, time used, 0, seconds, train loss, 3.966, validation rmse:, 1.926, test rmse:, 2.891
epoch, 245, time used, 0, seconds, train loss, 3.879, validation rmse:, 1.804, test rmse:, 3.134
epoch, 246, time used, 0, seconds, train loss, 3.718, validation rmse:, 1.889, test rmse:, 3.233
epoch, 247, time used, 0, seconds, train loss, 4.478, validation rmse:, 1.953, test rmse:, 2.930
epoch, 248, time used, 0, seconds, train loss, 3.793, validation rmse:, 1.912, test rmse:, 2.885
epoch, 249, time used, 0, seconds, train loss, 3.621, validation rmse:, 1.881, test rmse:, 2.929
epoch, 250, time used, 0, seconds, train loss, 3.771, validation rmse:, 1.844, test rmse:, 3.255
epoch, 251, time used, 0, seconds, train loss, 3.714, validation rmse:, 1.834, test rmse:, 2.914
epoch, 252, time used, 0, seconds, train loss, 3.567, validation rmse:, 1.794, test rmse:, 2.467
epoch, 253, time used, 0, seconds, train loss, 4.047, validation rmse:, 1.936, test rmse:, 2.260
epoch, 254, time used, 0, seconds, train loss, 4.083, validation rmse:, 1.884, test rmse:, 2.965
epoch, 255, time used, 0, seconds, train loss, 3.670, validation rmse:, 1.919, test rmse:, 2.884
epoch, 256, time used, 0, seconds, train loss, 3.652, validation rmse:, 1.802, test rmse:, 2.520
epoch, 257, time used, 0, seconds, train loss, 3.813, validation rmse:, 1.888, test rmse:, 2.757
epoch, 258, time used, 0, seconds, train loss, 3.950, validation rmse:, 2.214, test rmse:, 2.518
epoch, 259, time used, 0, seconds, train loss, 3.769, validation rmse:, 1.846, test rmse:, 2.558
epoch, 260, time used, 0, seconds, train loss, 3.643, validation rmse:, 1.814, test rmse:, 2.628
epoch, 261, time used, 0, seconds, train loss, 3.593, validation rmse:, 1.747, test rmse:, 2.583
epoch, 262, time used, 0, seconds, train loss, 3.325, validation rmse:, 1.751, test rmse:, 2.438
epoch, 263, time used, 0, seconds, train loss, 3.232, validation rmse:, 1.871, test rmse:, 3.129
epoch, 264, time used, 0, seconds, train loss, 4.191, validation rmse:, 1.769, test rmse:, 3.485
epoch, 265, time used, 0, seconds, train loss, 3.217, validation rmse:, 1.812, test rmse:, 2.092
epoch, 266, time used, 0, seconds, train loss, 3.112, validation rmse:, 1.651, test rmse:, 2.589
epoch, 267, time used, 0, seconds, train loss, 3.260, validation rmse:, 1.839, test rmse:, 2.798
epoch, 268, time used, 0, seconds, train loss, 3.179, validation rmse:, 1.777, test rmse:, 2.592
epoch, 269, time used, 0, seconds, train loss, 4.007, validation rmse:, 1.623, test rmse:, 2.673
epoch, 270, time used, 0, seconds, train loss, 2.986, validation rmse:, 1.660, test rmse:, 2.436
epoch, 271, time used, 0, seconds, train loss, 3.688, validation rmse:, 1.874, test rmse:, 3.285
epoch, 272, time used, 0, seconds, train loss, 2.775, validation rmse:, 1.841, test rmse:, 2.155
epoch, 273, time used, 0, seconds, train loss, 3.171, validation rmse:, 1.581, test rmse:, 3.082
epoch, 274, time used, 0, seconds, train loss, 2.845, validation rmse:, 1.815, test rmse:, 2.821
epoch, 275, time used, 0, seconds, train loss, 3.027, validation rmse:, 1.659, test rmse:, 2.967
epoch, 276, time used, 0, seconds, train loss, 2.536, validation rmse:, 1.572, test rmse:, 2.874
epoch, 277, time used, 0, seconds, train loss, 2.385, validation rmse:, 1.487, test rmse:, 2.860
epoch, 278, time used, 0, seconds, train loss, 2.891, validation rmse:, 1.539, test rmse:, 2.734
epoch, 279, time used, 0, seconds, train loss, 3.200, validation rmse:, 1.549, test rmse:, 2.683
epoch, 280, time used, 0, seconds, train loss, 2.707, validation rmse:, 1.496, test rmse:, 2.894
epoch, 281, time used, 0, seconds, train loss, 2.404, validation rmse:, 1.624, test rmse:, 2.643
epoch, 282, time used, 0, seconds, train loss, 2.451, validation rmse:, 1.487, test rmse:, 2.977
epoch, 283, time used, 0, seconds, train loss, 2.794, validation rmse:, 1.669, test rmse:, 2.796
