10,10.2,9.92,,,,,,,
10,10.58,10.02,,,,,,,
10,10.23,10,,,,,,,
10,10.35,9.79,,,,,,,
10,9.89,9.76,,,,,,,
10,10.14,9.8,,,,,,,
10,10.25,9.93,,,,,,,
10,10.41,9.84,,,,,,,
10,9.93,9.91,,,,,,,
10,10.07,10.05,,,,,,,
10,10.15,9.85,,,,,,,
10,10.3,9.84,,,,,,,
10,10.47,10.08,,,,,,,
10,10.34,9.88,,,,,,,
10,9.92,9.9,,,,,,,
10,10.29,9.96,,,,,,,
10,9.96,9.75,,,,,,,
10,10.25,10.02,,,,,,,
10,10.53,10.05,,,,,,,
10,10.04,9.9,,,,,,,
10,10.25,9.86,,,,,,,
10,10.18,9.87,,,,,,,
10,10.05,9.95,,,,,,,
10,10.08,9.79,,,,,,,
10,9.91,9.91,,,,,,,
10,9.94,9.93,,,,,,,
10,10.35,9.87,,,,,,,
10,10.23,9.96,,,,,,,
10,10.32,10.22,,,,,,,
10,10.09,9.79,,,,,,,
10,10.16,9.87,,,,,,,
10,9.9,9.71,,,,,,,
10,10.3,9.93,,,,,,,
10,10.36,9.74,,,,,,,
10,9.9,9.75,,,,,,,
10,10.47,9.83,,,,,,,
10,10.08,9.77,,,,,,,
10,10.32,9.97,,,,,,,
10,10.34,9.78,,,,,,,
10,9.84,9.8,,,,,,,
10,10.18,9.9,,,,,,,
10,10.08,9.81,,,,,,,
10,9.84,10.03,,,,,,,
10,9.71,10.13,,,,,,,
10,9.54,10.05,,,,,,,
10,10.03,9.98,,,,,,,
10,9.58,9.85,,,,,,,
10,9.56,9.88,,,,,,,
10,9.79,10.06,,,,,,,
10,9,9.85,,,,,,,
10,10.25,10.03,,,,,,,
10,9.9,10.04,,,,,,,
10,9.46,9.85,,,,,,,
10,9.64,9.97,,,,,,,
10,9.27,9.93,,,,,,,
10,9.67,9.92,,,,,,,
10,9.85,10.01,,,,,,,
10,9.94,9.97,,,,,,,
10,9.53,9.97,,,,,,,
10,9.89,9.9,,,,,,,
10,9.81,9.82,,,,,,,
10,10.27,9.84,,,,,,,
10,9.86,9.96,,,,,,,
10,9.82,9.97,,,,,,,
10,9.77,10.13,,,,,,,
10,9.69,10.06,,,,,,,
10,9.46,9.73,,,,,,,
10,10.42,10.07,,,,,,,
10,9.49,9.78,,,,,,,
10,9.82,9.77,,,,,,,
10,9.64,9.64,,,,,,,
10,9.79,9.94,,,,,,,
10,9.98,9.83,,,,,,,
10,9.77,9.71,,,,,,,
10,9.51,10.06,,,,,,,
10,9.71,9.75,,,,,,,
10,9.71,9.79,,,,,,,
10,9.05,10.17,,,,,,,
10,10.19,9.98,,,,,,,
10,9.81,9.67,,,,,,,
10,9.54,9.97,,,,,,,
10,9.71,9.65,,,,,,,
10,9.76,9.88,,,,,,,
10,9.64,9.89,,,,,,,
10,9.47,9.86,,,,,,,
10,10.05,9.49,,,,,,,
10,9.48,10.09,,,,,,,
10,9.6,9.69,,,,,,,
10,9.82,10.02,,,,,,,
10,9.83,9.53,,,,,,,
10,9.76,9.56,,,,,,,
10,10.12,9.71,,,,,,,
10,9.79,9.69,,,,,,,
10,9.8,9.64,,,,,,,
10,10.11,9.63,,,,,,,
10,8.48,9.74,,,,,,,
10,10.01,9.54,,,,,,,
10,9.53,9.99,,,,,,,
10,9.19,9.53,,,,,,,
10,9.08,9.95,,,,,,,
10,9.7,9.74,,,,,,,
10,10.11,9.77,,,,,,,
10,10.01,9.79,,,,,,,
10,9.81,9.71,,,,,,,
10,10.26,9.74,,,,,,,
10,9.75,9.74,,,,,,,
10,9.98,9.5,,,,,,,
10,9.55,9.8,,,,,,,
10,9.57,9.79,,,,,,,
10,9.91,9.8,,,,,,,
10,10,9.8,,,,,,,
10,10.1,9.81,,,,,,,
10,9.9,9.9,,,,,,,
10,10.44,9.83,,,,,,,
10,9.81,9.88,,,,,,,
10,9.9,9.83,,,,,,,
10,9.68,9.89,,,,,,,
10,9.16,9.97,,,,,,,
10,9.89,9.81,,,,,,,
10,10.08,9.84,,,,,,,
10,9.79,9.69,,,,,,,
10,10.43,9.8,,,,,,,
10,9.86,9.66,,,,,,,
10,9.93,9.76,,,,,,,
10,9.63,9.74,,,,,,,
10,10.1,9.76,,,,,,,
10,10.22,9.72,,,,,,,
10,10.06,9.7,,,,,,,
10,9.89,9.71,,,,,,,
10,9.53,9.77,,,,,,,
10,10.09,9.86,,,,,,,
10,10.03,9.98,,,,,,,
10,9.34,9.7,,,,,,,
10,10.01,9.91,,,,,,,
10,10.19,9.97,,,,,,,
10,9.19,9.91,,,,,,,
10,10.11,9.81,,,,,,,
10,9.31,9.79,,,,,,,
10,9.6,9.78,,,,,,,
10,9.92,9.69,,,,,,,
10,9.84,9.81,,,,,,,
10,9.46,9.89,,,,,,,
10,9.92,9.97,,,,,,,
10,9.96,9.74,,,,,,,
10,9.31,10.02,,,,,,,
10,9.39,9.91,,,,,,,
10,9.72,9.96,,,,,,,
10,9.89,9.95,,,,,,,
10,9.2,9.98,,,,,,,
10,10.98,9.97,,,,,,,
10,9.67,9.86,,,,,,,
10,9.98,10.01,,,,,,,
10,9.94,9.89,,,,,,,
10,9.67,9.88,,,,,,,
10,9.88,9.88,,,,,,,
10,9.5,9.93,,,,,,,
10,10.26,9.92,,,,,,,
10,9.89,10.09,,,,,,,
10,6.85,9.95,,,,,,,
10,9.31,9.92,,,,,,,
10,10.61,9.9,,,,,,,
10,9.4,9.94,,,,,,,
10,9.86,9.88,,,,,,,
10,8.89,9.99,,,,,,,
10,9.81,9.99,,,,,,,
10,9.92,9.99,,,,,,,
10,10.87,9.91,,,,,,,
10,9.79,9.91,,,,,,,
10,9.53,9.79,,,,,,,
10,10.49,9.73,,,,,,,
10,9.7,9.91,,,,,,,
10,9.76,9.87,,,,,,,
10,9.69,9.9,,,,,,,
10,9.56,9.7,,,,,,,
10,9.69,9.94,,,,,,,
10,9.84,9.85,,,,,,,
10,8.96,9.91,,,,,,,
10,9.82,9.98,,,,,,,
10,10.17,9.9,,,,,,,
10,10.6,9.85,,,,,,,
10,9.31,9.92,,,,,,,
10,9.56,9.9,,,,,,,
10,9.71,9.74,,,,,,,
10,10.07,9.97,,,,,,,
10,10.13,9.75,,,,,,,
10,10.08,9.83,,,,,,,
10,10.12,9.81,,,,,,,
10,10.04,9.77,,,,,,,
10,10.01,9.84,,,,,,,
10,9.72,9.98,,,,,,,
10,9.83,9.95,,,,,,,
10,10.12,9.86,,,,,,,
,10.129875,9.898916667,,,,,,,
,0.532742901,0.022306326,,,,,,,
20,19.36,19.96,,,,,,,
20,19.79,19.87,,,,,,,
20,19.69,19.92,,,,,,,
20,19.52,20.12,,,,,,,
20,19.9,20.01,,,,,,,
20,20.73,20.07,,,,,,,
20,20.57,19.97,,,,,,,
20,19.74,20.2,,,,,,,
20,20.16,20.15,,,,,,,
20,20.67,20.19,,,,,,,
20,20.19,20.15,,,,,,,
20,19.77,20.12,,,,,,,
20,19.64,20.03,,,,,,,
20,19.79,20.02,,,,,,,
20,20.08,20.22,,,,,,,
20,19.65,20,,,,,,,
20,20.2,20.18,,,,,,,
20,20.19,20.22,,,,,,,
20,20.07,20.06,,,,,,,
20,19.92,20.2,,,,,,,
20,19.82,20.02,,,,,,,
20,19.65,19.94,,,,,,,
20,20.07,19.98,,,,,,,
20,19.56,20,,,,,,,
20,20.38,20.1,,,,,,,
20,20.01,20.18,,,,,,,
20,19.82,20.23,,,,,,,
20,20.26,19.95,,,,,,,
20,20.46,20.12,,,,,,,
20,19.9,20.14,,,,,,,
20,20.31,20.12,,,,,,,
20,20.15,20.04,,,,,,,
20,20.04,19.92,,,,,,,
20,20.07,19.88,,,,,,,
20,19.78,19.77,,,,,,,
20,19.9,19.77,,,,,,,
20,19.8,19.85,,,,,,,
20,19.98,20.05,,,,,,,
20,19.44,19.89,,,,,,,
20,19.85,19.86,,,,,,,
20,19.61,19.95,,,,,,,
20,19.93,19.73,,,,,,,
20,19.57,19.81,,,,,,,
20,20.35,19.7,,,,,,,
20,19.53,19.98,,,,,,,
20,19.82,20.09,,,,,,,
20,20.38,20.12,,,,,,,
20,20.21,19.93,,,,,,,
20,20.6,19.97,,,,,,,
20,20.54,19.89,,,,,,,
20,20.18,20.13,,,,,,,
20,19.96,19.98,,,,,,,
20,20.66,20.14,,,,,,,
20,20.27,20.24,,,,,,,
20,20.11,19.84,,,,,,,
20,19.79,19.9,,,,,,,
20,20.32,19.73,,,,,,,
20,19.88,19.83,,,,,,,
20,19.98,19.82,,,,,,,
20,19.94,19.89,,,,,,,
20,20.36,20.01,,,,,,,
20,19.42,19.9,,,,,,,
20,19.93,20.01,,,,,,,
20,20.27,20,,,,,,,
20,20.26,20.12,,,,,,,
20,19.68,20.03,,,,,,,
20,19.76,19.96,,,,,,,
20,19.95,19.69,,,,,,,
20,19.94,19.91,,,,,,,
20,19.98,19.96,,,,,,,
20,19.62,20.01,,,,,,,
20,20.22,19.98,,,,,,,
20,20.14,20.03,,,,,,,
20,19.89,20.01,,,,,,,
20,19.49,19.76,,,,,,,
20,19.65,19.75,,,,,,,
20,19.41,19.82,,,,,,,
20,20.03,19.63,,,,,,,
20,20.26,19.71,,,,,,,
20,19.38,19.82,,,,,,,
20,19.36,19.7,,,,,,,
20,19.59,19.8,,,,,,,
20,19.28,19.69,,,,,,,
20,19.42,19.78,,,,,,,
20,19.53,19.89,,,,,,,
20,19.67,19.63,,,,,,,
20,19.76,19.73,,,,,,,
20,20.51,19.68,,,,,,,
20,19.85,19.93,,,,,,,
20,20.42,19.65,,,,,,,
20,20.03,19.74,,,,,,,
20,20.13,19.89,,,,,,,
20,20.41,19.76,,,,,,,
20,20.22,19.69,,,,,,,
20,20.21,19.76,,,,,,,
20,20.07,19.99,,,,,,,
20,19.88,19.87,,,,,,,
20,19.61,19.83,,,,,,,
20,19.93,19.72,,,,,,,
20,19.97,19.92,,,,,,,
20,20.1,19.78,,,,,,,
20,19.6,19.97,,,,,,,
20,19.32,19.8,,,,,,,
20,19.44,19.79,,,,,,,
20,20.19,19.91,,,,,,,
20,19.85,19.91,,,,,,,
20,19.6,19.85,,,,,,,
20,20.16,19.98,,,,,,,
20,20.33,19.96,,,,,,,
20,20.68,19.87,,,,,,,
20,20.25,19.92,,,,,,,
20,20.15,19.82,,,,,,,
20,20.15,19.76,,,,,,,
20,19.84,20,,,,,,,
20,19.71,19.81,,,,,,,
20,19.98,19.91,,,,,,,
20,19.76,19.79,,,,,,,
20,19.61,20.17,,,,,,,
20,19.29,19.81,,,,,,,
20,19.74,19.91,,,,,,,
20,20.18,20.06,,,,,,,
20,19.94,19.81,,,,,,,
20,19.96,19.81,,,,,,,
20,20.17,19.85,,,,,,,
20,19.23,19.74,,,,,,,
20,20.17,19.95,,,,,,,
20,19.69,19.82,,,,,,,
20,19.91,19.87,,,,,,,
20,19.75,19.88,,,,,,,
20,20.08,19.77,,,,,,,
20,19.73,19.95,,,,,,,
20,20.2,19.75,,,,,,,
20,19.55,19.91,,,,,,,
20,19.78,19.88,,,,,,,
20,19.01,19.8,,,,,,,
20,19.38,19.77,,,,,,,
20,19.91,19.77,,,,,,,
20,19.69,19.78,,,,,,,
20,20.02,20.05,,,,,,,
20,20.09,19.85,,,,,,,
20,20.03,19.76,,,,,,,
20,20.01,19.97,,,,,,,
20,20.35,19.88,,,,,,,
20,19.91,19.7,,,,,,,
20,19.82,19.81,,,,,,,
20,20.74,20.01,,,,,,,
20,19.44,19.78,,,,,,,
20,19.65,19.9,,,,,,,
20,19.71,20.4,,,,,,,
20,19.88,19.88,,,,,,,
20,20.16,19.95,,,,,,,
20,19.88,19.85,,,,,,,
20,20.1,19.94,,,,,,,
20,19.95,20.01,,,,,,,
20,19.99,19.71,,,,,,,
20,19.7,19.82,,,,,,,
20,19.31,19.76,,,,,,,
20,19.28,19.54,,,,,,,
20,19.46,19.78,,,,,,,
20,19.46,19.82,,,,,,,
20,19.09,19.7,,,,,,,
20,19.88,19.85,,,,,,,
20,18.93,19.78,,,,,,,
20,19.83,19.7,,,,,,,
20,19.51,19.82,,,,,,,
20,19.89,19.8,,,,,,,
20,19.4,19.72,,,,,,,
20,19.65,20.04,,,,,,,
20,19.82,19.78,,,,,,,
20,19.51,19.76,,,,,,,
20,20.42,19.79,,,,,,,
20,20.06,19.65,,,,,,,
20,20.14,19.73,,,,,,,
20,19.63,19.71,,,,,,,
20,19.37,19.58,,,,,,,
20,19.01,19.72,,,,,,,
20,19.74,19.73,,,,,,,
20,19.03,19.65,,,,,,,
20,19.18,19.51,,,,,,,
20,19.33,19.75,,,,,,,
20,18.9,19.65,,,,,,,
20,19.24,19.29,,,,,,,
20,18.96,19.71,,,,,,,
20,18.89,19.56,,,,,,,
20,19.03,19.61,,,,,,,
20,19.4,19.71,,,,,,,
20,19.59,19.63,,,,,,,
20,19.6,19.56,,,,,,,
20,20.17,19.68,,,,,,,
20,19.85,19.47,,,,,,,
20,19.82,20,,,,,,,
20,20.01,19.7,,,,,,,
20,19.71,19.67,,,,,,,
20,20,19.65,,,,,,,
20,20.13,19.89,,,,,,,
20,19.13,19.7,,,,,,,
20,19.56,19.72,,,,,,,
20,19.36,19.07,,,,,,,
20,19.52,19.45,,,,,,,
20,19.84,19.48,,,,,,,
20,19.54,19.65,,,,,,,
20,19.17,19.79,,,,,,,
20,19.52,19.6,,,,,,,
20,19.83,19.76,,,,,,,
20,19.43,19.63,,,,,,,
20,19.06,19.66,,,,,,,
20,19.89,19.62,,,,,,,
20,19.63,19.7,,,,,,,
20,19.96,19.84,,,,,,,
20,20.5,20.28,,,,,,,
20,19.95,19.89,,,,,,,
20,19.97,19.86,,,,,,,
20,19.74,19.77,,,,,,,
20,20.13,19.83,,,,,,,
20,19.79,19.66,,,,,,,
20,19.58,19.87,,,,,,,
20,19.62,19.76,,,,,,,
20,19.46,19.76,,,,,,,
20,19.16,19.65,,,,,,,
20,19,19.61,,,,,,,
20,19.21,19.44,,,,,,,
20,19.33,19.61,,,,,,,
20,19.28,19.67,,,,,,,
20,18.88,19.63,,,,,,,
20,19.07,19.71,,,,,,,
20,19.42,19.45,,,,,,,
20,19.74,19.54,,,,,,,
20,19.25,19.59,,,,,,,
20,19.91,19.69,,,,,,,
20,20.31,19.66,,,,,,,
20,20.15,19.81,,,,,,,
20,19.6,19.85,,,,,,,
20,20.51,19.9,,,,,,,
20,20.07,19.91,,,,,,,
20,19.94,19.79,,,,,,,
,19.81595745,19.84412766,,,,,,,
,0.156262648,0.034000411,,,,,,,
30,29.69,30.16,,,,,,,
30,29.64,30.13,,,,,,,
30,29.55,29.93,,,,,,,
30,29.45,29.95,,,,,,,
30,29.22,29.8,,,,,,,
30,30.08,29.61,,,,,,,
30,29.33,29.55,,,,,,,
30,29.77,29.51,,,,,,,
30,29.65,29.78,,,,,,,
30,30.37,30.12,,,,,,,
30,29.93,29.91,,,,,,,
30,30.37,30.37,,,,,,,
30,30.02,30.27,,,,,,,
30,30.08,30.16,,,,,,,
30,30.2,29.94,,,,,,,
30,29.85,29.99,,,,,,,
30,30.29,30.1,,,,,,,
30,29.92,30.27,,,,,,,
30,29.9,29.91,,,,,,,
30,29.88,29.98,,,,,,,
30,30.03,29.75,,,,,,,
30,29.89,29.81,,,,,,,
30,30.79,30.19,,,,,,,
30,30.32,30.03,,,,,,,
30,30.5,29.98,,,,,,,
30,30.4,30.16,,,,,,,
30,30.02,30.07,,,,,,,
30,30.55,30.17,,,,,,,
30,30.01,30.19,,,,,,,
30,29.92,29.81,,,,,,,
30,30.21,29.83,,,,,,,
30,29.92,29.79,,,,,,,
30,29.7,29.64,,,,,,,
30,30.16,29.75,,,,,,,
30,30.55,29.82,,,,,,,
30,30.09,29.73,,,,,,,
30,30.05,29.99,,,,,,,
30,30.22,29.99,,,,,,,
30,30.52,30.5,,,,,,,
30,30.24,30.34,,,,,,,
30,30.27,30.48,,,,,,,
30,29.81,30.11,,,,,,,
30,29.76,30.11,,,,,,,
30,29.51,30.21,,,,,,,
30,29.31,30,,,,,,,
30,29.68,29.89,,,,,,,
30,29.85,29.83,,,,,,,
30,29.51,29.96,,,,,,,
30,30.15,30.11,,,,,,,
30,29.9,29.87,,,,,,,
30,30.52,30.01,,,,,,,
30,30.74,30.18,,,,,,,
30,30.26,30.43,,,,,,,
30,30.62,30.27,,,,,,,
30,31.16,30.33,,,,,,,
30,29.97,30.35,,,,,,,
30,30.18,30.03,,,,,,,
30,29.35,30.11,,,,,,,
30,29.57,30.19,,,,,,,
30,29.92,29.83,,,,,,,
30,29.2,29.79,,,,,,,
30,29.69,30.01,,,,,,,
30,29.83,29.82,,,,,,,
30,30.39,29.79,,,,,,,
30,30.37,30.06,,,,,,,
30,30.6,30.36,,,,,,,
30,30.4,30.37,,,,,,,
30,30.05,30.56,,,,,,,
30,30.46,30.32,,,,,,,
30,29.96,30.26,,,,,,,
30,29.95,29.99,,,,,,,
30,29.77,29.97,,,,,,,
30,29.71,30.04,,,,,,,
30,30.16,29.82,,,,,,,
30,29.69,29.78,,,,,,,
30,29.9,29.95,,,,,,,
30,30.04,29.83,,,,,,,
30,29.67,29.9,,,,,,,
30,30.18,30.06,,,,,,,
30,29.93,30.18,,,,,,,
30,30.11,30.11,,,,,,,
30,29.42,29.85,,,,,,,
30,30.13,29.85,,,,,,,
30,29.38,29.72,,,,,,,
30,29.96,29.98,,,,,,,
30,30,29.92,,,,,,,
30,29.93,29.86,,,,,,,
30,29.89,29.78,,,,,,,
30,29.49,30.07,,,,,,,
30,30.62,29.92,,,,,,,
30,29.73,29.95,,,,,,,
30,30.24,30.04,,,,,,,
