100,99.96084121,99.88,,,,,,,
100,99.87611351,100,,,,,,,
100,100.0617814,100.07,,,,,,,
100,100.0165802,100.24,,,,,,,
100,100.0786037,100.22,,,,,,,
100,99.9688173,100.03,,,,,,,
100,99.78097918,100.18,,,,,,,
100,99.75805424,99.97,,,,,,,
100,99.60934349,99.84,,,,,,,
100,99.54670197,99.7,,,,,,,
100,99.48469484,99.96,,,,,,,
100,99.57399824,99.6,,,,,,,
100,99.44428102,99.51,,,,,,,
100,99.53420243,99.44,,,,,,,
100,99.86796874,99.76,,,,,,,
100,99.82771624,99.92,,,,,,,
100,99.86215317,99.98,,,,,,,
100,99.79108408,99.94,,,,,,,
100,99.01807108,99.35,,,,,,,
100,99.31742638,99.57,,,,,,,
100,98.99259063,99.74,,,,,,,
100,97.89275813,99.42,,,,,,,
100,99.36428481,99.48,,,,,,,
100,99.57656862,99.64,,,,,,,
100,99.76740848,100.12,,,,,,,
100,99.68864482,99.82,,,,,,,
100,99.83067966,99.79,,,,,,,
,99.92508529,100.00529,,,,,,,
,0.100108561,0.075151222,,,,,,,
10,13.9897579,12.48,,,,,,,
10,12.98210437,10.97,,,,,,,
10,13.00845094,10.99,,,,,,,
10,13.73380776,10.88,,,,,,,
10,13.24256404,10.83,,,,,,,
10,13.39758832,11.18,,,,,,,
10,12.98580057,11.03,,,,,,,
10,13.18056845,10.9,,,,,,,
10,12.86519846,10.67,,,,,,,
10,12.32379818,10.26,,,,,,,
10,12.79809868,10.34,,,,,,,
10,12.18918898,10.27,,,,,,,
10,12.22593302,10.43,,,,,,,
10,12.19305464,10.13,,,,,,,
10,11.97767974,10.02,,,,,,,
10,11.72954761,9.89,,,,,,,
10,12.65289746,10.27,,,,,,,
10,11.74728313,9.6,,,,,,,
10,11.77001329,9.6,,,,,,,
10,11.55731303,9.73,,,,,,,
10,11.73898834,9.8,,,,,,,
10,11.73841255,9.63,,,,,,,
10,11.69367143,9.99,,,,,,,
10,11.38405551,9.68,,,,,,,
10,11.43198812,9.63,,,,,,,
10,12.14456228,10.86,,,,,,,
10,11.39655963,9.88,,,,,,,
10,11.60981293,10.99,,,,,,,
10,11.40180263,10.88,,,,,,,
10,11.68257751,10.21,,,,,,,
10,11.56550964,10.27,,,,,,,
10,11.64155808,10.54,,,,,,,
10,11.74363004,10.31,,,,,,,
10,11.62417548,10.31,,,,,,,
10,11.85923976,9.9,,,,,,,
10,11.89167501,10.17,,,,,,,
10,11.77932718,9.91,,,,,,,
10,11.76533938,10.33,,,,,,,
10,11.53510065,10.46,,,,,,,
10,11.80707617,9.49,,,,,,,
10,11.68673992,10.03,,,,,,,
10,11.74271914,10.18,,,,,,,
10,11.5543609,9.47,,,,,,,
10,10.89164458,10.03,,,,,,,
10,10.68959589,9.86,,,,,,,
10,10.91150722,9.78,,,,,,,
10,10.78932692,10.4,,,,,,,
10,10.91560392,9.51,,,,,,,
10,10.75604877,9.54,,,,,,,
10,10.70344982,9.75,,,,,,,
10,10.8470098,9.53,,,,,,,
10,10.75052488,9.57,,,,,,,
10,10.66014061,9.37,,,,,,,
10,10.8882507,9.56,,,,,,,
10,9.310883486,10.01,,,,,,,
10,10.64430022,9.96,,,,,,,
10,13.7333306,10.02,,,,,,,
10,10.57709498,10.68,,,,,,,
10,10.61390029,9.64,,,,,,,
10,10.43359122,9.9,,,,,,,
10,10.68287506,10.63,,,,,,,
10,10.67331011,10.08,,,,,,,
10,10.64347557,9.81,,,,,,,
10,10.23310842,9.87,,,,,,,
10,10.27085159,9.71,,,,,,,
10,10.29441834,9.79,,,,,,,
10,10.53450525,10.09,,,,,,,
10,10.82262941,9.77,,,,,,,
10,10.14341418,9.79,,,,,,,
10,10.2594293,9.94,,,,,,,
10,10.16057127,9.71,,,,,,,
10,10.5821233,9.64,,,,,,,
10,10.38612592,9.91,,,,,,,
10,10.4026636,9.91,,,,,,,
10,10.38003595,9.93,,,,,,,
10,10.52450472,10.19,,,,,,,
10,10.6303712,10.96,,,,,,,
10,10.81643038,10.24,,,,,,,
10,10.84195904,10.53,,,,,,,
10,10.99727521,9.83,,,,,,,
10,10.87562758,9.8,,,,,,,
10,10.5253074,10.06,,,,,,,
10,10.91781158,9.18,,,,,,,
10,10.4632314,10,,,,,,,
10,10.62283648,10.07,,,,,,,
10,10.48515619,9.65,,,,,,,
10,10.69622656,10.11,,,,,,,
10,10.7654557,9.18,,,,,,,
10,11.07261676,9.46,,,,,,,
10,10.9543351,9.42,,,,,,,
10,10.06676545,9.5,,,,,,,
10,9.991194046,10,,,,,,,
10,9.795578253,9.8,,,,,,,
10,9.835099725,9.9,,,,,,,
10,10.02475382,9.51,,,,,,,
10,9.975970647,9.55,,,,,,,
10,9.923934867,9.77,,,,,,,
10,9.876836966,9.64,,,,,,,
10,9.885490006,9.82,,,,,,,
10,10.21702864,9.83,,,,,,,
10,9.930644202,9.78,,,,,,,
10,9.896315201,9.69,,,,,,,
10,9.778607832,9.73,,,,,,,
10,9.86832296,9.6,,,,,,,
10,10.4691667,9.87,,,,,,,
10,9.773079712,9.74,,,,,,,
10,10.42434529,10.07,,,,,,,
10,10.55372002,9.7,,,,,,,
10,10.56848635,9.3,,,,,,,
10,10.22261373,9.48,,,,,,,
10,10.4098109,9.89,,,,,,,
10,10.50396833,9.6,,,,,,,
10,10.58438445,9.97,,,,,,,
10,9.750549677,9.92,,,,,,,
10,9.743338106,9.5,,,,,,,
10,9.696793125,10.02,,,,,,,
10,9.823669819,9.55,,,,,,,
10,10.13791486,9.54,,,,,,,
10,9.789455982,9.54,,,,,,,
10,9.71118784,9.83,,,,,,,
10,10.01163238,9.71,,,,,,,
10,10.12559594,9.59,,,,,,,
10,9.895792732,9.91,,,,,,,
10,10.00064799,9.65,,,,,,,
10,10.05650978,9.36,,,,,,,
10,10.04943851,10.37,,,,,,,
10,9.94235145,9.84,,,,,,,
10,10.21265341,10.38,,,,,,,
10,9.888338174,10.12,,,,,,,
10,10.01167383,9.48,,,,,,,
10,10.06264469,9.84,,,,,,,
10,9.820416682,9.77,,,,,,,
10,9.915219123,9.66,,,,,,,
10,10.00807072,10.05,,,,,,,
10,10.18335366,9.86,,,,,,,
10,9.765587986,9.76,,,,,,,
10,9.765662373,9.95,,,,,,,
10,10.05714495,9.06,,,,,,,
10,9.975210317,9.22,,,,,,,
10,9.634349862,10.08,,,,,,,
10,9.942582131,10.34,,,,,,,
10,9.749271793,9.53,,,,,,,
10,9.806768934,10.15,,,,,,,
10,9.748072765,10.29,,,,,,,
10,9.899276736,9.32,,,,,,,
10,9.763059726,9.87,,,,,,,
10,9.746964655,9.46,,,,,,,
10,9.691309873,10.79,,,,,,,
10,10.14667979,9.99,,,,,,,
10,9.834865618,9.61,,,,,,,
10,10.0266986,10.36,,,,,,,
10,10.11192523,10.3,,,,,,,
10,9.898357348,10.31,,,,,,,
10,9.919532211,9.21,,,,,,,
10,10.11832607,9.17,,,,,,,
10,10.07606235,9.62,,,,,,,
10,10.34675596,9.56,,,,,,,
10,10.18783452,9.56,,,,,,,
10,10.42546602,9.54,,,,,,,
10,10.35705105,9.7,,,,,,,
10,10.37985591,9.74,,,,,,,
10,10.29362644,9.63,,,,,,,
10,10.26348274,9.86,,,,,,,
10,9.612040944,9.4,,,,,,,
10,10.33970894,9.8,,,,,,,
10,10.39628018,10.17,,,,,,,
10,10.0576752,9.54,,,,,,,
10,10.07343347,9.55,,,,,,,
10,10.29178342,9.15,,,,,,,
10,10.00033468,9.82,,,,,,,
10,10.16546706,9.3,,,,,,,
10,10.18913371,9.59,,,,,,,
10,10.12694415,9.38,,,,,,,
10,10.27662068,9.45,,,,,,,
10,10.02182643,9.64,,,,,,,
10,10.08022673,9.33,,,,,,,
10,10.06755769,9.37,,,,,,,
10,9.94908709,9.72,,,,,,,
10,9.673889981,9.99,,,,,,,
10,9.419926833,9.95,,,,,,,
10,9.524028257,9.69,,,,,,,
10,9.810629849,10.01,,,,,,,
10,9.171089943,9.88,,,,,,,
10,9.543016792,9.92,,,,,,,
10,9.870935394,9.86,,,,,,,
10,9.970838623,9.72,,,,,,,
10,10.07331396,9.65,,,,,,,
10,9.979853699,9.42,,,,,,,
10,9.804579369,9.67,,,,,,,
10,9.894083055,9.75,,,,,,,
10,10.07315815,9.98,,,,,,,
10,9.475293914,9.65,,,,,,,
10,9.335617217,10.04,,,,,,,
10,9.542186924,9.91,,,,,,,
10,9.335688872,9.96,,,,,,,
10,9.392854589,9.88,,,,,,,
10,9.854536434,9.97,,,,,,,
10,9.534041417,9.86,,,,,,,
10,9.567661834,9.81,,,,,,,
10,9.525735347,9.74,,,,,,,
10,9.453723681,9.89,,,,,,,
10,9.304839181,9.89,,,,,,,
10,9.644974539,9.85,,,,,,,
10,8.843876621,9.97,,,,,,,
10,9.472508784,10.08,,,,,,,
10,9.838049306,10.2,,,,,,,
10,9.412704722,9.88,,,,,,,
10,9.519807685,9.91,,,,,,,
10,9.732329769,9.86,,,,,,,
10,9.297460942,9.81,,,,,,,
10,9.541672969,9.88,,,,,,,
10,9.314366596,10.05,,,,,,,
10,9.317226836,9.93,,,,,,,
10,9.389476792,9.94,,,,,,,
10,9.96064342,10.05,,,,,,,
10,9.884825616,9.84,,,,,,,
10,10.04558397,9.42,,,,,,,
10,9.362824295,9.41,,,,,,,
10,9.406763659,9.98,,,,,,,
10,9.257873552,9.75,,,,,,,
10,9.409051585,9.83,,,,,,,
10,9.40445851,9.61,,,,,,,
10,9.015827649,9.75,,,,,,,
10,10.02294311,10.08,,,,,,,
10,9.284849946,9.85,,,,,,,
10,9.403380316,10.1,,,,,,,
10,9.041808642,9.81,,,,,,,
10,9.27936026,9.89,,,,,,,
10,9.241791247,9.96,,,,,,,
10,9.240873636,9.91,,,,,,,
10,9.359158799,9.45,,,,,,,
10,9.734525095,9.98,,,,,,,
10,10.06466853,9.64,,,,,,,
10,18.04787871,9.94,,,,,,,
10,9.254459528,9.77,,,,,,,
10,9.95176707,9.6,,,,,,,
10,9.906946716,9.88,,,,,,,
10,9.603476226,10.08,,,,,,,
10,9.404309387,9.96,,,,,,,
10,9.873184064,10.31,,,,,,,
,10.44440374,9.897833333,,,,,,,
,1.196099891,0.172163639,,,,,,,
20,20.0311677,19.97,,,,,,,
20,19.91542022,20.23,,,,,,,
20,20.1131272,20.2,,,,,,,
20,20.19796845,20.42,,,,,,,
20,20.26362198,20.36,,,,,,,
20,20.23526423,20.33,,,,,,,
20,20.40595608,20.39,,,,,,,
20,20.34669306,20.5,,,,,,,
20,20.39342223,20.55,,,,,,,
20,20.41209661,20.78,,,,,,,
20,20.37584895,20.48,,,,,,,
20,20.33061258,20.41,,,,,,,
20,20.48085751,20.3,,,,,,,
20,20.21879228,20.16,,,,,,,
20,21.0777703,20.85,,,,,,,
20,20.23301229,20.22,,,,,,,
20,20.94794672,20.79,,,,,,,
20,20.71347491,20.84,,,,,,,
20,20.89146917,20.47,,,,,,,
20,20.95988148,20.65,,,,,,,
20,19.70808558,20.16,,,,,,,
20,19.96932706,20.08,,,,,,,
20,20.16403478,20.34,,,,,,,
20,19.9396506,20.28,,,,,,,
20,20.31148467,20.15,,,,,,,
20,20.23305719,20.61,,,,,,,
20,20.17227416,20.65,,,,,,,
20,20.42408006,20.34,,,,,,,
20,20.56880359,20.43,,,,,,,
20,20.20003134,20.53,,,,,,,
20,20.32133022,20.53,,,,,,,
20,20.18673608,20.55,,,,,,,
20,20.32374272,20.45,,,,,,,
20,19.49273678,20.42,,,,,,,
20,19.8971154,20.36,,,,,,,
20,19.98546643,20.37,,,,,,,
20,19.7839151,20.08,,,,,,,
20,19.89041071,20.4,,,,,,,
20,19.83223699,20.37,,,,,,,
20,19.91895115,19.98,,,,,,,
20,19.94768552,20.36,,,,,,,
20,19.64423068,20.11,,,,,,,
20,19.90576926,20.54,,,,,,,
20,19.94995954,20.29,,,,,,,
20,20.05995773,20.79,,,,,,,
20,20.2562083,20.65,,,,,,,
20,20.50470884,20.51,,,,,,,
20,20.37035136,20.73,,,,,,,
20,20.52295308,20.63,,,,,,,
20,20.40800093,20.7,,,,,,,
20,20.54522664,20.46,,,,,,,
20,20.21429225,21.34,,,,,,,
20,20.60390628,20.84,,,,,,,
20,20.3358149,21.63,,,,,,,
20,20.59551252,20.34,,,,,,,
20,20.65383275,19.93,,,,,,,
20,20.3994176,20.18,,,,,,,
20,20.28434349,20.15,,,,,,,
20,20.85312772,19.33,,,,,,,
20,20.5663095,19.65,,,,,,,
20,20.78275706,20.32,,,,,,,
20,19.61251878,19.89,,,,,,,
20,20.45143513,20.32,,,,,,,
20,20.6821295,20,,,,,,,
20,20.81803084,20.39,,,,,,,
20,19.73402802,20.22,,,,,,,
20,19.95608103,20.15,,,,,,,
20,20.18119214,19.83,,,,,,,
20,20.22466463,20.34,,,,,,,
20,20.44465673,20.28,,,,,,,
20,20.27123949,20.24,,,,,,,
20,20.48998328,20.34,,,,,,,
20,20.16761528,20.26,,,,,,,
20,19.90346896,20.15,,,,,,,
20,19.76561735,19.82,,,,,,,
20,19.73379426,19.53,,,,,,,
20,19.81082005,19.87,,,,,,,
20,19.57320924,19.58,,,,,,,
20,19.44286651,19.9,,,,,,,
20,19.67767,20.01,,,,,,,
20,19.45419861,20,,,,,,,
20,19.6339897,20,,,,,,,
20,19.60193166,20.12,,,,,,,
20,19.34818157,20.29,,,,,,,
20,19.59361108,20.14,,,,,,,
20,20.02098849,19.63,,,,,,,
20,19.90824883,20.21,,,,,,,
20,20.33545496,19.86,,,,,,,
20,20.36410391,21.24,,,,,,,
20,20.65488799,19.38,,,,,,,
20,20.46941829,20.4,,,,,,,
20,20.24005054,20.61,,,,,,,
20,20.33199697,20.43,,,,,,,
20,20.51499906,19.1,,,,,,,
20,20.66708422,19.43,,,,,,,
20,20.31467334,20.28,,,,,,,
20,20.56648284,19.87,,,,,,,
20,20.32518196,19.95,,,,,,,
20,20.58920004,20.07,,,,,,,
20,20.43832228,19.9,,,,,,,
20,20.1953462,19.47,,,,,,,
20,20.10802475,19.84,,,,,,,
20,20.2568355,19.78,,,,,,,
20,19.6546635,19.64,,,,,,,
20,20.69274195,20.05,,,,,,,
20,19.83278216,19.99,,,,,,,
20,19.93296748,19.88,,,,,,,
20,20.84667718,20.22,,,,,,,
20,20.9644357,20.03,,,,,,,
20,20.92934382,19.81,,,,,,,
20,20.87324333,20.06,,,,,,,
20,20.52761389,19.83,,,,,,,
20,20.68456538,19.63,,,,,,,
20,20.33328979,20.74,,,,,,,
20,20.21353514,19.76,,,,,,,
20,20.30205705,20.48,,,,,,,
20,19.24178231,19.6,,,,,,,
20,20.25121647,20.67,,,,,,,
20,19.37032222,19.75,,,,,,,
20,20.38046819,20.24,,,,,,,
20,20.56198784,20.14,,,,,,,
20,20.58971992,19.84,,,,,,,
20,19.33681077,19.74,,,,,,,
20,20.46760897,19.91,,,,,,,
20,19.45367373,19.6,,,,,,,
20,21.38037349,20.02,,,,,,,
20,19.69383269,19.68,,,,,,,
20,19.70479633,19.94,,,,,,,
20,19.99309657,19.81,,,,,,,
20,19.80725519,19.67,,,,,,,
20,21.1870026,20.06,,,,,,,
20,18.99704848,19.87,,,,,,,
20,19.84552023,20.02,,,,,,,
20,19.58794258,20.21,,,,,,,
20,19.54332553,19.78,,,,,,,
20,19.25916576,19.76,,,,,,,
20,20.33453105,19.95,,,,,,,
20,20.58267781,19.76,,,,,,,
20,20.49827827,20.32,,,,,,,
20,20.40213488,19.67,,,,,,,
20,20.34510043,19.26,,,,,,,
20,20.54083117,20.21,,,,,,,
20,20.25672211,19.79,,,,,,,
20,19.41630314,19.41,,,,,,,
20,20.11705929,19.65,,,,,,,
20,20.35160627,20.34,,,,,,,
20,19.41058374,19.85,,,,,,,
20,19.74029082,19.73,,,,,,,
20,19.6839643,20,,,,,,,
20,19.78100561,19.93,,,,,,,
20,19.5551788,19.98,,,,,,,
20,19.83137954,19.85,,,,,,,
20,20.818983,20.15,,,,,,,
20,20.40543225,20.19,,,,,,,
20,20.50663879,19.32,,,,,,,
20,20.15006203,19.8,,,,,,,
20,19.13883503,19.64,,,,,,,
20,19.15257376,19.28,,,,,,,
20,19.84061332,19.89,,,,,,,
20,19.05577591,19.67,,,,,,,
20,18.93412885,19.27,,,,,,,
20,20.0108918,19.96,,,,,,,
20,18.83621622,19.52,,,,,,,
20,19.12519706,19.46,,,,,,,
20,20.20787968,19.8,,,,,,,
20,20.09516692,19.31,,,,,,,
20,19.50932204,19.49,,,,,,,
20,19.35707659,19.72,,,,,,,
20,19.2895114,19.73,,,,,,,
20,19.68400553,19.68,,,,,,,
20,19.54349968,19.99,,,,,,,
20,19.92289878,19.5,,,,,,,
20,19.6899989,19.59,,,,,,,
20,19.54561594,19.59,,,,,,,
20,19.20209759,19.39,,,,,,,
20,19.0445243,19.62,,,,,,,
20,18.90955402,19.39,,,,,,,
20,18.76587058,19.23,,,,,,,
20,18.79002324,19.31,,,,,,,
20,18.77312607,19.37,,,,,,,
20,18.71387151,19.11,,,,,,,
20,18.90208212,18.97,,,,,,,
20,18.95225001,19.38,,,,,,,
20,18.35892748,19.27,,,,,,,
20,18.61603523,19.26,,,,,,,
20,18.88775696,19.47,,,,,,,
20,19.19812339,19.18,,,,,,,
20,19.06941063,19.92,,,,,,,
20,19.36164072,19.7,,,,,,,
20,19.68016906,19.55,,,,,,,
20,19.73457271,20.07,,,,,,,
20,20.32635568,19.88,,,,,,,
20,19.55052541,19.7,,,,,,,
20,19.89364717,20.1,,,,,,,
20,19.61943057,19.64,,,,,,,
20,19.33866926,19.72,,,,,,,
20,19.23172576,19.82,,,,,,,
20,19.18772739,19.8,,,,,,,
20,19.23632522,19.21,,,,,,,
20,19.16113627,20.03,,,,,,,
20,19.19419726,19.22,,,,,,,
20,18.66578091,19.48,,,,,,,
20,19.50309757,19.5,,,,,,,
20,19.83577527,19.51,,,,,,,
20,19.72277366,19.14,,,,,,,
20,19.07179427,19.41,,,,,,,
20,20.20481826,19.52,,,,,,,
20,20.29297064,19.33,,,,,,,
20,20.58035861,19.75,,,,,,,
20,20.55547524,20.96,,,,,,,
20,19.64510039,20.18,,,,,,,
20,19.66693964,19.72,,,,,,,
20,19.25975959,19.7,,,,,,,
20,19.56742425,19.61,,,,,,,
20,19.37586169,19.3,,,,,,,
20,19.38798797,19.65,,,,,,,
20,19.47735443,19.69,,,,,,,
20,19.00148854,19.49,,,,,,,
20,18.92073264,19.37,,,,,,,
20,18.92385727,19.39,,,,,,,
20,18.96709364,19.11,,,,,,,
20,19.0353151,19.15,,,,,,,
20,18.94858847,19.45,,,,,,,
20,18.92666385,19.23,,,,,,,
20,18.97309207,19.38,,,,,,,
20,19.15489753,19.1,,,,,,,
20,18.9777648,19.36,,,,,,,
20,19.04771949,19.22,,,,,,,
20,19.91735189,19.56,,,,,,,
20,19.91485634,19.31,,,,,,,
20,19.66227229,19.72,,,,,,,
20,19.64895574,19.76,,,,,,,
20,19.42826962,19.83,,,,,,,
20,19.96352942,20.12,,,,,,,
20,19.50303201,19.87,,,,,,,
,19.91354826,19.94655319,,,,,,,
,0.350939812,0.216194502,,,,,,,
30,29.96261257,29.96,,,,,,,
30,29.04216616,29.63,,,,,,,
30,29.32950379,29.8,,,,,,,
30,29.23633973,30.24,,,,,,,
30,29.17758444,30.02,,,,,,,
30,29.28496991,30.06,,,,,,,
