100,99.2,100.19,,,,,,,,
100,99.38,100.33,,,,,,,,
100,99.44,100.22,,,,,,,,
100,99.35,100.07,,,,,,,,
100,99.48,99.62,,,,,,,,
100,99.31,100.17,,,,,,,,
100,99.65,100.59,,,,,,,,
100,100.27,101.35,,,,,,,,
100,100.23,101.56,,,,,,,,
100,100.1,101.49,,,,,,,,
100,100.07,101.31,,,,,,,,
100,100.11,101,,,,,,,,
100,99.49,100.58,,,,,,,,
100,99.5,100.69,,,,,,,,
100,99.72,100.74,,,,,,,,
100,99.98,100.75,,,,,,,,
100,99.84,100.8,,,,,,,,
100,99.98,101.54,,,,,,,,
100,100.49,101.39,,,,,,,,
100,100,101.32,,,,,,,,
100,99.76,100.95,,,,,,,,
100,99.86,101.1,,,,,,,,
100,99.93,101.21,,,,,,,,
100,100.36,101.72,,,,,,,,
100,100.62,101.99,,,,,,,,
100,100.77,102.14,,,,,,,,
100,100.99,102.19,,,,,,,,
100,100.78,102.06,,,,,,,,
100,100.93,101.82,,,,,,,,
100,100.49,101.6,,,,,,,,
100,100.59,101.73,,,,,,,,
100,100.12,101.16,,,,,,,,
100,99.91,101.28,,,,,,,,
100,99.67,100.75,,,,,,,,
100,100.01,100.98,,,,,,,,
100,99.55,100.62,,,,,,,,
100,99.74,100.69,,,,,,,,
100,99.52,100.04,,,,,,,,
100,99.17,99.98,,,,,,,,
100,99.24,99.67,,,,,,,,
100,99.46,99.26,,,,,,,,
100,99.03,99.31,,,,,,,,
100,99.2,100.34,,,,,,,,
100,99.66,100.45,,,,,,,,
100,99.53,100.03,,,,,,,,
100,99.34,100.16,,,,,,,,
100,99.52,100.78,,,,,,,,
100,100.13,101.55,,,,,,,,
100,99.78,101.19,,,,,,,,
100,99.82,100.81,,,,,,,,
100,100.03,100.95,,,,,,,,
100,99.68,101.04,,,,,,,,
100,99.76,100.46,,,,,,,,
100,99.27,100.71,,,,,,,,
100,99.88,100.96,,,,,,,,
100,99.61,100.74,,,,,,,,
100,99.37,100.92,,,,,,,,
100,99.89,101.26,,,,,,,,
100,100.39,101.55,,,,,,,,
100,100.67,101.7,,,,,,,,
100,100.63,101.54,,,,,,,,
100,100.49,101.18,,,,,,,,
100,100.17,101.62,,,,,,,,
100,100.76,101.88,,,,,,,,
100,100.65,102.24,,,,,,,,
100,100.62,102.03,,,,,,,,
100,100.75,101.9,,,,,,,,
100,100.35,101.36,,,,,,,,
100,100.08,101.3,,,,,,,,
100,100.47,101.3,,,,,,,,
100,99.66,100.76,,,,,,,,
100,99.3,100.36,,,,,,,,
100,99.59,100.37,,,,,,,,
100,99.9,100.75,,,,,,,,
100,99.66,100.85,,,,,,,,
100,99.73,100.99,,,,,,,,
100,100.03,101.26,,,,,,,,
100,99.71,101.16,,,,,,,,
100,99.9,100.81,,,,,,,,
100,99.34,99.96,,,,,,,,
100,99.83,100,,,,,,,,
100,99.25,100.28,,,,,,,,
100,99.83,99.75,,,,,,,,
100,99.58,99.51,,,,,,,,
100,99.2,99.18,,,,,,,,
100,98.58,98.93,,,,,,,,
100,99.54,99.19,,,,,,,,
100,99.18,99.84,,,,,,,,
100,99.66,99.71,,,,,,,,
100,99.28,99.82,,,,,,,,
100,98.81,100.08,,,,,,,,
100,99.3,100.55,,,,,,,,
100,99.8,100.91,,,,,,,,
100,100.1,101.32,,,,,,,,
100,100.21,101.27,,,,,,,,
100,99.96,100.99,,,,,,,,
100,99.5,100.99,,,,,,,,
100,100.21,101.31,,,,,,,,
100,100.19,101.41,,,,,,,,
100,100.08,101.33,,,,,,,,
100,100.21,101.17,,,,,,,,
100,99.84,101.13,,,,,,,,
100,100.48,100.82,,,,,,,,
100,99.86,100.64,,,,,,,,
100,99.53,100.57,,,,,,,,
100,99.58,100.86,,,,,,,,
100,100.12,101.43,,,,,,,,
100,100.63,101.59,,,,,,,,
100,100.67,101.69,,,,,,,,
100,100.39,101.78,,,,,,,,
100,100.53,101.93,,,,,,,,
100,100.41,101.69,,,,,,,,
100,100.5,101.54,,,,,,,,
100,100.11,101.38,,,,,,,,
100,100.18,100.89,,,,,,,,
100,99.85,101.08,,,,,,,,
100,99.79,100.21,,,,,,,,
100,99.49,100.49,,,,,,,,
100,99.32,100.51,,,,,,,,
100,100.5,100.07,,,,,,,,
100,99.92,99.59,,,,,,,,
100,99.4,99.58,,,,,,,,
100,98.9,100.06,,,,,,,,
100,99.46,100.1,,,,,,,,
100,99.79,100.14,,,,,,,,
100,99.42,100.08,,,,,,,,
100,99.48,100.57,,,,,,,,
100,99.8,100.01,,,,,,,,
100,99.94,100.86,,,,,,,,
100,100.09,101.05,,,,,,,,
100,100.05,101.11,,,,,,,,
100,100.37,101.22,,,,,,,,
100,99.99,100.93,,,,,,,,
100,99.67,100.8,,,,,,,,
100,99.54,100.59,,,,,,,,
100,99.91,100.03,,,,,,,,
100,99.74,99.41,,,,,,,,
100,98.83,98.9,,,,,,,,
100,99.13,100.08,,,,,,,,
100,99.6,100.96,,,,,,,,
100,99.75,100.48,,,,,,,,
100,100.24,101.08,,,,,,,,
100,100.11,101.34,,,,,,,,
100,100,100.96,,,,,,,,
100,99.89,100.96,,,,,,,,
100,99.74,100.78,,,,,,,,
100,99.93,101.05,,,,,,,,
100,100.54,101.63,,,,,,,,
100,100.51,101.85,,,,,,,,
100,100.27,101.68,,,,,,,,
100,100.54,101.54,,,,,,,,
100,100.69,101.62,,,,,,,,
100,99.91,101.34,,,,,,,,
100,100.01,101.03,,,,,,,,
100,100.01,101.25,,,,,,,,
100,100.05,100.87,,,,,,,,
100,99.25,100.88,,,,,,,,
100,99.88,100.77,,,,,,,,
100,99.79,100.69,,,,,,,,
100,99.84,100.66,,,,,,,,
100,99.72,100.17,,,,,,,,
100,100.2,99.75,,,,,,,,
100,99.65,99.8,,,,,,,,
100,99.85,99.02,,,,,,,,
100,99.29,99.71,,,,,,,,
100,98.87,99.98,,,,,,,,
100,99.65,100.34,,,,,,,,
100,100.13,100.92,,,,,,,,
100,99.73,100.63,,,,,,,,
100,99.67,100.17,,,,,,,,
100,99.69,99.52,,,,,,,,
100,99.28,99.25,,,,,,,,
100,99.57,99.37,,,,,,,,
100,99.66,99.49,,,,,,,,
100,99.15,99.92,,,,,,,,
100,99.67,100.36,,,,,,,,
100,99.46,100.44,,,,,,,,
100,99.56,100.32,,,,,,,,
100,99.79,100.88,,,,,,,,
,99.96608333,100.9269167,,,,,,,,
,0.274950286,0.595447357,,,,,,,,
,,,,,,,,,,
10,7.18,14.14,,,,,,,,
10,6.99,13.43,,,,,,,,
10,7.69,13.56,,,,,,,,
10,6.41,13.21,,,,,,,,
10,7.49,12.95,,,,,,,,
10,7.23,13.16,,,,,,,,
10,7.35,13.23,,,,,,,,
10,6.94,13.5,,,,,,,,
10,7.39,13.31,,,,,,,,
10,8.14,12.83,,,,,,,,
10,7.85,12.64,,,,,,,,
10,7.94,12.91,,,,,,,,
10,7.82,12.97,,,,,,,,
10,7.45,12.71,,,,,,,,
10,7.92,12.47,,,,,,,,
10,7.72,12.39,,,,,,,,
10,7.1,12.79,,,,,,,,
10,7.16,11.99,,,,,,,,
10,7.32,12.29,,,,,,,,
10,8.2,11.99,,,,,,,,
10,7.57,12.33,,,,,,,,
10,7.36,11.58,,,,,,,,
10,8.37,11.9,,,,,,,,
10,7.72,12.07,,,,,,,,
10,7.27,11.63,,,,,,,,
10,8.11,12.84,,,,,,,,
10,7.93,11.91,,,,,,,,
10,8.54,12.53,,,,,,,,
10,7.99,12.65,,,,,,,,
10,7.52,11.39,,,,,,,,
10,7.2,12.34,,,,,,,,
10,7.45,12.14,,,,,,,,
10,6.8,11.76,,,,,,,,
10,7.06,11.97,,,,,,,,
10,7.3,12.07,,,,,,,,
10,7.77,12.05,,,,,,,,
10,7.83,11.99,,,,,,,,
10,7.19,11.7,,,,,,,,
10,6.96,12.02,,,,,,,,
10,7.02,11.72,,,,,,,,
10,7.37,12.06,,,,,,,,
10,7.55,12.13,,,,,,,,
10,7.91,11.26,,,,,,,,
10,9.06,12.19,,,,,,,,
10,9.11,12.02,,,,,,,,
10,8.84,11.77,,,,,,,,
10,8.88,12.1,,,,,,,,
10,8.82,11.47,,,,,,,,
10,8.84,11.23,,,,,,,,
10,8.86,11.24,,,,,,,,
10,8.97,11.53,,,,,,,,
10,8.62,11.22,,,,,,,,
10,8.59,10.63,,,,,,,,
10,8.79,11.3,,,,,,,,
10,8.75,11.42,,,,,,,,
10,9.02,11.17,,,,,,,,
10,8.94,11.01,,,,,,,,
10,8.47,11.66,,,,,,,,
10,9.06,11.13,,,,,,,,
10,9.05,11.04,,,,,,,,
10,8.84,11.74,,,,,,,,
10,8.96,10.91,,,,,,,,
10,9.33,11.31,,,,,,,,
10,9.6,11.12,,,,,,,,
10,9.5,10.75,,,,,,,,
10,9.72,11.17,,,,,,,,
10,9.66,11.36,,,,,,,,
10,9.73,11.28,,,,,,,,
10,9.61,11.05,,,,,,,,
10,9.43,11.06,,,,,,,,
10,9.25,11.09,,,,,,,,
10,9.58,10.71,,,,,,,,
10,9.56,11.05,,,,,,,,
10,9.78,11.18,,,,,,,,
10,9.58,11.09,,,,,,,,
10,9.18,10.97,,,,,,,,
10,9.14,11.67,,,,,,,,
10,8.9,10.92,,,,,,,,
10,8.81,11.33,,,,,,,,
10,8.71,10.56,,,,,,,,
10,8.65,10.83,,,,,,,,
10,8.87,9.67,,,,,,,,
10,8.38,10.82,,,,,,,,
10,8.76,10.6,,,,,,,,
10,8.33,10.56,,,,,,,,
10,8.75,11.36,,,,,,,,
10,8.55,10.29,,,,,,,,
10,9.02,10.77,,,,,,,,
10,8.88,10.65,,,,,,,,
10,8.99,10.96,,,,,,,,
10,8.26,10.41,,,,,,,,
10,10.08,10.79,,,,,,,,
10,10.03,10.51,,,,,,,,
10,10.04,10.53,,,,,,,,
10,8.41,10.34,,,,,,,,
10,9.22,10.28,,,,,,,,
10,9.87,10.24,,,,,,,,
10,9.29,10.57,,,,,,,,
10,10.23,10.56,,,,,,,,
10,9.52,10.34,,,,,,,,
10,9.2,10.41,,,,,,,,
10,9.13,10.25,,,,,,,,
10,9.14,10.28,,,,,,,,
10,7.88,9.65,,,,,,,,
10,9.71,10.66,,,,,,,,
10,8.72,10.13,,,,,,,,
10,9.82,10.7,,,,,,,,
10,9.43,10.69,,,,,,,,
10,9.55,10.52,,,,,,,,
10,9.61,10.23,,,,,,,,
10,9.43,10.89,,,,,,,,
10,9.68,10.42,,,,,,,,
10,9.85,11.04,,,,,,,,
10,10.54,10.31,,,,,,,,
10,10.37,10.08,,,,,,,,
10,11,10.93,,,,,,,,
10,10.72,10.21,,,,,,,,
10,10.6,10,,,,,,,,
10,10.17,10.42,,,,,,,,
10,10.72,10.43,,,,,,,,
10,10.54,10.25,,,,,,,,
10,10.62,10.52,,,,,,,,
10,10.6,9.81,,,,,,,,
10,10.49,9.85,,,,,,,,
10,10.46,10.01,,,,,,,,
10,10.47,10.83,,,,,,,,
10,10.41,10.03,,,,,,,,
10,10.12,10.17,,,,,,,,
10,10.23,10.62,,,,,,,,
10,10.49,9.64,,,,,,,,
10,10.82,10.37,,,,,,,,
10,11.31,10.42,,,,,,,,
10,10.43,9.74,,,,,,,,
10,10.38,9.91,,,,,,,,
10,10.65,10.34,,,,,,,,
10,11.1,9.98,,,,,,,,
10,10.77,9.83,,,,,,,,
10,10.28,9.44,,,,,,,,
10,9.72,9.04,,,,,,,,
10,10.23,9.79,,,,,,,,
10,10.27,9.78,,,,,,,,
10,10.42,9.74,,,,,,,,
10,10.25,9.42,,,,,,,,
10,10.48,10.07,,,,,,,,
10,10.45,9.27,,,,,,,,
10,10.91,10.09,,,,,,,,
10,10.13,9.25,,,,,,,,
10,11.01,10.14,,,,,,,,
10,10.31,9.52,,,,,,,,
10,9.98,9.74,,,,,,,,
10,10.26,9.65,,,,,,,,
10,10.61,9.59,,,,,,,,
10,9.97,9.61,,,,,,,,
10,10.04,9.61,,,,,,,,
10,10.15,9.56,,,,,,,,
10,10.45,9.97,,,,,,,,
10,10.42,10.04,,,,,,,,
10,10.61,9.84,,,,,,,,
10,10.6,9.94,,,,,,,,
10,10.56,10.34,,,,,,,,
10,10.56,10.66,,,,,,,,
10,10.89,10.34,,,,,,,,
10,11.06,10.45,,,,,,,,
10,9.46,10.08,,,,,,,,
10,10.97,10.52,,,,,,,,
10,11.08,10.64,,,,,,,,
10,10.24,10.18,,,,,,,,
10,10.68,10,,,,,,,,
10,10.4,9.58,,,,,,,,
10,11.12,9.93,,,,,,,,
10,10.7,9.81,,,,,,,,
10,10.91,9.89,,,,,,,,
10,10.4,9.86,,,,,,,,
10,10.83,10.09,,,,,,,,
10,10.72,9.25,,,,,,,,
10,10.32,9.68,,,,,,,,
10,10.64,9.87,,,,,,,,
10,10.72,9.86,,,,,,,,
10,10.62,10.37,,,,,,,,
10,10.08,9.39,,,,,,,,
10,9.69,9.28,,,,,,,,
10,10.51,9.68,,,,,,,,
10,11.02,9.55,,,,,,,,
10,10.41,9.55,,,,,,,,
10,10.77,10.07,,,,,,,,
10,10.99,10,,,,,,,,
10,11.05,9.79,,,,,,,,
10,10.91,10.03,,,,,,,,
10,11.02,9.92,,,,,,,,
10,11.13,9.82,,,,,,,,
10,11.15,10.09,,,,,,,,
10,10.03,9.43,,,,,,,,
10,11.77,9.52,,,,,,,,
10,12.02,9.87,,,,,,,,
10,11.19,9.62,,,,,,,,
10,10.5,9.65,,,,,,,,
10,12.24,9.76,,,,,,,,
10,12.12,9.85,,,,,,,,
10,12.3,9.81,,,,,,,,
10,12.16,9.85,,,,,,,,
10,12.11,9.65,,,,,,,,
10,11.46,9.78,,,,,,,,
10,12.4,9.58,,,,,,,,
10,11.49,9.75,,,,,,,,
10,12.6,10.12,,,,,,,,
10,12.15,9.75,,,,,,,,
10,11.03,9.57,,,,,,,,
10,10.61,9.42,,,,,,,,
10,12.08,9.62,,,,,,,,
10,10.81,9.87,,,,,,,,
10,12.23,10.08,,,,,,,,
10,12.01,9.61,,,,,,,,
10,10.83,9.39,,,,,,,,
10,11.26,9.31,,,,,,,,
10,11.33,9.99,,,,,,,,
10,11.39,10.29,,,,,,,,
10,11.44,9.81,,,,,,,,
10,10.18,8.86,,,,,,,,
10,10.56,9.35,,,,,,,,
10,10.55,9.02,,,,,,,,
10,10.61,9.57,,,,,,,,
10,9.96,9.37,,,,,,,,
10,10.69,9.16,,,,,,,,
10,11.7,10.07,,,,,,,,
10,10.81,9.23,,,,,,,,
10,11.57,9.23,,,,,,,,
10,10.69,8.85,,,,,,,,
10,10.57,8.93,,,,,,,,
10,11.05,9.25,,,,,,,,
10,10.99,9.1,,,,,,,,
10,10.8,8.83,,,,,,,,
10,11.86,9.98,,,,,,,,
10,11.82,9.82,,,,,,,,
10,11.56,10,,,,,,,,
10,10.55,9.05,,,,,,,,
10,11.73,9.56,,,,,,,,
10,11.75,10.12,,,,,,,,
10,11.15,9.39,,,,,,,,
10,11.17,9.28,,,,,,,,
10,11.78,9.88,,,,,,,,
,9.761375,10.596375,,,,,,,,
,1.974230319,1.213704378,,,,,,,,
,,,,,,,,,,
20,19.21,20.52,,,,,,,,
20,19.31,21.07,,,,,,,,
20,19.58,21.19,,,,,,,,
20,19.57,20.99,,,,,,,,
20,19.71,21.31,,,,,,,,
20,19.37,21.3,,,,,,,,
20,19.77,21.44,,,,,,,,
20,19.75,21.79,,,,,,,,
20,19.9,21.55,,,,,,,,
20,19.93,21.77,,,,,,,,
20,19.98,21.18,,,,,,,,
20,19.22,21.38,,,,,,,,
20,19.63,20.22,,,,,,,,
20,19.65,21.19,,,,,,,,
20,19.5,21.49,,,,,,,,
20,19.67,21.4,,,,,,,,
20,19.58,21.68,,,,,,,,
20,19.71,21.23,,,,,,,,
20,19.74,21.14,,,,,,,,
20,19.73,21.16,,,,,,,,
20,20.11,20.6,,,,,,,,
20,19.75,20.44,,,,,,,,
20,19.2,20.7,,,,,,,,
20,19.56,20.64,,,,,,,,
20,20.05,20.71,,,,,,,,
20,19.82,21.13,,,,,,,,
20,20.1,21.57,,,,,,,,
20,19.81,21.02,,,,,,,,
20,20.09,21.36,,,,,,,,
20,19.98,21.09,,,,,,,,
20,19.85,21.45,,,,,,,,
20,20.16,21.78,,,,,,,,
20,19.68,21.72,,,,,,,,
20,19.55,21.62,,,,,,,,
20,19.63,21.84,,,,,,,,
20,19.4,21.35,,,,,,,,
20,18.77,20.83,,,,,,,,
20,19.26,21.04,,,,,,,,
20,19.29,21.26,,,,,,,,
20,19.54,20.78,,,,,,,,
20,19.07,21.25,,,,,,,,
20,19.06,21.28,,,,,,,,
20,19.33,21.66,,,,,,,,
20,19.85,21.41,,,,,,,,
20,19.84,21.33,,,,,,,,
20,19.61,21.72,,,,,,,,
20,19.91,21.94,,,,,,,,
20,19.8,22.35,,,,,,,,
20,19.61,22.14,,,,,,,,
20,20.07,21.13,,,,,,,,
20,19.55,21.78,,,,,,,,
20,19.9,22.12,,,,,,,,
20,19.56,21.46,,,,,,,,
20,20.37,21.89,,,,,,,,
20,19.32,20.72,,,,,,,,
20,19.54,21.06,,,,,,,,
20,19.16,20.56,,,,,,,,
20,19.32,20.53,,,,,,,,
20,19.45,20.42,,,,,,,,
20,19.65,20.53,,,,,,,,
20,19.72,20.84,,,,,,,,
20,19.54,20.44,,,,,,,,
20,20.01,20.88,,,,,,,,
20,19.89,21.26,,,,,,,,
20,19.91,21.18,,,,,,,,
20,20.14,20.28,,,,,,,,
20,19.72,21.34,,,,,,,,
20,20.13,20.74,,,,,,,,
20,20.27,21.27,,,,,,,,
20,20.44,21.1,,,,,,,,
20,19.84,21.08,,,,,,,,
20,20.26,21.36,,,,,,,,
20,20.07,21.07,,,,,,,,
20,20.17,20.61,,,,,,,,
20,19.9,20.46,,,,,,,,
20,19.73,20.76,,,,,,,,
20,19.48,20.61,,,,,,,,
20,19.83,20.55,,,,,,,,
20,19.94,20.82,,,,,,,,
20,20.01,20.97,,,,,,,,
20,19.62,20.74,,,,,,,,
20,19.72,21.28,,,,,,,,
20,20.14,20.87,,,,,,,,
20,19.82,21.48,,,,,,,,
20,19.57,20.7,,,,,,,,
20,19.21,20.35,,,,,,,,
20,19.4,20.58,,,,,,,,
20,19.53,20.61,,,,,,,,
20,19.98,21.09,,,,,,,,
20,19.3,20.54,,,,,,,,
20,19.72,21.01,,,,,,,,
20,19.78,21.39,,,,,,,,
20,19.4,20.83,,,,,,,,
20,19.45,20.37,,,,,,,,
20,20,20.91,,,,,,,,
20,19.98,20.88,,,,,,,,
20,19.95,20.34,,,,,,,,
20,20.14,20.39,,,,,,,,
20,19.95,20.63,,,,,,,,
20,20.24,20.53,,,,,,,,
20,19.88,20.31,,,,,,,,
20,20.11,20.88,,,,,,,,
20,20.15,20.46,,,,,,,,
20,19.92,19.8,,,,,,,,
20,20.47,20.83,,,,,,,,
20,20.16,20.46,,,,,,,,
20,19.92,20.04,,,,,,,,
20,20.58,20.86,,,,,,,,
20,20.49,20.89,,,,,,,,
20,20.22,20.7,,,,,,,,
20,20.15,20.85,,,,,,,,
20,19.6,20.5,,,,,,,,
20,20.03,20.63,,,,,,,,
20,20.57,21.21,,,,,,,,
20,20.35,20.45,,,,,,,,
20,20,20.49,,,,,,,,
20,20.07,19.66,,,,,,,,
20,20.06,20.64,,,,,,,,
20,20.16,20.03,,,,,,,,
20,20.15,20.45,,,,,,,,
20,20.06,20.75,,,,,,,,
20,20.14,20.43,,,,,,,,
20,20.07,20.07,,,,,,,,
20,20.08,20.56,,,,,,,,
20,19.8,19.6,,,,,,,,
20,20.35,20.69,,,,,,,,
20,20.07,19.85,,,,,,,,
20,20.35,20.34,,,,,,,,
20,20.64,20.25,,,,,,,,
20,20.37,20.05,,,,,,,,
20,20.38,20.65,,,,,,,,
20,20.24,20.24,,,,,,,,
20,20.27,20.49,,,,,,,,
20,20.07,20.35,,,,,,,,
20,20.11,20.46,,,,,,,,
20,20.34,20.18,,,,,,,,
20,19.96,20.62,,,,,,,,
20,20.16,20.76,,,,,,,,
20,20.47,20.72,,,,,,,,
20,20.34,20.56,,,,,,,,
20,20.03,20.31,,,,,,,,
20,20.36,20.62,,,,,,,,
20,20.29,20.58,,,,,,,,
20,20.03,19.48,,,,,,,,
20,20.24,20.57,,,,,,,,
20,20.6,21.19,,,,,,,,
20,20.43,20.52,,,,,,,,
20,20.48,20.32,,,,,,,,
20,20.5,20.41,,,,,,,,
20,20.55,20.41,,,,,,,,
20,20.31,20.64,,,,,,,,
20,20.35,20.12,,,,,,,,
20,20.64,21.08,,,,,,,,
20,20.27,20.76,,,,,,,,
20,20.1,20.41,,,,,,,,
20,20.01,20.43,,,,,,,,
20,19.9,19.5,,,,,,,,
20,19.91,19.28,,,,,,,,
20,20.29,20.21,,,,,,,,
20,20.37,19.98,,,,,,,,
20,20.19,19.35,,,,,,,,
20,20.4,20.36,,,,,,,,
20,20.3,19.6,,,,,,,,
20,20.33,19.39,,,,,,,,
20,20.6,20.28,,,,,,,,
20,20.54,20.21,,,,,,,,
20,20.11,19.77,,,,,,,,
20,20.64,20.67,,,,,,,,
20,20.52,20.2,,,,,,,,
20,20.43,20.45,,,,,,,,
20,20.74,20.75,,,,,,,,
20,20.76,21.07,,,,,,,,
20,20.38,20.51,,,,,,,,
20,20.47,20.4,,,,,,,,
20,20.09,19.7,,,,,,,,
20,19.86,20.22,,,,,,,,
20,20.05,20.09,,,,,,,,
20,20.04,19.86,,,,,,,,
20,20.04,19.66,,,,,,,,
20,20.03,19.51,,,,,,,,
20,20.22,18.97,,,,,,,,
20,19.92,19.2,,,,,,,,
20,20.31,19.6,,,,,,,,
20,20.07,19.68,,,,,,,,
20,20.1,19.93,,,,,,,,
20,20.58,20.26,,,,,,,,
20,20.51,20.12,,,,,,,,
20,20.49,20.65,,,,,,,,
20,20.77,20.59,,,,,,,,
20,20.29,20.67,,,,,,,,
20,20.69,21.2,,,,,,,,
20,20.56,21.02,,,,,,,,
20,20.33,20.85,,,,,,,,
20,20.24,21.31,,,,,,,,
20,19.86,20.37,,,,,,,,
20,20.27,21.05,,,,,,,,
20,20.36,20.82,,,,,,,,
20,19.93,20.49,,,,,,,,
20,19.48,19.57,,,,,,,,
20,20.2,20.26,,,,,,,,
20,20.35,20.36,,,,,,,,
20,20.59,19.53,,,,,,,,
20,20.37,20.23,,,,,,,,
20,20.46,20.32,,,,,,,,
20,20.57,20.28,,,,,,,,
20,20.47,19.12,,,,,,,,
20,20.73,20.39,,,,,,,,
20,20.45,20.18,,,,,,,,
20,20.52,20.52,,,,,,,,
20,20.45,21.22,,,,,,,,
20,20.98,20.81,,,,,,,,
20,20.69,20.39,,,,,,,,
20,20.88,20.5,,,,,,,,
20,20.9,20.99,,,,,,,,
20,20.52,19.76,,,,,,,,
20,20.65,20.22,,,,,,,,
20,20.68,20.32,,,,,,,,
20,20.17,19.72,,,,,,,,
20,20.55,19.78,,,,,,,,
20,20.67,19.83,,,,,,,,
20,20.31,19.22,,,,,,,,
20,20.34,20.23,,,,,,,,
20,20.49,19.52,,,,,,,,
20,20.64,19.68,,,,,,,,
20,20.46,19.85,,,,,,,,
20,20.53,19.5,,,,,,,,
20,20.61,20.13,,,,,,,,
20,20.68,20.21,,,,,,,,
20,20.53,20.45,,,,,,,,
20,20.75,20.06,,,,,,,,
20,20.89,20.48,,,,,,,,
20,20.58,20.34,,,,,,,,
20,20.86,20.82,,,,,,,,
20,20.78,20.45,,,,,,,,
20,20.6,19.95,,,,,,,,
,20.07382979,20.62531915,,,,,,,,
,0.181715185,0.388345517,,,,,,,,
,,,,,,,,,,
30,29.52,30.88,,,,,,,,
30,29.93,30.86,,,,,,,,
30,29.13,30.8,,,,,,,,
30,29.94,31.07,,,,,,,,
30,30.34,31.08,,,,,,,,
30,29.8,31.1,,,,,,,,
30,29.37,30.65,,,,,,,,
30,29.66,31.35,,,,,,,,
30,29.73,30.83,,,,,,,,
30,29.81,31.21,,,,,,,,
30,30.05,31.11,,,,,,,,
30,30.23,31.85,,,,,,,,
30,30.8,31.84,,,,,,,,
30,30.18,31.03,,,,,,,,
30,30.24,31.43,,,,,,,,
30,29.84,30.99,,,,,,,,
30,29.98,31.5,,,,,,,,
30,30.16,31.43,,,,,,,,
30,29.9,30.29,,,,,,,,
30,30.19,30.7,,,,,,,,
30,29.65,30.38,,,,,,,,
30,29.85,30.83,,,,,,,,
30,29.77,30.89,,,,,,,,
30,30.17,30.93,,,,,,,,
30,30.05,31.08,,,,,,,,
30,30.36,31.06,,,,,,,,
30,30.34,31.37,,,,,,,,
30,30.03,30.99,,,,,,,,
30,30.19,31.09,,,,,,,,
30,30.09,30.79,,,,,,,,
30,29.56,30.69,,,,,,,,
30,29.47,30.69,,,,,,,,
30,30.8,30.82,,,,,,,,
30,29.99,31.15,,,,,,,,
30,30.02,31.01,,,,,,,,
30,30.02,30.77,,,,,,,,
30,30.3,30.78,,,,,,,,
30,30.29,30.68,,,,,,,,
30,30.75,31.11,,,,,,,,
30,30.7,31.38,,,,,,,,
30,29.63,30.9,,,,,,,,
30,29.61,30.59,,,,,,,,
30,29.96,31.14,,,,,,,,
30,30.13,30.85,,,,,,,,
