99.86,100,95.23,,,,,,
99.83,100,88.76,,,,,,
100.2,100,90.89,,,,,,
99.5,100,93.02,,,,,,
98.87,100,93.14,,,,,,
100.08,100,93.2,,,,,,
99.78,100,92.62,,,,,,
99.32,100,86.19,,,,,,
98.82,100,91.64,,,,,,
99.04,100,91.07,,,,,,
99.36,100,92.18,,,,,,
97.89,100,90.57,,,,,,
99.5,100,86.99,,,,,,
99.32,100,85.5,,,,,,
99.8,100,89.05,,,,,,
99.71,100,93.25,,,,,,
99.92,100,90.54,,,,,,
99.76,100,90.85,,,,,,
99.54,100,94.31,,,,,,
99.92,100,92.9,,,,,,
100.14,100,90.42,,,,,,
99.99,100,94.35,,,,,,
97.09,100,93.69,,,,,,
100,100,93.72,,,,,,
99.92,100,93.48,,,,,,
99.72,100,90.75,,,,,,
99.41,100,93.44,,,,,,
99.83,100,92.06,,,,,,
100.2,100,88.67,,,,,,
99.88,100,92.74,,,,,,
100.2,100,94,,,,,,
100.33,100,92.95,,,,,,
100.06,100,85,,,,,,
100.18,100,94.32,,,,,,
100.55,100,87.55,,,,,,
100.26,100,93.94,,,,,,
99.96,100,93.04,,,,,,
99.94,100,92.45,,,,,,
99.81,100,93.04,,,,,,
100.14,100,92.73,,,,,,
99.81,100,93.2,,,,,,
100.08,100,93.67,,,,,,
99.86,100,93.32,,,,,,
99.94,100,89.5,,,,,,
99.83,100,91.02,,,,,,
100.24,100,91.14,,,,,,
100.1,100,92.99,,,,,,
99.52,100,92.15,,,,,,
99.97,100,85.45,,,,,,
99.83,100,90.59,,,,,,
99.84,100,93.62,,,,,,
100.05,100,93.53,,,,,,
100.29,100,91.55,,,,,,
100.14,100,92.82,,,,,,
99.76,100,92.96,,,,,,
100.29,100,92.54,,,,,,
100.58,100,87.89,,,,,,
100.29,100,92.11,,,,,,
99.88,100,93.12,,,,,,
100.17,100,93.01,,,,,,
100.12,100,83.87,,,,,,
98.97,100,87.96,,,,,,
99.48,100,87.72,,,,,,
99.96,100,91.8,,,,,,
99.47,100,90.59,,,,,,
99.72,100,92.96,,,,,,
99.76,100,84.95,,,,,,
99.86,100,86.77,,,,,,
100.13,100,90.28,,,,,,
100,100,93.68,,,,,,
97.9,100,93.3,,,,,,
100.13,100,92.99,,,,,,
100.54,100,93.16,,,,,,
100.13,100,89.73,,,,,,
100.06,100,93.88,,,,,,
99.94,100,90.58,,,,,,
100.18,100,92.74,,,,,,
100.16,100,91.33,,,,,,
100.42,100,82.61,,,,,,
99.64,100,94,,,,,,
99.75,100,93.95,,,,,,
100.36,100,88.36,,,,,,
99.7,100,92.43,,,,,,
100.35,100,92.4,,,,,,
99.98,100,93.9,,,,,,
99.73,100,89.24,,,,,,
99.77,100,92.66,,,,,,
100.01,100,93.43,,,,,,
99.76,100,89.95,,,,,,
99.31,100,93.19,,,,,,
99.65,100,93.59,,,,,,
99.6,100,93.52,,,,,,
99.26,100,88.75,,,,,,
99.73,100,90.65,,,,,,
99.75,100,87.94,,,,,,
99.24,100,86.98,,,,,,
99.33,100,92.52,,,,,,
99.8,100,83.26,,,,,,
99.79,100,91.1,,,,,,
100.05,100,92.66,,,,,,
100.18,100,89.83,,,,,,
99.36,100,91.17,,,,,,
100.48,100,93.07,,,,,,
99.89508333,,91.26108333,,,,,,
0.243382493,,8.77325716,,,,,,
13.77,10,16.41,,,,,,
14.11,10,15.58,,,,,,
13.22,10,17.62,,,,,,
13.34,10,13.89,,,,,,
13.16,10,17.3,,,,,,
13.01,10,16.55,,,,,,
12.57,10,11.13,,,,,,
12.98,10,15.85,,,,,,
12.86,10,15.1,,,,,,
12.41,10,14.24,,,,,,
12.56,10,7.72,,,,,,
11.73,10,15.79,,,,,,
11.83,10,16.8,,,,,,
12.15,10,15.52,,,,,,
12,10,11.98,,,,,,
11.71,10,15.7,,,,,,
11.92,10,12.57,,,,,,
11.92,10,16.06,,,,,,
11.99,10,16.68,,,,,,
11.77,10,12.14,,,,,,
11.48,10,14.87,,,,,,
11.67,10,17.58,,,,,,
11.72,10,13.22,,,,,,
11.43,10,15.84,,,,,,
11.13,10,16.02,,,,,,
11.15,10,9.42,,,,,,
11.24,10,12.57,,,,,,
11.17,10,14.77,,,,,,
11.26,10,17.27,,,,,,
11.88,10,11.04,,,,,,
11.13,10,12.86,,,,,,
11.31,10,9.68,,,,,,
11.36,10,14.9,,,,,,
11.31,10,16.28,,,,,,
10.94,10,17.06,,,,,,
11.11,10,15.11,,,,,,
10.35,10,16.48,,,,,,
11.28,10,11.82,,,,,,
11.5,10,15.86,,,,,,
10.69,10,17.27,,,,,,
10.84,10,13.99,,,,,,
11.2,10,12.32,,,,,,
10.75,10,8.9,,,,,,
10.45,10,12.72,,,,,,
10.54,10,17.6,,,,,,
10.79,10,13.01,,,,,,
10.46,10,15.73,,,,,,
11.03,10,12.84,,,,,,
10.38,10,14.87,,,,,,
10.49,10,9.06,,,,,,
10.1,10,11.85,,,,,,
10.68,10,14.15,,,,,,
10.49,10,14.73,,,,,,
10.61,10,13.95,,,,,,
10.62,10,8.91,,,,,,
10.59,10,9.27,,,,,,
10.18,10,7.63,,,,,,
10.36,10,9.34,,,,,,
10.22,10,10.5,,,,,,
10.27,10,11.81,,,,,,
10.28,10,10.01,,,,,,
9.41,10,11.31,,,,,,
10.18,10,15,,,,,,
9.99,10,11.37,,,,,,
10.1,10,13.23,,,,,,
9.84,10,13.9,,,,,,
9.46,10,16.59,,,,,,
9.45,10,11.85,,,,,,
10.27,10,8.43,,,,,,
10.21,10,9.9,,,,,,
10.2,10,11.68,,,,,,
10.29,10,10.41,,,,,,
10.24,10,10.81,,,,,,
10.12,10,15.83,,,,,,
9.85,10,13.13,,,,,,
10.33,10,11.76,,,,,,
9.34,10,10.81,,,,,,
10.16,10,15,,,,,,
10.27,10,16.19,,,,,,
10.04,10,11.65,,,,,,
9.9,10,8.53,,,,,,
10.04,10,13.08,,,,,,
10.36,10,15.28,,,,,,
10.17,10,14.58,,,,,,
10.24,10,14.06,,,,,,
10.08,10,12.19,,,,,,
9.81,10,11.01,,,,,,
10.13,10,10.81,,,,,,
9.69,10,13.53,,,,,,
10.24,10,8.61,,,,,,
9.63,10,10.03,,,,,,
8.92,10,15.33,,,,,,
9.19,10,13.75,,,,,,
9.29,10,10.58,,,,,,
9.71,10,9.51,,,,,,
9.71,10,14.49,,,,,,
9.15,10,11.36,,,,,,
9.63,10,12.94,,,,,,
9.01,10,10.71,,,,,,
9.25,10,11.29,,,,,,
9.54,10,6.51,,,,,,
8.87,10,12.29,,,,,,
9.17,10,9.96,,,,,,
9.52,10,11.08,,,,,,
9.49,10,12.78,,,,,,
9.44,10,14.28,,,,,,
8.87,10,11.69,,,,,,
9.47,10,12.05,,,,,,
9.21,10,13.93,,,,,,
9.09,10,12.3,,,,,,
9.3,10,11.82,,,,,,
9.37,10,9.42,,,,,,
9.12,10,12.33,,,,,,
9.3,10,14.89,,,,,,
9.99,10,9.9,,,,,,
8.54,10,15.92,,,,,,
9.52,10,9.62,,,,,,
9.65,10,12.06,,,,,,
9.84,10,13.41,,,,,,
9.25,10,8.97,,,,,,
9.88,10,11.33,,,,,,
9.29,10,11.21,,,,,,
9.36,10,7.73,,,,,,
9.56,10,6.87,,,,,,
9.63,10,11.73,,,,,,
6.28,10,12.34,,,,,,
9.39,10,9.83,,,,,,
9.1,10,12.13,,,,,,
9.43,10,11.16,,,,,,
9.55,10,10.73,,,,,,
9.2,10,8.56,,,,,,
9.64,10,10.98,,,,,,
9.76,10,6.98,,,,,,
9.14,10,10.95,,,,,,
8.97,10,8.46,,,,,,
9.38,10,9.2,,,,,,
9.05,10,13.74,,,,,,
9.05,10,10.78,,,,,,
8.19,10,8.93,,,,,,
9.03,10,11.62,,,,,,
8.92,10,13.15,,,,,,
9.22,10,9.29,,,,,,
9.01,10,12.76,,,,,,
8.95,10,10.46,,,,,,
8.88,10,7.73,,,,,,
9.21,10,14.1,,,,,,
9.1,10,8.09,,,,,,
8.84,10,12.24,,,,,,
8.72,10,11.4,,,,,,
8.96,10,13.93,,,,,,
8.73,10,11.82,,,,,,
8.54,10,12.23,,,,,,
9.12,10,13.13,,,,,,
9.17,10,8.46,,,,,,
9.72,10,7.62,,,,,,
9.09,10,10.26,,,,,,
9,10,11.51,,,,,,
9.04,10,10.85,,,,,,
9.03,10,14.71,,,,,,
8.9,10,8.37,,,,,,
8.86,10,12.71,,,,,,
9.02,10,12.33,,,,,,
8.66,10,14.02,,,,,,
9.19,10,13.38,,,,,,
9.05,10,9.16,,,,,,
9.04,10,13.06,,,,,,
9.17,10,10.6,,,,,,
8.85,10,13.49,,,,,,
8.97,10,8.44,,,,,,
8.55,10,10.51,,,,,,
9.06,10,7.66,,,,,,
9.04,10,14.27,,,,,,
9.02,10,13.53,,,,,,
9.16,10,12.08,,,,,,
9,10,7.31,,,,,,
9.3,10,8.74,,,,,,
8.75,10,12.51,,,,,,
8.95,10,8.53,,,,,,
9.13,10,13.31,,,,,,
8.54,10,6.61,,,,,,
9.27,10,12.71,,,,,,
8.5,10,14.96,,,,,,
8.43,10,12,,,,,,
8.43,10,6.22,,,,,,
8.6,10,12.22,,,,,,
8.91,10,15.47,,,,,,
8.87,10,14.64,,,,,,
8.77,10,15.74,,,,,,
8.65,10,11.16,,,,,,
8.65,10,15.61,,,,,,
8.45,10,12.27,,,,,,
8.57,10,9.72,,,,,,
8.46,10,9.77,,,,,,
8.65,10,9.45,,,,,,
8.98,10,7.78,,,,,,
8.43,10,12.75,,,,,,
7.84,10,13.57,,,,,,
8.65,10,10.76,,,,,,
8.89,10,7.98,,,,,,
8.86,10,13,,,,,,
8.97,10,9.75,,,,,,
8.87,10,9.28,,,,,,
8.85,10,12.18,,,,,,
9,10,14.12,,,,,,
8.76,10,10.76,,,,,,
9.24,10,8.53,,,,,,
8.46,10,5.07,,,,,,
8.84,10,11.83,,,,,,
8.81,10,11.45,,,,,,
8.84,10,11.42,,,,,,
8.74,10,10.25,,,,,,
8.57,10,8.48,,,,,,
8.57,10,7.65,,,,,,
8.39,10,10.21,,,,,,
8.64,10,11.76,,,,,,
8.67,10,10.12,,,,,,
8.31,10,11.62,,,,,,
8.33,10,12.63,,,,,,
8.48,10,11.92,,,,,,
9.17,10,13.3,,,,,,
8.26,10,14.11,,,,,,
9.27,10,11.44,,,,,,
8.15,10,7.3,,,,,,
8.64,10,14.55,,,,,,
8.56,10,12.89,,,,,,
8.12,10,10.03,,,,,,
8.52,10,6.37,,,,,,
8.77,10,5.77,,,,,,
8.54,10,10.72,,,,,,
8.71,10,10.21,,,,,,
8.7,10,8.89,,,,,,
8.46,10,11.24,,,,,,
8.67,10,11.42,,,,,,
8.41,10,12.15,,,,,,
8.84,10,8.32,,,,,,
8.56,10,13.47,,,,,,
8.67,10,10.41,,,,,,
8.15,10,9.48,,,,,,
8.51,10,13.29,,,,,,
8.53,10,10.23,,,,,,
9.663458019,,11.92640356,,,,,,
1.8774635,,7.251648167,,,,,,
19.09,20,19.15,,,,,,
19.53,20,16.36,,,,,,
19.33,20,19.34,,,,,,
19.29,20,17.91,,,,,,
19.86,20,20.67,,,,,,
19.35,20,18.7,,,,,,
19.63,20,17.52,,,,,,
19.39,20,21.5,,,,,,
19.37,20,19.21,,,,,,
19.2,20,19.07,,,,,,
19.54,20,18.39,,,,,,
19.2,20,16.28,,,,,,
19.45,20,20.84,,,,,,
19.4,20,19.31,,,,,,
19.18,20,18.68,,,,,,
19.1,20,20.19,,,,,,
19.12,20,19.57,,,,,,
19.05,20,15.44,,,,,,
19.5,20,20.01,,,,,,
19.21,20,13.62,,,,,,
17.9,20,14.22,,,,,,
18.88,20,16.41,,,,,,
18.91,20,18.42,,,,,,
18.1,20,15.12,,,,,,
18.81,20,19.79,,,,,,
18.87,20,19,,,,,,
19.08,20,21.77,,,,,,
19.55,20,20.57,,,,,,
19.34,20,21.43,,,,,,
19.5,20,17.74,,,,,,
19.67,20,20.74,,,,,,
19.51,20,19.31,,,,,,
19.69,20,17.62,,,,,,
19.67,20,18.96,,,,,,
19.35,20,15.9,,,,,,
19.01,20,14.8,,,,,,
19.46,20,14.29,,,,,,
19.27,20,15.51,,,,,,
19.54,20,19.9,,,,,,
19.23,20,14.95,,,,,,
19.47,20,15.73,,,,,,
19.26,20,20.22,,,,,,
19.01,20,14.33,,,,,,
19.65,20,18.03,,,,,,
19.37,20,16.04,,,,,,
19.73,20,14.87,,,,,,
19.89,20,16.48,,,,,,
19.71,20,13.28,,,,,,
19.6,20,20.61,,,,,,
19.59,20,19.63,,,,,,
20.03,20,18.02,,,,,,
19.61,20,19.22,,,,,,
19.68,20,20.43,,,,,,
19.13,20,13.64,,,,,,
19.4,20,20.37,,,,,,
19.22,20,14.93,,,,,,
19.57,20,17.66,,,,,,
19.51,20,20.26,,,,,,
19.15,20,16.89,,,,,,
18.96,20,20.82,,,,,,
19.09,20,15.95,,,,,,
18.96,20,19.35,,,,,,
18.79,20,21.53,,,,,,
19.14,20,15.27,,,,,,
18.87,20,16.06,,,,,,
18.63,20,16.98,,,,,,
19.14,20,17.98,,,,,,
19.95,20,19.09,,,,,,
19.34,20,15.15,,,,,,
19.69,20,19.4,,,,,,
19.74,20,17.22,,,,,,
19.64,20,18.63,,,,,,
19.3,20,14.53,,,,,,
19.25,20,18.81,,,,,,
19.47,20,7.55,,,,,,
19.09,20,14.35,,,,,,
19.17,20,15.52,,,,,,
18.52,20,19.18,,,,,,
18.96,20,19.18,,,,,,
19.17,20,17.44,,,,,,
18.6,20,14.76,,,,,,
18.94,20,16.88,,,,,,
18.9,20,17.38,,,,,,
19.16,20,18.16,,,,,,
19.24,20,14.43,,,,,,
19.35,20,15.55,,,,,,
19.36,20,15.99,,,,,,
19.32,20,21.94,,,,,,
19.13,20,18.93,,,,,,
19.7,20,17.14,,,,,,
19.55,20,20.64,,,,,,
19.45,20,17.2,,,,,,
19.62,20,21.31,,,,,,
18.83,20,19.59,,,,,,
19.14,20,20.55,,,,,,
18.51,20,15.51,,,,,,
18.61,20,14.06,,,,,,
18.86,20,17.78,,,,,,
19.08,20,15.4,,,,,,
17.48,20,12.8,,,,,,
18.89,20,20.24,,,,,,
18.55,20,15.14,,,,,,
18.34,20,18.55,,,,,,
19.05,20,15.98,,,,,,
19.24,20,18.61,,,,,,
18.89,20,19.98,,,,,,
19.18,20,13.15,,,,,,
19.14,20,19.48,,,,,,
19.24,20,18.91,,,,,,
19.67,20,17.22,,,,,,
19.19,20,15.93,,,,,,
19.13,20,17.39,,,,,,
18.73,20,18.61,,,,,,
18.79,20,19.96,,,,,,
18.67,20,20.91,,,,,,
18.68,20,15.03,,,,,,
18.53,20,19.57,,,,,,
18.46,20,20.23,,,,,,
17.94,20,15.33,,,,,,
19.1,20,20.21,,,,,,
18.95,20,19.69,,,,,,
19.25,20,18.85,,,,,,
18.74,20,16.14,,,,,,
19.01,20,21.18,,,,,,
19.11,20,16.54,,,,,,
19.01,20,18.24,,,,,,
18.86,20,11.33,,,,,,
18.8,20,13.47,,,,,,
18.99,20,19.08,,,,,,
19.83,20,18.96,,,,,,
19.03,20,17.57,,,,,,
19.96,20,17.96,,,,,,
19.39,20,19.33,,,,,,
18.55,20,16.12,,,,,,
18.73,20,18.37,,,,,,
18.74,20,17.73,,,,,,
18.95,20,15.58,,,,,,
18.85,20,14.3,,,,,,
18.32,20,17.87,,,,,,
18.82,20,17.94,,,,,,
19.33,20,19.58,,,,,,
18.91,20,15.93,,,,,,
19.06,20,20.88,,,,,,
19.23,20,16.24,,,,,,
18.57,20,18.16,,,,,,
18.44,20,14,,,,,,
18.99,20,15.24,,,,,,
19.14,20,18.77,,,,,,
18.86,20,20.51,,,,,,
18.61,20,15.37,,,,,,
19.14,20,17.21,,,,,,
19.48,20,15.43,,,,,,
19.13,20,12.39,,,,,,
18.87,20,17.02,,,,,,
18.99,20,17.25,,,,,,
18.61,20,18.13,,,,,,
18.47,20,14.26,,,,,,
18.76,20,14.74,,,,,,
18.5,20,13.83,,,,,,
18.56,20,10.35,,,,,,
18.42,20,17.55,,,,,,
18.51,20,16.54,,,,,,
18.27,20,16.39,,,,,,
18.28,20,17.18,,,,,,
18.88,20,19.7,,,,,,
18.71,20,17.22,,,,,,
19.07,20,19.28,,,,,,
17.21,20,17.35,,,,,,
18.62,20,21.05,,,,,,
19.07,20,18.08,,,,,,
18.8,20,18.31,,,,,,
19.55,20,18.86,,,,,,
19.1,20,20.2,,,,,,
18.86,20,17.25,,,,,,
18.94,20,19.36,,,,,,
18.38,20,16.72,,,,,,
18.63,20,18.68,,,,,,
18.53,20,20.04,,,,,,
18.17,20,14.57,,,,,,
18.03,20,17.74,,,,,,
18.65,20,13.22,,,,,,
18.64,20,16.91,,,,,,
18.14,20,17.45,,,,,,
18.21,20,17.08,,,,,,
18.48,20,13.89,,,,,,
18.39,20,17.71,,,,,,
18.92,20,15.86,,,,,,
18.64,20,14.86,,,,,,
18.6,20,20.82,,,,,,
19.45,20,21.64,,,,,,
19.33,20,14.7,,,,,,
19.45,20,15.59,,,,,,
18.98,20,20.13,,,,,,
19.3,20,20.92,,,,,,
19.42,20,15.29,,,,,,
18.17,20,19.1,,,,,,
18.97,20,12.94,,,,,,
18.47,20,19.07,,,,,,
19.04,20,17.96,,,,,,
18.22,20,14.66,,,,,,
18.33,20,17.38,,,,,,
18.26,20,16.87,,,,,,
18.7,20,12.82,,,,,,
18.21,20,18.09,,,,,,
18.7,20,19.33,,,,,,
18.05,20,17.12,,,,,,
18.96,20,16.79,,,,,,
18.98,20,15.25,,,,,,
19.08,20,16.37,,,,,,
18.75,20,17.71,,,,,,
18.99,20,18.95,,,,,,
18.63,20,19.06,,,,,,
19.02,20,13.32,,,,,,
18.97,20,13.76,,,,,,
19.3,20,22.11,,,,,,
18.33,20,20.18,,,,,,
18.7,20,15.59,,,,,,
18.73,20,16.72,,,,,,
18.16,20,14.27,,,,,,
18.43,20,14.48,,,,,,
18.88,20,16.29,,,,,,
18.6,20,20.99,,,,,,
18.68,20,21.6,,,,,,
18.4,20,16.79,,,,,,
18.75,20,18.06,,,,,,
18.74,20,17.94,,,,,,
18.69,20,13.75,,,,,,
18.77,20,19.14,,,,,,
19.02,20,19.81,,,,,,
19.14,20,18.86,,,,,,
19.32,20,19.49,,,,,,
19.38,20,19.37,,,,,,
18.94,20,17.72,,,,,,
19.04,20,21.4,,,,,,
19.14,20,14.68,,,,,,
18.99417021,,17.49251064,,,,,,
0.210021758,,5.99207242,,,,,,
28.93,30,23.95,,,,,,
28.82,30,30.46,,,,,,
29.23,30,24.83,,,,,,
29.08,30,28.98,,,,,,
28.06,30,27.62,,,,,,
29.08,30,30.25,,,,,,
29.32,30,30.96,,,,,,
29.14,30,31.41,,,,,,
29.67,30,29.22,,,,,,
29.48,30,26.53,,,,,,
30.12,30,22.46,,,,,,
30.06,30,28.32,,,,,,
29.92,30,30.08,,,,,,
29.98,30,31.5,,,,,,
29.89,30,27.33,,,,,,
29.87,30,31.79,,,,,,
29.14,30,24.05,,,,,,
29.03,30,28.43,,,,,,
29.69,30,30.81,,,,,,
29.37,30,31.5,,,,,,
29.35,30,31.6,,,,,,
29.37,30,24.91,,,,,,
29.15,30,24.53,,,,,,
29.48,30,26.45,,,,,,
29.99,30,28.72,,,,,,
29.51,30,28.73,,,,,,
30.06,30,27.73,,,,,,
29.54,30,32.31,,,,,,
29.2,30,29.46,,,,,,
29.37,30,27.5,,,,,,
28.84,30,30.66,,,,,,
29.06,30,26.54,,,,,,
28.23,30,24.7,,,,,,
29.35,30,28.81,,,,,,
29.01,30,29.28,,,,,,
28.85,30,28.79,,,,,,
29.41,30,27.97,,,,,,
29.65,30,31.51,,,,,,
30.03,30,30.65,,,,,,
30.21,30,25.58,,,,,,
29.62,30,25.7,,,,,,
29.55,30,31.33,,,,,,
29.52,30,32.35,,,,,,
29.07,30,32.32,,,,,,
29.61,30,29.5,,,,,,
30.07,30,27.82,,,,,,
29.22,30,29.3,,,,,,
29.19,30,28.85,,,,,,
28.45,30,28.98,,,,,,
29.59,30,31.68,,,,,,
29.82,30,30.68,,,,,,
29.48,30,32.89,,,,,,
30,30,30.2,,,,,,
29.49,30,27.72,,,,,,
29.59,30,33.88,,,,,,
29.31,30,31.57,,,,,,
29.49,30,26.43,,,,,,
28.26,30,27.25,,,,,,
28.73,30,34.22,,,,,,
28.97,30,31.64,,,,,,
29.98,30,25.02,,,,,,
29.15,30,35.13,,,,,,
29.92,30,30.68,,,,,,
29.8,30,26.15,,,,,,
29.69,30,29.54,,,,,,
30.35,30,32.25,,,,,,
29.95,30,29.27,,,,,,
30.8,30,31.91,,,,,,
30.66,30,31.49,,,,,,
29.95,30,27.72,,,,,,
29.55,30,22.81,,,,,,
29.99,30,28.09,,,,,,
28.78,30,26.69,,,,,,
29.71,30,27.76,,,,,,
30.02,30,30.69,,,,,,
29.42,30,30.06,,,,,,
29.74,30,30.45,,,,,,
30.08,30,28.34,,,,,,
29.78,30,32.54,,,,,,
29.48,30,23.91,,,,,,
29.89,30,25.59,,,,,,
29.76,30,29.18,,,,,,
29.53,30,26.36,,,,,,
29.38,30,30.47,,,,,,
29.9,30,27.36,,,,,,
29.89,30,26.7,,,,,,
29.78,30,26.96,,,,,,
29.94,30,22.31,,,,,,
29.67,30,22.87,,,,,,
29.35,30,30.01,,,,,,
29.44,30,31.35,,,,,,
29.44,30,29.95,,,,,,
29.73,30,31.65,,,,,,
29.4,30,29.29,,,,,,
29.76,30,31.89,,,,,,
29.62,30,30.01,,,,,,
29.61,30,22.65,,,,,,
29.03,30,28.64,,,,,,
29.12,30,30.56,,,,,,
27.2,30,29.33,,,,,,
26.53,30,26.85,,,,,,
27.58,30,19.54,,,,,,
28.03,30,27.48,,,,,,
28.98,30,21.39,,,,,,
28.92,30,26.4,,,,,,
28.88,30,23.89,,,,,,
29.63,30,30.29,,,,,,
28.66,30,25.59,,,,,,
29.36,30,30.65,,,,,,
29.57,30,30.56,,,,,,
28.91,30,30.03,,,,,,
29.40414414,,28.62630631,,,,,,
0.389849493,,8.766363834,,,,,,
40.66,40,45.51,,,,,,
40.39,40,38.7,,,,,,
40.95,40,46.66,,,,,,
39.64,40,47.16,,,,,,
39.9,40,45.15,,,,,,
40.23,40,43.62,,,,,,
40.08,40,38.33,,,,,,
39.71,40,39.77,,,,,,
39.23,40,44.8,,,,,,
40.19,40,45.14,,,,,,
39.91,40,42.88,,,,,,
39.79,40,45.35,,,,,,
40.55,40,43.56,,,,,,
40.79,40,44.34,,,,,,
40.5,40,40.75,,,,,,
40.6,40,42.84,,,,,,
41.31,40,41.71,,,,,,
39.63,40,45.86,,,,,,
40.73,40,41.04,,,,,,
40.29,40,41.52,,,,,,
40.39,40,43.22,,,,,,
40.54,40,44.26,,,,,,
40.46,40,40.78,,,,,,
40.58,40,45.07,,,,,,
41.49,40,45.87,,,,,,
39.81,40,42.69,,,,,,
40.49,40,39.77,,,,,,
40.9,40,46.07,,,,,,
40.83,40,41.67,,,,,,
