59.44,50
56.98,50
54.22,50
55.61,50
57.64,50
52.78,50
56.66,50
56.51,50
52.04,50
55.28,50
48.84,50
59.01,50
56.52,50
59.2,50
53.08,50
55.48,50
52.02,50
48.23,50
55.94,50
55.99,50
58.36,50
50.91,50
56.68,50
57.12,50
50.84,50
54.89,50
54.11,50
53.85,50
47.7,50
57.4,50
54.09,50
52.77,50
58.22,50
55.34,50
55.48,50
57.14,50
58.27,50
55.66,50
54,50
51.92,50
55.55,50
55.36,50
56,50
53.71,50
56.33,50
57.55,50
56.62,50
55.36,50
55.19,50
55.41,50
55.24,50
54.42,50
53.54,50
57.34,50
46.9,50
56.47,50
55.79,50
55.47,50
55.89,50
54.63,50
55.84,50
56.4,50
57.58,50
57.75,50
56.61,50
56.42,50
48.8,50
53.47,50
55.07,50
51.61,50
56.87,50
58.04,50
54.84,50
52.76,50
56.38,50
55.44,50
54.02,50
58.31,50
57.11,50
50.62,50
56.03,50
54.38,50
56.26,50
57.18,50
53.21,50
58.03,50
55.88,50
54.58,50
58.64,50
59.29,50
55.59,50
57.12,50
57.03,50
55.51,50
57.82,50
47.1,50
61.51,50
55.51,50
54.59,50
50.8,50
51.39,50
53.99,50
56.99,50
58.05,50
52.76,50
57.01,50
55.37,50
55.11,50
53.11,50
56.38,50
54.76,50
57.78,50
55.77,50
54.75,50
54.79,50
50.26,50
51.68,50
58.91,50
51.99,50
55.16,50
52.23,50
49.46,50
49.41,50
55.28,50
54.23,50
55.57,50
56.53,50
57.37,50
57.44,50
57.05,50
53.05,50
55.79,50
57.86,50
55.21,50
47.24,50
56.41,50
56.29,50
52.25,50
53.56,50
55.53,50
53.6,50
52.06,50
57.47,50
57.16,50
57.12,50
51.42,50
48.27,50
53.45,50
49.91,50
55.66,50
51.79,50
56.51,50
58.27,50
56.66,50
57.49,50
54.95,50
54.43,50
55.42,50
54.18,50
54.87,50
59.77,50
50.49,50
53.65,50
57.39,50
56.4,50
55.59,50
53.4,50
55.73,50
55.97,50
58.47,50
53.67,50
56.44,50
57.55,50
55.88,50
56.85,50
49.97,50
57.13,50
57.87,50
55.8,50
54.2,50
55.57,50
50.77,50
52.34,50
45.57,50
55.66,50
55.27,50
54.35,50
55.28,50
54.73,50
52.49,50
49.98,50
58.37,50
58.5,50
51.64,50
35.76,60
46.75,60
47.9,60
48.15,60
49.8,60
50.03,60
45.86,60
51.09,60
49.7,60
51.01,60
51.39,60
50.24,60
51.15,60
52.87,60
53.35,60
49.42,60
54.38,60
51.98,60
50.77,60
54.44,60
52.74,60
53.01,60
55.91,60
51.98,60
52.98,60
52.8,60
51.69,60
49.33,60
53.5,60
43.12,60
52.8,60
50,60
54.39,60
54.17,60
51.89,60
47.7,60
51.82,60
42.69,60
51.47,60
50.65,60
50.03,60
54.75,60
46.15,60
52.18,60
51.65,60
51.86,60
50.44,60
49.31,60
46.34,60
45.5,60
50.39,60
51.71,60
51.55,60
47.06,60
48.25,60
52.1,60
50.3,60
50.91,60
47.26,60
40.15,60
42.98,60
49.76,60
47.63,60
48.44,60
43.57,60
47.55,60
48.47,60
50.82,60
52.98,60
46.77,60
49.63,60
49.72,60
51,60
51.78,60
53.88,60
52.19,60
55.05,60
52.86,60
47.54,60
54.8,60
57.7,60
52.88,60
54.2,60
54.46,60
52.65,60
50.49,60
52.09,60
55.4,60
51.54,60
53.7,60
53.18,60
53.56,60
50.83,60
53.23,60
45.08,60
49.27,60
49.41,60
52.82,60
51.02,60
53.58,60
49.01,60
52.66,60
51.28,60
50.48,60
51.3,60
54.48,60
51.1,60
47.93,60
51.92,60
55.39,60
51.74,60
53.87,60
53.85,60
46.07,60
50.15,60
48.51,60
49.28,60
50.15,60
52.03,60
52.82,60
42.16,60
48.6,60
52.33,60
50.94,60
45.07,60
51.9,60
47.64,60
53.91,60
49.85,60
52.07,60
51.66,60
49.99,60
49.14,60
50.98,60
45.03,60
49.38,60
52.46,60
50.29,60
51.7,60
52.23,60
52.19,60
53.02,60
51.42,60
52.03,60
51.36,60
50.85,60
51.58,60
50.16,60
52.42,60
51.68,60
52.75,60
52.93,60
47.39,60
51.79,60
53.46,60
52.66,60
52.46,60
46.45,60
50.59,60
47.77,60
51.91,60
53.6,60
55.6,60
53.96,60
52.08,60
52.55,60
51.65,60
51.12,60
52.29,60
48.4,60
47.45,60
50.78,60
53.18,60
51.15,60
50.94,60
50.17,60
50.06,60
48.85,60
49.91,60
46,60
49.1,60
44.86,60
49.01,60
48.17,60
48.66,60
50.5,60
50.49,60
44.29,60
46.14,60
44.5,60
50.55,60
51.05,60
48.59,60
49.36,60
48.87,60
50.75,60
51.97,60
49.18,60
48.96,60
50.82,60
52.4,60
50.91,60
43.23,60
51.63,60
51.47,60
52.27,60
48.52,60
50.67,60
52.68,60
49.95,60
51.42,60
52.32,60
48.14,60
50.44,60
49.95,60
49.04,60
47.85,60
49.96,60
52.71,60
47.19,60
52.56,60
46.48,60
51.12,60
48.86,60
51.7,60
52.73,60
51.95,60
53.35,60
53.38,60
54.07,60
54.45,60
53.4,60
53.3,60
53.34,60
54.81,60
51.86,60
54.5,60
51.73,60
51.02,60
53.19,60
62.24,70
63.68,70
62.61,70
64.13,70
65.25,70
65.52,70
62.37,70
68.09,70
66.41,70
60.96,70
65.6,70
69.2,70
68.3,70
65.86,70
65.57,70
69.74,70
62.22,70
63.09,70
65.53,70
63.31,70
58.51,70
63.49,70
63.34,70
65.21,70
61.74,70
63.94,70
60.97,70
64.98,70
63.22,70
62.89,70
65.27,70
60.45,70
53.19,70
65.43,70
58.55,70
65.25,70
66.47,70
56.79,70
68.51,70
63.17,70
65.69,70
61.65,70
65.29,70
64.38,70
64.32,70
67.07,70
69.29,70
67.87,70
62.71,70
59.64,70
68.6,70
66.24,70
64.38,70
66.74,70
66.1,70
65.48,70
61.11,70
66.82,70
69.65,70
68.67,70
69.81,70
60.62,70
67.05,70
62.84,70
67.18,70
64.78,70
65.32,70
62.46,70
66.4,70
66.43,70
67.42,70
65.83,70
65.17,70
63.67,70
67.73,70
67.22,70
66.31,70
68.79,70
67.13,70
65.63,70
69.92,70
65.56,70
66,70
66.51,70
64.61,70
67.05,70
68.49,70
67.4,70
68.19,70
69.85,70
66.05,70
59.76,70
63.95,70
62.29,70
62.29,70
64.87,70
63.32,70
64.88,70
65.14,70
60.04,70
63.8,70
64.06,70
65.13,70
59.76,70
65.97,70
65.29,70
64.51,70
68.06,70
58.21,70
66.61,70
66.76,70
61.05,70
67.04,70
65.89,70
68.17,70
68.99,70
68.03,70
67.04,70
61.73,70
62.77,70
67.76,70
68.91,70
65.59,70
70.62,70
68.59,70
55.4,70
63.9,70
61.67,70
64.22,70
63.99,70
61.77,70
66.18,70
65.53,70
62.91,70
65.77,70
67.21,70
62.21,70
66.7,70
63.22,70
66.7,70
68.16,70
67.03,70
66.53,70
61.57,70
68.44,70
64.8,70
65.17,70
64.93,70
61.06,70
67.63,70
64.75,70
63.41,70
60.26,70
59.85,70
63.36,70
65.71,70
60.77,70
63.5,70
62.72,70
67.5,70
60.5,70
63.87,70
63.76,70
66.55,70
66.76,70
68.28,70
69.15,70
67.03,70
64.52,70
66.93,70
69.06,70
63.52,70
61.72,70
59.09,70
65.31,70
67.85,70
59.01,70
66.1,70
63.78,70
66.34,70
61.57,70
65.18,70
62.03,70
65.42,70
67.56,70
64.47,70
65.46,70
66.89,70
66.76,70
68.05,70
69.14,70
68.85,70
68.44,70
69.17,70
66.61,70
71.7,70
66.6,70
69.03,70
70.65,70
70.05,70
68.06,70
67.74,70
68.21,70
70.13,70
68.48,70
66.71,70
68.36,70
66.4,70
61.39,70
64.02,70
59.79,70
61.78,70
64.55,70
61.54,70
69.36,70
62.82,70
64.9,70
62.88,70
61.98,70
61.83,70
67.42,70
60.97,70
66.29,70
59.72,70
65.95,70
63.5,70
65.38,70
64.71,70
64.83,70
65.87,70
66.1,70
64.02,70
66.85,70
64.56,70
62.63,70
59.11,70
59.11,70
66.7,70
62.58,70
64.64,70
78.12,80
79.53,80
81.22,80
82.03,80
76.72,80
70.61,80
78.67,80
79.84,80
81.78,80
80.45,80
76.71,80
77.27,80
77.65,80
77.98,80
80.39,80
82.27,80
77.15,80
75.97,80
78.74,80
80.8,80
81.93,80
79.49,80
82.3,80
81.06,80
83.38,80
82.59,80
76.72,80
79.45,80
77.44,80
78.05,80
80.32,80
81.24,80
77.78,80
76.22,80
78.31,80
65.49,80
77.5,80
74.92,80
75.09,80
74.18,80
79.7,80
80.51,80
81.41,80
77.91,80
82.25,80
82.99,80
81.37,80
80.31,80
83.47,80
81.59,80
80.45,80
74.25,80
70.01,80
75.95,80
66.64,80
75.99,80
76.02,80
75.05,80
72.07,80
74.84,80
78.33,80
80.17,80
75.81,80
78.41,80
77.02,80
75.27,80
78.5,80
76.87,80
69.6,80
78.52,80
74.17,80
75.85,80
74.46,80
76.78,80
81.21,80
80.56,80
77.85,80
73.52,80
74.93,80
76.38,80
78.29,80
71.96,80
80.86,80
80.71,80
78.76,80
70.18,80
75.61,80
74.58,80
74.14,80
73.42,80
71.57,80
76.15,80
73.51,80
74.12,80
79.8,80
77.15,80
76.32,80
78.84,80
81.63,80
77.9,80
82.34,80
80.3,80
79.17,80
80.6,80
78.86,80
76.36,80
77.85,80
79.89,80
83.52,80
83.62,80
81.16,80
80.65,80
81.81,80
83.39,80
80.87,80
77.15,80
80.57,80
77.57,80
80.21,80
82.75,80
70.34,80
76.22,80
76.23,80
80.01,80
76.88,80
79.52,80
77.2,80
77.19,80
79.06,80
81.04,80
73.28,80
77.06,80
73.98,80
80.06,80
78.09,80
77.24,80
79.06,80
79.88,80
74.5,80
69.84,80
70.02,80
71.1,80
73.59,80
68.63,80
73.53,80
74.22,80
70.64,80
74.34,80
71.53,80
74.21,80
78.22,80
74.23,80
75.54,80
72.62,80
77.57,80
77.11,80
82.03,80
84.33,80
82.41,80
80.8,80
81.04,80
73.65,80
80.92,80
77.44,80
83.22,80
84,80
75.37,80
78.72,80
82.9,80
78.42,80
76.98,80
80.69,80
72.35,80
80.17,80
77.24,80
78,80
79.85,80
81.09,80
82.16,80
83.34,80
82.88,80
82.76,80
77.33,80
73.17,80
75.77,80
77.19,80
74.07,80
79.56,80
81.71,80
79.29,80
75.95,80
81.31,80
79.56,80
80.02,80
80.06,80
80.68,80
80.73,80
79.66,80
74.52,80
66.45,80
76.65,80
82.55,80
80.85,80
66.43,80
79.73,80
83.22,80
81.62,80
79.28,80
82.14,80
74.69,80
78.51,80
78.08,80
78.63,80
78.91,80
83.47,80
83.46,80
82.58,80
82.87,80
81.79,80
82.3,80
84.06,80
79.93,80
74.16,80
81.78,80
80.07,80
81.69,80
78.58,80
79.07,80
79.73,80
80.24,80
66.93,80
78.6,80
77.24,80
77.86,80
78.52,80
81.1,80
79.76,80
78.31,80
79.46,80
87.59,90
82.07,90
83.01,90
88.87,90
87.64,90
87.59,90
88.39,90
89.95,90
89.91,90
89.46,90
90.8,90
90.75,90
89.47,90
90.38,90
88.55,90
91.61,90
85.69,90
90.57,90
89.66,90
90.16,90
89.17,90
81.91,90
90.5,90
90.72,90
91.08,90
89.26,90
82,90
89.26,90
89.25,90
88.97,90
89.75,90
90.21,90
89.89,90
89.2,90
87.08,90
88.71,90
91.05,90
85.17,90
89.58,90
90.69,90
83.24,90
89.56,90
90.6,90
91.4,90
90.21,90
90.03,90
90.92,90
89.98,90
89.94,90
86.92,90
78.78,90
87.75,90
88.8,90
85.02,90
86.77,90
87.56,90
81.87,90
89.65,90
86.36,90
89.99,90
89.29,90
91.36,90
85.52,90
86.33,90
87.74,90
86.65,90
84.74,90
87.74,90
89.47,90
88.86,90
85.87,90
85.4,90
90.3,90
83.24,90
89.14,90
87.84,90
89.19,90
86.69,90
87.28,90
89.44,90
87.87,90
87.08,90
89.87,90
83.45,90
79.99,90
87.98,90
86.9,90
90.52,90
89.34,90
90.56,90
89.47,90
82.82,90
90.1,90
86.82,90
90.55,90
88.12,90
80.6,90
87.98,90
85.21,90
83.2,90
90.69,90
83.28,90
88.88,90
87.7,90
90.62,90
90.83,90
87.19,90
84.96,90
88.3,90
82.11,90
84.14,90
84.97,90
88.4,90
81.52,90
85.91,90
85.61,90
86.87,90
87.54,90
89.13,90
89.22,90
88.65,90
88.97,90
89.79,90
83.75,90
85.54,90
84.35,90
79.23,90
86.13,90
88.48,90
85.87,90
88.33,90
90.26,90
90.98,90
86.07,90
90.76,90
84.84,90
89.5,90
90.01,90
82.03,90
90.27,90
79.43,90
89.6,90
90.39,90
88.34,90
87.1,90
89.6,90
90.23,90
87.45,90
90.21,90
85.51,90
89.86,90
89.05,90
90.31,90
88.77,90
87.84,90
90.25,90
79.79,90
88.07,90
85.42,90
88.74,90
90.09,90
90.58,90
89.29,90
88.66,90
87.99,90
88.8,90
88.47,90
88.8,90
88.92,90
81.25,90
88.29,90
88.48,90
90.79,90
89.18,90
89.45,90
86.05,90
89.68,90
90.06,90
90.34,90
89.44,90
89.59,90
90.47,90
84.71,90
87.71,90
90.36,90
81.45,90
87.76,90
90.23,90
90.33,90
90.17,90
86.8,90
90.7,90
91.07,90
85.25,90
83.37,90
90.1,90
89.66,90
87.8,90
88.42,90
86.99,90
88.51,90
89.08,90
78.37,90
86.59,90
85.99,90
85.3,90
87.12,90
86.34,90
90.05,90
87.73,90
88.78,90
89.38,90
83.26,90
88.56,90
87.79,90
87.44,90
90.44,90
89.07,90
89.27,90
88.84,90
85.8,90
87.6,90
87.65,90
90.66,90
88.86,90
87.36,90
89.72,90
89.61,90
90.76,90
88.75,90
89.52,90
90.54,90
89.83,90
88.64,90
91.69,90
90.68,90
81.34,90
91.32,90
86.35,90
91.86,90
