epoch, 0, time used, 0, seconds, train loss, 4989.804, validation rmse:, 53.801, test rmse:, 38.287
epoch, 202, time used, 0, seconds, train loss, 2.064, validation rmse:, 1.657, test rmse:, 4.564
epoch, 203, time used, 0, seconds, train loss, 1.241, validation rmse:, 0.893, test rmse:, 4.383
epoch, 204, time used, 0, seconds, train loss, 1.058, validation rmse:, 1.044, test rmse:, 4.349
epoch, 205, time used, 0, seconds, train loss, 1.114, validation rmse:, 1.023, test rmse:, 4.172
epoch, 206, time used, 0, seconds, train loss, 1.291, validation rmse:, 1.208, test rmse:, 4.741
epoch, 207, time used, 0, seconds, train loss, 1.171, validation rmse:, 1.143, test rmse:, 4.872
epoch, 208, time used, 0, seconds, train loss, 1.113, validation rmse:, 0.885, test rmse:, 4.642
epoch, 209, time used, 0, seconds, train loss, 0.931, validation rmse:, 0.846, test rmse:, 4.803
epoch, 210, time used, 0, seconds, train loss, 0.919, validation rmse:, 0.925, test rmse:, 4.679
epoch, 211, time used, 0, seconds, train loss, 0.930, validation rmse:, 0.816, test rmse:, 4.636
epoch, 212, time used, 0, seconds, train loss, 0.851, validation rmse:, 1.149, test rmse:, 4.507
epoch, 213, time used, 0, seconds, train loss, 0.882, validation rmse:, 0.912, test rmse:, 4.678
epoch, 214, time used, 0, seconds, train loss, 0.988, validation rmse:, 0.900, test rmse:, 4.606
epoch, 215, time used, 0, seconds, train loss, 2.544, validation rmse:, 2.079, test rmse:, 3.610
epoch, 216, time used, 0, seconds, train loss, 2.293, validation rmse:, 0.912, test rmse:, 4.467
epoch, 217, time used, 0, seconds, train loss, 0.909, validation rmse:, 0.939, test rmse:, 4.637
epoch, 218, time used, 0, seconds, train loss, 0.784, validation rmse:, 1.103, test rmse:, 4.613
epoch, 219, time used, 0, seconds, train loss, 1.102, validation rmse:, 0.924, test rmse:, 4.751
epoch, 220, time used, 0, seconds, train loss, 1.169, validation rmse:, 1.196, test rmse:, 4.820
epoch, 221, time used, 0, seconds, train loss, 2.075, validation rmse:, 1.284, test rmse:, 5.219
epoch, 222, time used, 0, seconds, train loss, 1.342, validation rmse:, 0.903, test rmse:, 4.748
epoch, 223, time used, 0, seconds, train loss, 0.944, validation rmse:, 0.830, test rmse:, 5.329
epoch, 224, time used, 0, seconds, train loss, 1.101, validation rmse:, 1.034, test rmse:, 4.692
epoch, 225, time used, 0, seconds, train loss, 4.487, validation rmse:, 1.847, test rmse:, 6.549
epoch, 226, time used, 0, seconds, train loss, 1.128, validation rmse:, 0.895, test rmse:, 5.071
epoch, 227, time used, 0, seconds, train loss, 0.976, validation rmse:, 1.090, test rmse:, 5.341
epoch, 228, time used, 0, seconds, train loss, 1.904, validation rmse:, 0.918, test rmse:, 5.161
epoch, 229, time used, 0, seconds, train loss, 0.862, validation rmse:, 0.974, test rmse:, 4.674
epoch, 230, time used, 0, seconds, train loss, 0.871, validation rmse:, 0.764, test rmse:, 5.023
epoch, 231, time used, 0, seconds, train loss, 0.819, validation rmse:, 0.760, test rmse:, 5.144
epoch, 232, time used, 0, seconds, train loss, 0.665, validation rmse:, 0.773, test rmse:, 5.208
epoch, 233, time used, 0, seconds, train loss, 0.893, validation rmse:, 0.815, test rmse:, 5.032
epoch, 234, time used, 0, seconds, train loss, 0.816, validation rmse:, 0.820, test rmse:, 5.050
epoch, 235, time used, 0, seconds, train loss, 0.686, validation rmse:, 0.750, test rmse:, 5.223
epoch, 236, time used, 0, seconds, train loss, 0.714, validation rmse:, 0.894, test rmse:, 4.832
epoch, 237, time used, 0, seconds, train loss, 0.762, validation rmse:, 0.816, test rmse:, 5.199
epoch, 238, time used, 0, seconds, train loss, 0.699, validation rmse:, 0.737, test rmse:, 5.250
epoch, 239, time used, 0, seconds, train loss, 0.770, validation rmse:, 0.836, test rmse:, 5.281
epoch, 240, time used, 0, seconds, train loss, 1.582, validation rmse:, 1.432, test rmse:, 5.500
epoch, 241, time used, 0, seconds, train loss, 7.036, validation rmse:, 1.187, test rmse:, 5.371
epoch, 242, time used, 0, seconds, train loss, 0.973, validation rmse:, 0.730, test rmse:, 4.980
epoch, 243, time used, 0, seconds, train loss, 0.608, validation rmse:, 0.712, test rmse:, 5.104
epoch, 244, time used, 0, seconds, train loss, 0.598, validation rmse:, 0.718, test rmse:, 5.118
epoch, 245, time used, 0, seconds, train loss, 0.633, validation rmse:, 0.762, test rmse:, 5.066
epoch, 246, time used, 0, seconds, train loss, 0.712, validation rmse:, 1.157, test rmse:, 5.309
epoch, 247, time used, 0, seconds, train loss, 1.253, validation rmse:, 0.768, test rmse:, 5.361
epoch, 248, time used, 0, seconds, train loss, 0.734, validation rmse:, 0.768, test rmse:, 5.252
epoch, 249, time used, 0, seconds, train loss, 0.787, validation rmse:, 0.845, test rmse:, 5.496
epoch, 250, time used, 0, seconds, train loss, 1.205, validation rmse:, 1.258, test rmse:, 5.163
epoch, 251, time used, 0, seconds, train loss, 1.450, validation rmse:, 0.903, test rmse:, 5.559
epoch, 252, time used, 0, seconds, train loss, 1.520, validation rmse:, 1.876, test rmse:, 5.194
epoch, 253, time used, 0, seconds, train loss, 1.143, validation rmse:, 0.738, test rmse:, 4.842
epoch, 254, time used, 0, seconds, train loss, 1.288, validation rmse:, 0.862, test rmse:, 5.397
epoch, 255, time used, 0, seconds, train loss, 1.234, validation rmse:, 2.202, test rmse:, 5.646
epoch, 256, time used, 0, seconds, train loss, 2.317, validation rmse:, 1.388, test rmse:, 4.389
epoch, 257, time used, 0, seconds, train loss, 2.521, validation rmse:, 0.890, test rmse:, 4.602
epoch, 258, time used, 0, seconds, train loss, 1.823, validation rmse:, 2.200, test rmse:, 4.601
epoch, 259, time used, 0, seconds, train loss, 1.618, validation rmse:, 0.860, test rmse:, 4.985
epoch, 260, time used, 0, seconds, train loss, 1.542, validation rmse:, 1.098, test rmse:, 4.893
epoch, 261, time used, 0, seconds, train loss, 1.324, validation rmse:, 0.826, test rmse:, 5.357
epoch, 262, time used, 0, seconds, train loss, 0.892, validation rmse:, 0.851, test rmse:, 6.043
epoch, 263, time used, 0, seconds, train loss, 0.863, validation rmse:, 0.972, test rmse:, 6.065
epoch, 264, time used, 0, seconds, train loss, 0.754, validation rmse:, 0.754, test rmse:, 5.812
epoch, 265, time used, 0, seconds, train loss, 0.601, validation rmse:, 0.712, test rmse:, 5.960
epoch, 266, time used, 0, seconds, train loss, 1.734, validation rmse:, 1.188, test rmse:, 6.351
epoch, 267, time used, 0, seconds, train loss, 0.967, validation rmse:, 0.908, test rmse:, 5.977
epoch, 268, time used, 0, seconds, train loss, 0.932, validation rmse:, 0.822, test rmse:, 5.292
epoch, 269, time used, 0, seconds, train loss, 0.759, validation rmse:, 0.691, test rmse:, 5.492
epoch, 270, time used, 0, seconds, train loss, 0.617, validation rmse:, 0.867, test rmse:, 5.146
epoch, 271, time used, 0, seconds, train loss, 1.806, validation rmse:, 0.838, test rmse:, 5.652
epoch, 272, time used, 0, seconds, train loss, 0.890, validation rmse:, 0.993, test rmse:, 5.444
epoch, 273, time used, 0, seconds, train loss, 0.846, validation rmse:, 0.851, test rmse:, 6.118
epoch, 274, time used, 0, seconds, train loss, 5.391, validation rmse:, 2.193, test rmse:, 7.045
epoch, 275, time used, 0, seconds, train loss, 3.760, validation rmse:, 1.810, test rmse:, 4.282
epoch, 276, time used, 0, seconds, train loss, 1.948, validation rmse:, 1.323, test rmse:, 5.517
epoch, 277, time used, 0, seconds, train loss, 1.430, validation rmse:, 1.249, test rmse:, 5.630
epoch, 278, time used, 0, seconds, train loss, 1.782, validation rmse:, 1.235, test rmse:, 5.810
epoch, 279, time used, 0, seconds, train loss, 2.016, validation rmse:, 2.099, test rmse:, 4.848
epoch, 280, time used, 0, seconds, train loss, 2.170, validation rmse:, 0.935, test rmse:, 5.616
epoch, 281, time used, 0, seconds, train loss, 5.085, validation rmse:, 1.376, test rmse:, 5.683
epoch, 282, time used, 0, seconds, train loss, 1.838, validation rmse:, 1.539, test rmse:, 4.594
epoch, 283, time used, 0, seconds, train loss, 1.313, validation rmse:, 0.937, test rmse:, 4.759
epoch, 284, time used, 0, seconds, train loss, 0.837, validation rmse:, 0.936, test rmse:, 5.436
