epoch, 0, time used, 1, seconds, train loss, 3632.812, validation rmse:, 54.460, test rmse:, 26.814
epoch, 57, time used, 0, seconds, train loss, 13.041, validation rmse:, 3.506, test rmse:, 11.562
epoch, 58, time used, 0, seconds, train loss, 12.821, validation rmse:, 3.472, test rmse:, 11.804
epoch, 59, time used, 0, seconds, train loss, 12.187, validation rmse:, 3.482, test rmse:, 9.778
epoch, 60, time used, 0, seconds, train loss, 12.367, validation rmse:, 3.150, test rmse:, 11.437
epoch, 61, time used, 0, seconds, train loss, 10.213, validation rmse:, 3.065, test rmse:, 11.815
epoch, 62, time used, 0, seconds, train loss, 9.594, validation rmse:, 2.910, test rmse:, 11.534
epoch, 63, time used, 0, seconds, train loss, 9.503, validation rmse:, 2.693, test rmse:, 12.521
epoch, 64, time used, 0, seconds, train loss, 7.436, validation rmse:, 2.414, test rmse:, 13.513
epoch, 65, time used, 0, seconds, train loss, 7.049, validation rmse:, 2.883, test rmse:, 10.526
epoch, 66, time used, 0, seconds, train loss, 7.413, validation rmse:, 2.424, test rmse:, 12.361
epoch, 67, time used, 0, seconds, train loss, 7.030, validation rmse:, 2.318, test rmse:, 12.571
epoch, 68, time used, 0, seconds, train loss, 6.081, validation rmse:, 2.184, test rmse:, 12.952
epoch, 69, time used, 0, seconds, train loss, 5.081, validation rmse:, 2.055, test rmse:, 13.219
epoch, 70, time used, 0, seconds, train loss, 6.266, validation rmse:, 2.219, test rmse:, 13.146
epoch, 71, time used, 0, seconds, train loss, 5.374, validation rmse:, 2.125, test rmse:, 14.345
epoch, 72, time used, 0, seconds, train loss, 4.861, validation rmse:, 2.338, test rmse:, 12.598
epoch, 73, time used, 0, seconds, train loss, 4.331, validation rmse:, 2.473, test rmse:, 12.524
epoch, 74, time used, 0, seconds, train loss, 4.737, validation rmse:, 2.267, test rmse:, 15.577
epoch, 75, time used, 0, seconds, train loss, 6.276, validation rmse:, 2.160, test rmse:, 14.894
epoch, 76, time used, 0, seconds, train loss, 4.739, validation rmse:, 2.580, test rmse:, 15.690
epoch, 77, time used, 0, seconds, train loss, 4.140, validation rmse:, 2.054, test rmse:, 14.342
epoch, 78, time used, 0, seconds, train loss, 4.628, validation rmse:, 2.435, test rmse:, 15.201
epoch, 79, time used, 0, seconds, train loss, 7.126, validation rmse:, 1.886, test rmse:, 13.758
epoch, 80, time used, 0, seconds, train loss, 4.444, validation rmse:, 2.093, test rmse:, 15.748
epoch, 81, time used, 0, seconds, train loss, 3.986, validation rmse:, 2.111, test rmse:, 14.856
epoch, 82, time used, 0, seconds, train loss, 4.889, validation rmse:, 2.587, test rmse:, 13.720
epoch, 83, time used, 0, seconds, train loss, 4.423, validation rmse:, 1.836, test rmse:, 15.365
epoch, 84, time used, 0, seconds, train loss, 4.539, validation rmse:, 1.886, test rmse:, 14.016
epoch, 85, time used, 0, seconds, train loss, 4.722, validation rmse:, 1.938, test rmse:, 15.425
epoch, 86, time used, 0, seconds, train loss, 3.826, validation rmse:, 2.095, test rmse:, 13.508
epoch, 87, time used, 0, seconds, train loss, 4.461, validation rmse:, 1.823, test rmse:, 14.503
epoch, 88, time used, 0, seconds, train loss, 4.366, validation rmse:, 1.730, test rmse:, 14.617
epoch, 89, time used, 0, seconds, train loss, 3.651, validation rmse:, 1.893, test rmse:, 15.905
epoch, 90, time used, 0, seconds, train loss, 6.118, validation rmse:, 2.030, test rmse:, 15.469
epoch, 91, time used, 0, seconds, train loss, 4.765, validation rmse:, 2.042, test rmse:, 15.816
epoch, 92, time used, 0, seconds, train loss, 3.679, validation rmse:, 2.049, test rmse:, 15.925
epoch, 93, time used, 0, seconds, train loss, 3.956, validation rmse:, 1.653, test rmse:, 14.947
epoch, 94, time used, 0, seconds, train loss, 5.628, validation rmse:, 1.829, test rmse:, 15.385
epoch, 95, time used, 0, seconds, train loss, 4.288, validation rmse:, 1.705, test rmse:, 15.452
epoch, 96, time used, 0, seconds, train loss, 3.822, validation rmse:, 1.668, test rmse:, 15.451
epoch, 97, time used, 0, seconds, train loss, 4.036, validation rmse:, 2.389, test rmse:, 16.634
epoch, 98, time used, 0, seconds, train loss, 4.536, validation rmse:, 1.840, test rmse:, 14.729
epoch, 99, time used, 0, seconds, train loss, 3.389, validation rmse:, 2.110, test rmse:, 15.906
epoch, 100, time used, 0, seconds, train loss, 4.053, validation rmse:, 2.579, test rmse:, 14.119
epoch, 101, time used, 0, seconds, train loss, 3.639, validation rmse:, 1.652, test rmse:, 15.365
epoch, 102, time used, 0, seconds, train loss, 3.569, validation rmse:, 1.722, test rmse:, 15.864
epoch, 103, time used, 0, seconds, train loss, 3.236, validation rmse:, 1.782, test rmse:, 15.822
epoch, 104, time used, 0, seconds, train loss, 2.896, validation rmse:, 1.818, test rmse:, 15.851
epoch, 105, time used, 0, seconds, train loss, 4.067, validation rmse:, 2.444, test rmse:, 14.510
epoch, 106, time used, 0, seconds, train loss, 3.932, validation rmse:, 2.396, test rmse:, 16.762
epoch, 107, time used, 0, seconds, train loss, 3.594, validation rmse:, 1.666, test rmse:, 15.994
epoch, 108, time used, 0, seconds, train loss, 3.130, validation rmse:, 2.024, test rmse:, 15.402
epoch, 109, time used, 1, seconds, train loss, 3.071, validation rmse:, 1.765, test rmse:, 16.083
epoch, 110, time used, 1, seconds, train loss, 3.443, validation rmse:, 1.650, test rmse:, 16.099
epoch, 111, time used, 0, seconds, train loss, 3.768, validation rmse:, 2.990, test rmse:, 17.935
epoch, 112, time used, 1, seconds, train loss, 4.274, validation rmse:, 2.018, test rmse:, 16.793
epoch, 113, time used, 0, seconds, train loss, 3.243, validation rmse:, 1.668, test rmse:, 16.345
epoch, 114, time used, 0, seconds, train loss, 3.861, validation rmse:, 2.060, test rmse:, 15.037
epoch, 115, time used, 0, seconds, train loss, 3.519, validation rmse:, 1.800, test rmse:, 15.643
epoch, 116, time used, 0, seconds, train loss, 3.097, validation rmse:, 2.005, test rmse:, 16.636
epoch, 117, time used, 0, seconds, train loss, 3.845, validation rmse:, 1.615, test rmse:, 16.330
epoch, 118, time used, 0, seconds, train loss, 3.063, validation rmse:, 1.709, test rmse:, 16.382
epoch, 119, time used, 0, seconds, train loss, 2.942, validation rmse:, 1.573, test rmse:, 15.983
epoch, 120, time used, 0, seconds, train loss, 2.851, validation rmse:, 1.673, test rmse:, 16.014
epoch, 121, time used, 0, seconds, train loss, 3.621, validation rmse:, 2.012, test rmse:, 15.478
epoch, 122, time used, 0, seconds, train loss, 3.107, validation rmse:, 1.562, test rmse:, 16.312
epoch, 123, time used, 0, seconds, train loss, 3.132, validation rmse:, 2.067, test rmse:, 15.003
epoch, 124, time used, 0, seconds, train loss, 3.086, validation rmse:, 1.846, test rmse:, 16.822
epoch, 125, time used, 0, seconds, train loss, 2.660, validation rmse:, 1.680, test rmse:, 16.108
epoch, 126, time used, 0, seconds, train loss, 3.048, validation rmse:, 1.705, test rmse:, 16.004
epoch, 127, time used, 0, seconds, train loss, 3.399, validation rmse:, 1.906, test rmse:, 16.879
epoch, 128, time used, 0, seconds, train loss, 3.500, validation rmse:, 1.566, test rmse:, 16.332
epoch, 129, time used, 0, seconds, train loss, 3.268, validation rmse:, 1.526, test rmse:, 16.517
epoch, 130, time used, 0, seconds, train loss, 3.456, validation rmse:, 1.612, test rmse:, 16.560
epoch, 131, time used, 0, seconds, train loss, 3.997, validation rmse:, 1.617, test rmse:, 16.553
epoch, 132, time used, 0, seconds, train loss, 2.864, validation rmse:, 1.593, test rmse:, 16.919
epoch, 133, time used, 0, seconds, train loss, 3.384, validation rmse:, 2.061, test rmse:, 15.816
epoch, 134, time used, 0, seconds, train loss, 3.707, validation rmse:, 1.675, test rmse:, 17.002
epoch, 135, time used, 0, seconds, train loss, 2.808, validation rmse:, 2.738, test rmse:, 15.484
epoch, 136, time used, 0, seconds, train loss, 2.815, validation rmse:, 1.571, test rmse:, 16.806
epoch, 137, time used, 0, seconds, train loss, 2.324, validation rmse:, 1.868, test rmse:, 16.217
epoch, 138, time used, 0, seconds, train loss, 2.562, validation rmse:, 1.732, test rmse:, 17.395
epoch, 139, time used, 0, seconds, train loss, 2.792, validation rmse:, 1.766, test rmse:, 16.820
epoch, 140, time used, 0, seconds, train loss, 2.419, validation rmse:, 1.634, test rmse:, 17.334
epoch, 141, time used, 0, seconds, train loss, 2.945, validation rmse:, 2.166, test rmse:, 15.655
epoch, 142, time used, 0, seconds, train loss, 3.785, validation rmse:, 1.495, test rmse:, 16.765
epoch, 143, time used, 0, seconds, train loss, 2.810, validation rmse:, 1.924, test rmse:, 16.077
epoch, 144, time used, 0, seconds, train loss, 2.836, validation rmse:, 1.600, test rmse:, 16.826
epoch, 145, time used, 0, seconds, train loss, 2.437, validation rmse:, 1.601, test rmse:, 16.672
epoch, 146, time used, 0, seconds, train loss, 2.587, validation rmse:, 1.700, test rmse:, 17.316
epoch, 147, time used, 0, seconds, train loss, 2.682, validation rmse:, 1.606, test rmse:, 16.705
epoch, 148, time used, 0, seconds, train loss, 2.963, validation rmse:, 1.494, test rmse:, 17.029
epoch, 149, time used, 0, seconds, train loss, 5.242, validation rmse:, 1.581, test rmse:, 16.933
epoch, 150, time used, 0, seconds, train loss, 2.962, validation rmse:, 1.542, test rmse:, 17.244
epoch, 151, time used, 0, seconds, train loss, 4.628, validation rmse:, 1.794, test rmse:, 16.997
epoch, 152, time used, 0, seconds, train loss, 2.468, validation rmse:, 1.543, test rmse:, 17.476
epoch, 153, time used, 0, seconds, train loss, 3.428, validation rmse:, 2.399, test rmse:, 15.625
epoch, 154, time used, 0, seconds, train loss, 3.140, validation rmse:, 1.678, test rmse:, 17.533
epoch, 155, time used, 0, seconds, train loss, 2.730, validation rmse:, 1.575, test rmse:, 16.959
epoch, 156, time used, 0, seconds, train loss, 2.503, validation rmse:, 2.214, test rmse:, 17.155
epoch, 157, time used, 0, seconds, train loss, 3.055, validation rmse:, 1.687, test rmse:, 16.223
epoch, 158, time used, 0, seconds, train loss, 2.270, validation rmse:, 1.457, test rmse:, 17.663
epoch, 159, time used, 0, seconds, train loss, 2.447, validation rmse:, 2.285, test rmse:, 16.322
epoch, 160, time used, 0, seconds, train loss, 3.204, validation rmse:, 1.468, test rmse:, 17.732
epoch, 161, time used, 0, seconds, train loss, 3.152, validation rmse:, 2.194, test rmse:, 16.126
epoch, 162, time used, 0, seconds, train loss, 2.611, validation rmse:, 1.697, test rmse:, 17.091
epoch, 163, time used, 0, seconds, train loss, 3.739, validation rmse:, 1.672, test rmse:, 17.851
epoch, 164, time used, 0, seconds, train loss, 3.347, validation rmse:, 1.600, test rmse:, 16.513
epoch, 165, time used, 0, seconds, train loss, 3.135, validation rmse:, 1.732, test rmse:, 17.447
epoch, 166, time used, 0, seconds, train loss, 2.418, validation rmse:, 2.287, test rmse:, 16.204
epoch, 167, time used, 0, seconds, train loss, 4.585, validation rmse:, 1.865, test rmse:, 17.404
epoch, 168, time used, 0, seconds, train loss, 2.537, validation rmse:, 1.504, test rmse:, 17.936
epoch, 169, time used, 0, seconds, train loss, 2.383, validation rmse:, 1.709, test rmse:, 16.931
epoch, 170, time used, 0, seconds, train loss, 3.544, validation rmse:, 1.901, test rmse:, 17.074
epoch, 171, time used, 0, seconds, train loss, 2.483, validation rmse:, 2.730, test rmse:, 16.424
epoch, 172, time used, 0, seconds, train loss, 4.050, validation rmse:, 1.476, test rmse:, 17.697
epoch, 173, time used, 0, seconds, train loss, 3.318, validation rmse:, 1.534, test rmse:, 16.919
epoch, 174, time used, 0, seconds, train loss, 2.229, validation rmse:, 1.832, test rmse:, 16.829
epoch, 175, time used, 0, seconds, train loss, 2.897, validation rmse:, 2.006, test rmse:, 16.656
epoch, 176, time used, 0, seconds, train loss, 2.725, validation rmse:, 1.771, test rmse:, 17.125
epoch, 177, time used, 0, seconds, train loss, 2.302, validation rmse:, 1.578, test rmse:, 17.020
epoch, 178, time used, 0, seconds, train loss, 2.067, validation rmse:, 1.562, test rmse:, 18.263
epoch, 179, time used, 0, seconds, train loss, 2.362, validation rmse:, 1.760, test rmse:, 18.650
epoch, 180, time used, 0, seconds, train loss, 3.319, validation rmse:, 2.024, test rmse:, 18.352
epoch, 181, time used, 0, seconds, train loss, 3.261, validation rmse:, 1.467, test rmse:, 17.965
epoch, 182, time used, 0, seconds, train loss, 3.474, validation rmse:, 1.571, test rmse:, 17.979
epoch, 183, time used, 0, seconds, train loss, 2.072, validation rmse:, 1.978, test rmse:, 19.115
epoch, 184, time used, 0, seconds, train loss, 2.566, validation rmse:, 1.891, test rmse:, 19.291
epoch, 185, time used, 0, seconds, train loss, 2.363, validation rmse:, 2.102, test rmse:, 18.842
epoch, 186, time used, 0, seconds, train loss, 2.944, validation rmse:, 1.567, test rmse:, 18.216
epoch, 187, time used, 0, seconds, train loss, 1.860, validation rmse:, 1.726, test rmse:, 17.139
epoch, 188, time used, 0, seconds, train loss, 2.069, validation rmse:, 1.430, test rmse:, 17.825
epoch, 189, time used, 0, seconds, train loss, 2.170, validation rmse:, 1.402, test rmse:, 18.510
epoch, 190, time used, 0, seconds, train loss, 1.908, validation rmse:, 1.595, test rmse:, 17.986
epoch, 191, time used, 0, seconds, train loss, 2.084, validation rmse:, 1.557, test rmse:, 17.590
epoch, 192, time used, 0, seconds, train loss, 2.181, validation rmse:, 1.337, test rmse:, 18.199
epoch, 193, time used, 0, seconds, train loss, 1.921, validation rmse:, 1.437, test rmse:, 18.679
epoch, 194, time used, 0, seconds, train loss, 2.096, validation rmse:, 1.373, test rmse:, 18.347
epoch, 195, time used, 0, seconds, train loss, 2.271, validation rmse:, 1.690, test rmse:, 17.767
epoch, 196, time used, 0, seconds, train loss, 3.614, validation rmse:, 1.844, test rmse:, 17.023
epoch, 197, time used, 0, seconds, train loss, 2.669, validation rmse:, 1.431, test rmse:, 18.420
epoch, 198, time used, 0, seconds, train loss, 2.317, validation rmse:, 1.913, test rmse:, 18.770
epoch, 199, time used, 0, seconds, train loss, 1.860, validation rmse:, 1.367, test rmse:, 18.278
epoch, 200, time used, 0, seconds, train loss, 2.343, validation rmse:, 2.300, test rmse:, 17.498
epoch, 201, time used, 0, seconds, train loss, 2.640, validation rmse:, 1.364, test rmse:, 18.360
epoch, 202, time used, 0, seconds, train loss, 2.979, validation rmse:, 1.664, test rmse:, 19.347
epoch, 203, time used, 0, seconds, train loss, 2.694, validation rmse:, 1.336, test rmse:, 18.291
epoch, 204, time used, 0, seconds, train loss, 2.135, validation rmse:, 2.541, test rmse:, 19.650
epoch, 205, time used, 0, seconds, train loss, 2.662, validation rmse:, 1.610, test rmse:, 18.282
epoch, 206, time used, 0, seconds, train loss, 2.592, validation rmse:, 1.593, test rmse:, 18.203
epoch, 207, time used, 0, seconds, train loss, 1.781, validation rmse:, 1.438, test rmse:, 18.636
epoch, 208, time used, 0, seconds, train loss, 1.910, validation rmse:, 1.869, test rmse:, 18.145
epoch, 209, time used, 0, seconds, train loss, 1.775, validation rmse:, 1.407, test rmse:, 18.417
epoch, 210, time used, 0, seconds, train loss, 3.333, validation rmse:, 3.853, test rmse:, 17.290
epoch, 211, time used, 0, seconds, train loss, 3.057, validation rmse:, 1.977, test rmse:, 17.796
epoch, 212, time used, 0, seconds, train loss, 2.540, validation rmse:, 1.736, test rmse:, 19.732
epoch, 213, time used, 0, seconds, train loss, 2.115, validation rmse:, 1.378, test rmse:, 19.176
epoch, 214, time used, 0, seconds, train loss, 2.096, validation rmse:, 2.302, test rmse:, 19.088
epoch, 215, time used, 0, seconds, train loss, 2.439, validation rmse:, 1.619, test rmse:, 18.299
epoch, 216, time used, 0, seconds, train loss, 1.935, validation rmse:, 1.422, test rmse:, 19.227
epoch, 217, time used, 0, seconds, train loss, 2.153, validation rmse:, 1.893, test rmse:, 18.021
epoch, 218, time used, 0, seconds, train loss, 3.018, validation rmse:, 1.585, test rmse:, 18.137
epoch, 219, time used, 0, seconds, train loss, 1.799, validation rmse:, 1.392, test rmse:, 18.975
epoch, 220, time used, 0, seconds, train loss, 2.670, validation rmse:, 1.691, test rmse:, 17.731
epoch, 221, time used, 0, seconds, train loss, 2.052, validation rmse:, 1.717, test rmse:, 18.761
epoch, 222, time used, 0, seconds, train loss, 3.208, validation rmse:, 1.583, test rmse:, 19.062
epoch, 223, time used, 0, seconds, train loss, 1.956, validation rmse:, 1.443, test rmse:, 18.467
epoch, 224, time used, 0, seconds, train loss, 1.739, validation rmse:, 1.800, test rmse:, 18.795
epoch, 225, time used, 0, seconds, train loss, 2.452, validation rmse:, 2.237, test rmse:, 18.553
epoch, 226, time used, 0, seconds, train loss, 2.071, validation rmse:, 1.625, test rmse:, 18.835
epoch, 227, time used, 0, seconds, train loss, 2.446, validation rmse:, 2.080, test rmse:, 18.672
epoch, 228, time used, 0, seconds, train loss, 2.572, validation rmse:, 1.503, test rmse:, 18.978
epoch, 229, time used, 0, seconds, train loss, 2.313, validation rmse:, 1.347, test rmse:, 18.962
epoch, 230, time used, 0, seconds, train loss, 1.865, validation rmse:, 1.372, test rmse:, 18.772
epoch, 231, time used, 0, seconds, train loss, 2.297, validation rmse:, 1.415, test rmse:, 19.194
epoch, 232, time used, 0, seconds, train loss, 2.061, validation rmse:, 1.386, test rmse:, 19.109
epoch, 233, time used, 0, seconds, train loss, 2.227, validation rmse:, 1.426, test rmse:, 18.289
epoch, 234, time used, 0, seconds, train loss, 2.918, validation rmse:, 1.873, test rmse:, 19.291
epoch, 235, time used, 0, seconds, train loss, 1.840, validation rmse:, 1.338, test rmse:, 18.773
epoch, 236, time used, 0, seconds, train loss, 2.824, validation rmse:, 1.346, test rmse:, 18.413
epoch, 237, time used, 0, seconds, train loss, 2.408, validation rmse:, 1.882, test rmse:, 18.513
epoch, 238, time used, 0, seconds, train loss, 2.106, validation rmse:, 1.368, test rmse:, 18.913
epoch, 239, time used, 0, seconds, train loss, 2.155, validation rmse:, 2.067, test rmse:, 18.107
epoch, 240, time used, 0, seconds, train loss, 2.309, validation rmse:, 1.573, test rmse:, 19.281
epoch, 241, time used, 0, seconds, train loss, 2.140, validation rmse:, 1.399, test rmse:, 18.773
epoch, 242, time used, 0, seconds, train loss, 2.465, validation rmse:, 1.429, test rmse:, 18.527
epoch, 243, time used, 0, seconds, train loss, 8.091, validation rmse:, 2.459, test rmse:, 19.424
epoch, 244, time used, 0, seconds, train loss, 2.810, validation rmse:, 1.283, test rmse:, 19.036
epoch, 245, time used, 0, seconds, train loss, 1.564, validation rmse:, 1.653, test rmse:, 18.413
epoch, 246, time used, 0, seconds, train loss, 2.307, validation rmse:, 1.322, test rmse:, 18.930
epoch, 247, time used, 0, seconds, train loss, 2.122, validation rmse:, 1.750, test rmse:, 18.442
epoch, 248, time used, 0, seconds, train loss, 1.752, validation rmse:, 1.384, test rmse:, 18.683
epoch, 249, time used, 0, seconds, train loss, 2.230, validation rmse:, 1.463, test rmse:, 19.776
epoch, 250, time used, 0, seconds, train loss, 2.167, validation rmse:, 1.723, test rmse:, 18.590
epoch, 251, time used, 0, seconds, train loss, 2.075, validation rmse:, 1.354, test rmse:, 19.237
epoch, 252, time used, 0, seconds, train loss, 1.643, validation rmse:, 1.707, test rmse:, 18.545
epoch, 253, time used, 0, seconds, train loss, 2.004, validation rmse:, 1.369, test rmse:, 19.410
epoch, 254, time used, 0, seconds, train loss, 1.974, validation rmse:, 1.264, test rmse:, 19.201
epoch, 255, time used, 0, seconds, train loss, 3.032, validation rmse:, 1.330, test rmse:, 19.069
epoch, 256, time used, 0, seconds, train loss, 1.823, validation rmse:, 1.320, test rmse:, 19.039
epoch, 257, time used, 0, seconds, train loss, 1.667, validation rmse:, 1.274, test rmse:, 19.264
epoch, 258, time used, 0, seconds, train loss, 1.888, validation rmse:, 1.255, test rmse:, 18.976
epoch, 259, time used, 0, seconds, train loss, 1.821, validation rmse:, 2.155, test rmse:, 18.714
epoch, 260, time used, 0, seconds, train loss, 1.973, validation rmse:, 1.425, test rmse:, 18.922
epoch, 261, time used, 0, seconds, train loss, 1.512, validation rmse:, 1.295, test rmse:, 19.203
epoch, 262, time used, 0, seconds, train loss, 2.458, validation rmse:, 1.237, test rmse:, 18.891
epoch, 263, time used, 0, seconds, train loss, 2.437, validation rmse:, 1.562, test rmse:, 19.304
epoch, 264, time used, 0, seconds, train loss, 3.175, validation rmse:, 2.274, test rmse:, 18.336
epoch, 265, time used, 0, seconds, train loss, 2.844, validation rmse:, 1.395, test rmse:, 19.077
epoch, 266, time used, 0, seconds, train loss, 2.726, validation rmse:, 1.515, test rmse:, 18.653
epoch, 267, time used, 0, seconds, train loss, 1.767, validation rmse:, 1.984, test rmse:, 18.488
epoch, 268, time used, 0, seconds, train loss, 4.718, validation rmse:, 3.573, test rmse:, 17.237
epoch, 269, time used, 0, seconds, train loss, 3.720, validation rmse:, 1.609, test rmse:, 18.747
epoch, 270, time used, 0, seconds, train loss, 2.036, validation rmse:, 1.365, test rmse:, 19.609
epoch, 271, time used, 0, seconds, train loss, 1.529, validation rmse:, 1.346, test rmse:, 19.011
epoch, 272, time used, 0, seconds, train loss, 2.013, validation rmse:, 1.628, test rmse:, 19.515
epoch, 273, time used, 0, seconds, train loss, 2.043, validation rmse:, 1.370, test rmse:, 18.783
epoch, 274, time used, 0, seconds, train loss, 1.856, validation rmse:, 1.345, test rmse:, 19.003
epoch, 275, time used, 0, seconds, train loss, 1.726, validation rmse:, 1.654, test rmse:, 19.089
epoch, 276, time used, 0, seconds, train loss, 2.623, validation rmse:, 1.245, test rmse:, 18.869
epoch, 277, time used, 0, seconds, train loss, 2.375, validation rmse:, 1.459, test rmse:, 18.999
epoch, 278, time used, 0, seconds, train loss, 1.841, validation rmse:, 1.548, test rmse:, 20.140
epoch, 279, time used, 0, seconds, train loss, 2.227, validation rmse:, 1.655, test rmse:, 18.729
epoch, 280, time used, 0, seconds, train loss, 2.418, validation rmse:, 2.032, test rmse:, 18.906
epoch, 281, time used, 0, seconds, train loss, 3.060, validation rmse:, 1.533, test rmse:, 19.021
epoch, 282, time used, 0, seconds, train loss, 1.692, validation rmse:, 1.465, test rmse:, 20.331
epoch, 283, time used, 0, seconds, train loss, 2.071, validation rmse:, 1.360, test rmse:, 19.251
