epoch, 0, time used, 0, seconds, train loss, 4028.722, validation rmse:, 63.006, test rmse:, 35.020
epoch, 26, time used, 0, seconds, train loss, 32.810, validation rmse:, 4.920, test rmse:, 3.755
epoch, 27, time used, 0, seconds, train loss, 22.442, validation rmse:, 4.582, test rmse:, 5.409
epoch, 28, time used, 0, seconds, train loss, 19.152, validation rmse:, 4.043, test rmse:, 5.137
epoch, 29, time used, 0, seconds, train loss, 16.471, validation rmse:, 4.044, test rmse:, 3.765
epoch, 30, time used, 0, seconds, train loss, 14.707, validation rmse:, 3.529, test rmse:, 5.787
epoch, 31, time used, 0, seconds, train loss, 13.545, validation rmse:, 3.626, test rmse:, 3.613
epoch, 32, time used, 0, seconds, train loss, 13.335, validation rmse:, 3.273, test rmse:, 5.999
epoch, 33, time used, 0, seconds, train loss, 11.761, validation rmse:, 3.156, test rmse:, 3.982
epoch, 34, time used, 0, seconds, train loss, 11.991, validation rmse:, 3.048, test rmse:, 4.248
epoch, 35, time used, 0, seconds, train loss, 11.175, validation rmse:, 3.177, test rmse:, 4.510
epoch, 36, time used, 0, seconds, train loss, 11.638, validation rmse:, 3.015, test rmse:, 4.407
epoch, 37, time used, 0, seconds, train loss, 10.465, validation rmse:, 3.049, test rmse:, 4.335
epoch, 38, time used, 0, seconds, train loss, 11.019, validation rmse:, 3.068, test rmse:, 5.112
epoch, 39, time used, 0, seconds, train loss, 10.639, validation rmse:, 2.926, test rmse:, 4.538
epoch, 40, time used, 0, seconds, train loss, 10.209, validation rmse:, 2.903, test rmse:, 3.678
epoch, 41, time used, 0, seconds, train loss, 10.024, validation rmse:, 2.939, test rmse:, 4.377
epoch, 42, time used, 0, seconds, train loss, 9.758, validation rmse:, 2.844, test rmse:, 4.235
epoch, 43, time used, 0, seconds, train loss, 9.754, validation rmse:, 2.804, test rmse:, 3.655
epoch, 44, time used, 0, seconds, train loss, 9.676, validation rmse:, 2.831, test rmse:, 3.856
epoch, 45, time used, 0, seconds, train loss, 9.626, validation rmse:, 2.903, test rmse:, 4.520
epoch, 46, time used, 0, seconds, train loss, 9.456, validation rmse:, 2.790, test rmse:, 4.076
epoch, 47, time used, 0, seconds, train loss, 9.292, validation rmse:, 2.685, test rmse:, 3.331
epoch, 48, time used, 0, seconds, train loss, 10.051, validation rmse:, 3.579, test rmse:, 5.460
epoch, 49, time used, 0, seconds, train loss, 10.162, validation rmse:, 2.698, test rmse:, 4.003
epoch, 50, time used, 0, seconds, train loss, 8.801, validation rmse:, 2.823, test rmse:, 4.746
epoch, 51, time used, 0, seconds, train loss, 9.256, validation rmse:, 2.758, test rmse:, 4.349
epoch, 52, time used, 0, seconds, train loss, 8.637, validation rmse:, 2.798, test rmse:, 4.094
epoch, 53, time used, 0, seconds, train loss, 8.690, validation rmse:, 2.683, test rmse:, 3.950
epoch, 54, time used, 0, seconds, train loss, 9.138, validation rmse:, 2.647, test rmse:, 4.402
epoch, 55, time used, 0, seconds, train loss, 8.728, validation rmse:, 2.613, test rmse:, 3.606
epoch, 56, time used, 0, seconds, train loss, 8.905, validation rmse:, 3.069, test rmse:, 5.067
epoch, 57, time used, 0, seconds, train loss, 9.062, validation rmse:, 2.970, test rmse:, 2.877
epoch, 58, time used, 0, seconds, train loss, 9.175, validation rmse:, 2.664, test rmse:, 4.735
epoch, 59, time used, 0, seconds, train loss, 9.262, validation rmse:, 2.659, test rmse:, 4.712
epoch, 60, time used, 0, seconds, train loss, 8.815, validation rmse:, 2.667, test rmse:, 4.323
epoch, 61, time used, 0, seconds, train loss, 8.555, validation rmse:, 2.995, test rmse:, 5.161
epoch, 62, time used, 0, seconds, train loss, 8.333, validation rmse:, 2.887, test rmse:, 3.424
epoch, 63, time used, 0, seconds, train loss, 8.784, validation rmse:, 2.610, test rmse:, 4.402
epoch, 64, time used, 0, seconds, train loss, 8.458, validation rmse:, 2.717, test rmse:, 3.758
epoch, 65, time used, 0, seconds, train loss, 8.832, validation rmse:, 2.558, test rmse:, 4.017
epoch, 66, time used, 0, seconds, train loss, 8.283, validation rmse:, 2.786, test rmse:, 4.866
epoch, 67, time used, 0, seconds, train loss, 8.843, validation rmse:, 2.998, test rmse:, 2.706
epoch, 68, time used, 0, seconds, train loss, 8.756, validation rmse:, 2.649, test rmse:, 5.064
epoch, 69, time used, 0, seconds, train loss, 8.152, validation rmse:, 2.677, test rmse:, 4.594
epoch, 70, time used, 0, seconds, train loss, 7.956, validation rmse:, 2.602, test rmse:, 4.409
epoch, 71, time used, 0, seconds, train loss, 8.411, validation rmse:, 2.554, test rmse:, 4.469
epoch, 72, time used, 0, seconds, train loss, 8.207, validation rmse:, 2.513, test rmse:, 4.720
epoch, 73, time used, 0, seconds, train loss, 8.107, validation rmse:, 2.602, test rmse:, 3.443
epoch, 74, time used, 0, seconds, train loss, 8.263, validation rmse:, 2.807, test rmse:, 6.337
epoch, 75, time used, 0, seconds, train loss, 8.016, validation rmse:, 2.548, test rmse:, 4.590
epoch, 76, time used, 0, seconds, train loss, 7.668, validation rmse:, 2.552, test rmse:, 5.170
epoch, 77, time used, 0, seconds, train loss, 8.218, validation rmse:, 2.691, test rmse:, 5.666
epoch, 78, time used, 0, seconds, train loss, 7.728, validation rmse:, 2.534, test rmse:, 5.473
epoch, 79, time used, 0, seconds, train loss, 8.398, validation rmse:, 2.584, test rmse:, 3.902
epoch, 80, time used, 0, seconds, train loss, 8.114, validation rmse:, 2.510, test rmse:, 5.197
epoch, 81, time used, 0, seconds, train loss, 7.792, validation rmse:, 2.543, test rmse:, 5.113
epoch, 82, time used, 0, seconds, train loss, 7.412, validation rmse:, 2.463, test rmse:, 4.503
epoch, 83, time used, 0, seconds, train loss, 7.516, validation rmse:, 2.532, test rmse:, 4.952
epoch, 84, time used, 0, seconds, train loss, 7.430, validation rmse:, 2.601, test rmse:, 4.525
epoch, 85, time used, 0, seconds, train loss, 7.645, validation rmse:, 2.607, test rmse:, 6.154
epoch, 86, time used, 0, seconds, train loss, 7.438, validation rmse:, 2.578, test rmse:, 6.268
epoch, 87, time used, 0, seconds, train loss, 7.338, validation rmse:, 2.473, test rmse:, 4.393
epoch, 88, time used, 0, seconds, train loss, 7.848, validation rmse:, 2.601, test rmse:, 5.552
epoch, 89, time used, 0, seconds, train loss, 7.422, validation rmse:, 2.646, test rmse:, 4.697
epoch, 90, time used, 0, seconds, train loss, 7.483, validation rmse:, 2.476, test rmse:, 5.374
epoch, 91, time used, 0, seconds, train loss, 7.359, validation rmse:, 2.478, test rmse:, 5.255
epoch, 92, time used, 0, seconds, train loss, 7.088, validation rmse:, 2.743, test rmse:, 4.236
epoch, 93, time used, 0, seconds, train loss, 7.616, validation rmse:, 2.656, test rmse:, 7.094
epoch, 94, time used, 0, seconds, train loss, 7.360, validation rmse:, 2.374, test rmse:, 6.046
epoch, 95, time used, 0, seconds, train loss, 7.412, validation rmse:, 2.938, test rmse:, 7.078
epoch, 96, time used, 0, seconds, train loss, 8.184, validation rmse:, 2.636, test rmse:, 7.499
epoch, 97, time used, 0, seconds, train loss, 7.153, validation rmse:, 2.366, test rmse:, 6.379
epoch, 98, time used, 0, seconds, train loss, 6.932, validation rmse:, 2.355, test rmse:, 6.751
epoch, 99, time used, 0, seconds, train loss, 7.118, validation rmse:, 2.337, test rmse:, 6.996
epoch, 100, time used, 0, seconds, train loss, 7.262, validation rmse:, 2.519, test rmse:, 8.110
epoch, 101, time used, 0, seconds, train loss, 7.916, validation rmse:, 3.111, test rmse:, 9.193
epoch, 102, time used, 0, seconds, train loss, 8.213, validation rmse:, 2.743, test rmse:, 7.852
epoch, 103, time used, 0, seconds, train loss, 6.978, validation rmse:, 2.640, test rmse:, 7.588
epoch, 104, time used, 0, seconds, train loss, 7.035, validation rmse:, 2.724, test rmse:, 5.087
epoch, 105, time used, 0, seconds, train loss, 7.999, validation rmse:, 2.891, test rmse:, 4.957
epoch, 106, time used, 0, seconds, train loss, 9.127, validation rmse:, 2.631, test rmse:, 5.716
epoch, 107, time used, 0, seconds, train loss, 8.102, validation rmse:, 2.452, test rmse:, 6.812
epoch, 108, time used, 0, seconds, train loss, 7.172, validation rmse:, 2.459, test rmse:, 8.577
epoch, 109, time used, 0, seconds, train loss, 6.794, validation rmse:, 2.453, test rmse:, 8.467
epoch, 110, time used, 0, seconds, train loss, 6.956, validation rmse:, 2.386, test rmse:, 8.097
epoch, 111, time used, 0, seconds, train loss, 6.500, validation rmse:, 2.370, test rmse:, 6.487
epoch, 112, time used, 0, seconds, train loss, 6.855, validation rmse:, 2.674, test rmse:, 5.777
epoch, 113, time used, 0, seconds, train loss, 7.440, validation rmse:, 2.360, test rmse:, 8.105
epoch, 114, time used, 0, seconds, train loss, 6.986, validation rmse:, 2.666, test rmse:, 5.610
epoch, 115, time used, 0, seconds, train loss, 6.721, validation rmse:, 2.569, test rmse:, 8.406
epoch, 116, time used, 0, seconds, train loss, 7.199, validation rmse:, 2.715, test rmse:, 9.544
epoch, 117, time used, 0, seconds, train loss, 6.637, validation rmse:, 2.489, test rmse:, 6.936
epoch, 118, time used, 0, seconds, train loss, 7.183, validation rmse:, 2.327, test rmse:, 6.877
epoch, 119, time used, 0, seconds, train loss, 6.874, validation rmse:, 2.248, test rmse:, 7.620
epoch, 120, time used, 0, seconds, train loss, 6.973, validation rmse:, 2.252, test rmse:, 8.110
epoch, 121, time used, 0, seconds, train loss, 7.557, validation rmse:, 3.649, test rmse:, 5.648
epoch, 122, time used, 0, seconds, train loss, 7.636, validation rmse:, 2.506, test rmse:, 10.110
epoch, 123, time used, 0, seconds, train loss, 7.577, validation rmse:, 2.518, test rmse:, 10.406
epoch, 124, time used, 0, seconds, train loss, 6.739, validation rmse:, 3.032, test rmse:, 6.375
epoch, 125, time used, 0, seconds, train loss, 7.841, validation rmse:, 2.260, test rmse:, 7.847
epoch, 126, time used, 0, seconds, train loss, 6.569, validation rmse:, 2.594, test rmse:, 7.398
epoch, 127, time used, 0, seconds, train loss, 6.850, validation rmse:, 2.380, test rmse:, 10.144
epoch, 128, time used, 0, seconds, train loss, 6.941, validation rmse:, 2.518, test rmse:, 7.070
epoch, 129, time used, 0, seconds, train loss, 6.798, validation rmse:, 2.183, test rmse:, 9.149
epoch, 130, time used, 0, seconds, train loss, 7.065, validation rmse:, 2.189, test rmse:, 8.833
epoch, 131, time used, 0, seconds, train loss, 7.451, validation rmse:, 2.714, test rmse:, 6.989
epoch, 132, time used, 0, seconds, train loss, 7.055, validation rmse:, 2.462, test rmse:, 8.322
epoch, 133, time used, 0, seconds, train loss, 6.583, validation rmse:, 2.217, test rmse:, 8.422
epoch, 134, time used, 0, seconds, train loss, 6.730, validation rmse:, 2.633, test rmse:, 10.063
epoch, 135, time used, 0, seconds, train loss, 6.920, validation rmse:, 2.231, test rmse:, 8.549
epoch, 136, time used, 0, seconds, train loss, 7.335, validation rmse:, 2.556, test rmse:, 11.514
epoch, 137, time used, 0, seconds, train loss, 8.055, validation rmse:, 2.218, test rmse:, 9.950
epoch, 138, time used, 0, seconds, train loss, 6.923, validation rmse:, 2.192, test rmse:, 9.780
epoch, 139, time used, 0, seconds, train loss, 6.689, validation rmse:, 2.433, test rmse:, 9.019
epoch, 140, time used, 0, seconds, train loss, 6.504, validation rmse:, 2.355, test rmse:, 8.367
epoch, 141, time used, 0, seconds, train loss, 7.112, validation rmse:, 2.229, test rmse:, 10.013
epoch, 142, time used, 0, seconds, train loss, 7.251, validation rmse:, 2.394, test rmse:, 10.511
epoch, 143, time used, 0, seconds, train loss, 6.942, validation rmse:, 2.265, test rmse:, 9.166
epoch, 144, time used, 0, seconds, train loss, 6.989, validation rmse:, 2.216, test rmse:, 10.513
epoch, 145, time used, 0, seconds, train loss, 6.659, validation rmse:, 2.621, test rmse:, 7.788
epoch, 146, time used, 0, seconds, train loss, 6.884, validation rmse:, 2.491, test rmse:, 10.866
epoch, 147, time used, 0, seconds, train loss, 6.314, validation rmse:, 2.170, test rmse:, 8.847
epoch, 148, time used, 0, seconds, train loss, 7.011, validation rmse:, 2.192, test rmse:, 9.478
epoch, 149, time used, 0, seconds, train loss, 6.365, validation rmse:, 2.217, test rmse:, 10.200
epoch, 150, time used, 0, seconds, train loss, 8.184, validation rmse:, 2.464, test rmse:, 8.301
epoch, 151, time used, 0, seconds, train loss, 6.452, validation rmse:, 2.217, test rmse:, 9.612
epoch, 152, time used, 0, seconds, train loss, 6.489, validation rmse:, 2.169, test rmse:, 9.756
epoch, 153, time used, 0, seconds, train loss, 6.237, validation rmse:, 2.183, test rmse:, 9.754
epoch, 154, time used, 0, seconds, train loss, 6.835, validation rmse:, 2.133, test rmse:, 8.831
epoch, 155, time used, 0, seconds, train loss, 6.981, validation rmse:, 2.344, test rmse:, 8.623
epoch, 156, time used, 0, seconds, train loss, 6.910, validation rmse:, 2.761, test rmse:, 11.673
epoch, 157, time used, 0, seconds, train loss, 7.658, validation rmse:, 3.527, test rmse:, 12.659
epoch, 158, time used, 0, seconds, train loss, 10.560, validation rmse:, 2.446, test rmse:, 9.147
epoch, 159, time used, 0, seconds, train loss, 6.400, validation rmse:, 2.222, test rmse:, 10.482
epoch, 160, time used, 0, seconds, train loss, 6.518, validation rmse:, 2.337, test rmse:, 8.382
epoch, 161, time used, 0, seconds, train loss, 6.944, validation rmse:, 2.442, test rmse:, 10.692
epoch, 162, time used, 0, seconds, train loss, 6.602, validation rmse:, 2.813, test rmse:, 8.111
epoch, 163, time used, 0, seconds, train loss, 7.451, validation rmse:, 2.520, test rmse:, 10.804
epoch, 164, time used, 0, seconds, train loss, 6.673, validation rmse:, 2.474, test rmse:, 8.564
epoch, 165, time used, 0, seconds, train loss, 6.534, validation rmse:, 2.180, test rmse:, 9.043
epoch, 166, time used, 0, seconds, train loss, 6.777, validation rmse:, 2.161, test rmse:, 9.351
