epoch, 0, time used, 0, seconds, train loss, 4025.057, validation rmse:, 60.887, test rmse:, 44.116
epoch, 43, time used, 0, seconds, train loss, 3.797, validation rmse:, 1.820, test rmse:, 4.092
epoch, 44, time used, 0, seconds, train loss, 3.496, validation rmse:, 1.781, test rmse:, 3.917
epoch, 45, time used, 0, seconds, train loss, 3.154, validation rmse:, 1.731, test rmse:, 3.708
epoch, 46, time used, 0, seconds, train loss, 3.231, validation rmse:, 1.659, test rmse:, 3.950
epoch, 47, time used, 0, seconds, train loss, 2.885, validation rmse:, 1.766, test rmse:, 4.083
epoch, 48, time used, 0, seconds, train loss, 2.966, validation rmse:, 1.735, test rmse:, 3.616
epoch, 49, time used, 0, seconds, train loss, 2.948, validation rmse:, 1.657, test rmse:, 3.723
epoch, 50, time used, 0, seconds, train loss, 2.790, validation rmse:, 1.531, test rmse:, 3.555
epoch, 51, time used, 0, seconds, train loss, 2.749, validation rmse:, 1.599, test rmse:, 3.523
epoch, 52, time used, 0, seconds, train loss, 2.870, validation rmse:, 1.594, test rmse:, 3.832
epoch, 53, time used, 0, seconds, train loss, 2.767, validation rmse:, 1.814, test rmse:, 3.403
epoch, 54, time used, 0, seconds, train loss, 2.680, validation rmse:, 1.570, test rmse:, 3.459
epoch, 55, time used, 0, seconds, train loss, 2.817, validation rmse:, 1.616, test rmse:, 3.439
epoch, 56, time used, 0, seconds, train loss, 2.528, validation rmse:, 1.532, test rmse:, 3.677
epoch, 57, time used, 0, seconds, train loss, 2.623, validation rmse:, 1.568, test rmse:, 3.350
epoch, 58, time used, 0, seconds, train loss, 2.406, validation rmse:, 1.671, test rmse:, 3.641
epoch, 59, time used, 0, seconds, train loss, 2.713, validation rmse:, 1.524, test rmse:, 3.654
epoch, 60, time used, 0, seconds, train loss, 2.214, validation rmse:, 1.479, test rmse:, 3.340
epoch, 61, time used, 0, seconds, train loss, 2.336, validation rmse:, 1.558, test rmse:, 3.703
epoch, 62, time used, 0, seconds, train loss, 2.280, validation rmse:, 1.528, test rmse:, 3.634
epoch, 63, time used, 0, seconds, train loss, 2.259, validation rmse:, 1.514, test rmse:, 3.181
epoch, 64, time used, 0, seconds, train loss, 2.206, validation rmse:, 1.430, test rmse:, 3.253
epoch, 65, time used, 0, seconds, train loss, 2.067, validation rmse:, 1.569, test rmse:, 3.093
epoch, 66, time used, 0, seconds, train loss, 2.098, validation rmse:, 1.656, test rmse:, 3.058
epoch, 67, time used, 0, seconds, train loss, 2.111, validation rmse:, 1.511, test rmse:, 3.119
epoch, 68, time used, 0, seconds, train loss, 2.197, validation rmse:, 1.341, test rmse:, 3.238
epoch, 69, time used, 0, seconds, train loss, 2.247, validation rmse:, 1.342, test rmse:, 3.205
epoch, 70, time used, 0, seconds, train loss, 2.328, validation rmse:, 1.426, test rmse:, 3.100
epoch, 71, time used, 0, seconds, train loss, 2.011, validation rmse:, 1.373, test rmse:, 3.225
epoch, 72, time used, 0, seconds, train loss, 2.251, validation rmse:, 1.691, test rmse:, 2.826
epoch, 73, time used, 0, seconds, train loss, 2.031, validation rmse:, 1.421, test rmse:, 3.095
epoch, 74, time used, 0, seconds, train loss, 1.949, validation rmse:, 1.418, test rmse:, 3.284
epoch, 75, time used, 0, seconds, train loss, 1.952, validation rmse:, 1.294, test rmse:, 3.279
epoch, 76, time used, 0, seconds, train loss, 2.025, validation rmse:, 1.524, test rmse:, 2.820
epoch, 77, time used, 0, seconds, train loss, 2.052, validation rmse:, 1.341, test rmse:, 3.051
epoch, 78, time used, 0, seconds, train loss, 2.011, validation rmse:, 1.395, test rmse:, 3.011
epoch, 79, time used, 0, seconds, train loss, 1.963, validation rmse:, 1.397, test rmse:, 3.107
epoch, 80, time used, 0, seconds, train loss, 1.927, validation rmse:, 1.326, test rmse:, 2.995
epoch, 81, time used, 0, seconds, train loss, 1.905, validation rmse:, 1.366, test rmse:, 3.020
epoch, 82, time used, 0, seconds, train loss, 2.071, validation rmse:, 1.425, test rmse:, 3.325
epoch, 83, time used, 0, seconds, train loss, 1.842, validation rmse:, 1.352, test rmse:, 3.141
epoch, 84, time used, 0, seconds, train loss, 1.965, validation rmse:, 1.419, test rmse:, 2.808
epoch, 85, time used, 0, seconds, train loss, 1.982, validation rmse:, 1.250, test rmse:, 3.055
epoch, 86, time used, 0, seconds, train loss, 1.830, validation rmse:, 1.274, test rmse:, 2.973
epoch, 87, time used, 0, seconds, train loss, 1.899, validation rmse:, 1.314, test rmse:, 2.890
epoch, 88, time used, 0, seconds, train loss, 2.035, validation rmse:, 1.302, test rmse:, 2.909
epoch, 89, time used, 0, seconds, train loss, 1.798, validation rmse:, 1.423, test rmse:, 3.299
epoch, 90, time used, 0, seconds, train loss, 1.993, validation rmse:, 1.263, test rmse:, 2.942
epoch, 91, time used, 0, seconds, train loss, 1.782, validation rmse:, 1.377, test rmse:, 2.654
epoch, 92, time used, 0, seconds, train loss, 1.790, validation rmse:, 1.294, test rmse:, 2.767
epoch, 93, time used, 0, seconds, train loss, 1.814, validation rmse:, 1.267, test rmse:, 2.934
epoch, 94, time used, 0, seconds, train loss, 1.825, validation rmse:, 1.271, test rmse:, 2.629
epoch, 95, time used, 0, seconds, train loss, 1.860, validation rmse:, 1.559, test rmse:, 3.244
epoch, 96, time used, 0, seconds, train loss, 1.706, validation rmse:, 1.238, test rmse:, 2.883
epoch, 97, time used, 0, seconds, train loss, 1.919, validation rmse:, 1.235, test rmse:, 2.762
epoch, 98, time used, 0, seconds, train loss, 1.735, validation rmse:, 1.293, test rmse:, 2.939
epoch, 99, time used, 0, seconds, train loss, 1.613, validation rmse:, 1.569, test rmse:, 2.370
epoch, 100, time used, 0, seconds, train loss, 1.799, validation rmse:, 1.376, test rmse:, 2.540
epoch, 101, time used, 0, seconds, train loss, 1.638, validation rmse:, 1.206, test rmse:, 2.585
epoch, 102, time used, 0, seconds, train loss, 1.653, validation rmse:, 1.389, test rmse:, 2.541
epoch, 103, time used, 0, seconds, train loss, 1.931, validation rmse:, 1.287, test rmse:, 2.580
epoch, 104, time used, 0, seconds, train loss, 1.720, validation rmse:, 1.257, test rmse:, 2.632
epoch, 105, time used, 0, seconds, train loss, 1.677, validation rmse:, 1.368, test rmse:, 2.984
epoch, 106, time used, 0, seconds, train loss, 1.680, validation rmse:, 1.228, test rmse:, 2.513
epoch, 107, time used, 0, seconds, train loss, 1.587, validation rmse:, 1.225, test rmse:, 2.570
epoch, 108, time used, 0, seconds, train loss, 1.781, validation rmse:, 1.345, test rmse:, 2.782
epoch, 109, time used, 0, seconds, train loss, 1.821, validation rmse:, 1.381, test rmse:, 2.906
epoch, 110, time used, 0, seconds, train loss, 1.716, validation rmse:, 1.205, test rmse:, 2.513
epoch, 111, time used, 0, seconds, train loss, 1.950, validation rmse:, 1.422, test rmse:, 3.004
epoch, 112, time used, 0, seconds, train loss, 1.814, validation rmse:, 1.183, test rmse:, 2.385
epoch, 113, time used, 0, seconds, train loss, 1.490, validation rmse:, 1.345, test rmse:, 2.248
epoch, 114, time used, 0, seconds, train loss, 1.689, validation rmse:, 1.583, test rmse:, 2.172
epoch, 115, time used, 0, seconds, train loss, 1.759, validation rmse:, 1.263, test rmse:, 2.502
epoch, 116, time used, 0, seconds, train loss, 1.563, validation rmse:, 1.211, test rmse:, 2.468
epoch, 117, time used, 0, seconds, train loss, 1.664, validation rmse:, 1.218, test rmse:, 2.309
epoch, 118, time used, 0, seconds, train loss, 1.563, validation rmse:, 1.257, test rmse:, 2.756
epoch, 119, time used, 0, seconds, train loss, 1.656, validation rmse:, 1.163, test rmse:, 2.495
epoch, 120, time used, 0, seconds, train loss, 1.551, validation rmse:, 1.174, test rmse:, 2.369
epoch, 121, time used, 0, seconds, train loss, 1.713, validation rmse:, 1.456, test rmse:, 2.172
epoch, 122, time used, 0, seconds, train loss, 1.544, validation rmse:, 1.332, test rmse:, 2.104
epoch, 123, time used, 0, seconds, train loss, 1.597, validation rmse:, 1.313, test rmse:, 2.189
epoch, 124, time used, 0, seconds, train loss, 1.595, validation rmse:, 1.316, test rmse:, 2.330
epoch, 125, time used, 0, seconds, train loss, 1.923, validation rmse:, 1.180, test rmse:, 2.534
epoch, 126, time used, 0, seconds, train loss, 1.417, validation rmse:, 1.196, test rmse:, 2.161
epoch, 127, time used, 0, seconds, train loss, 1.444, validation rmse:, 1.258, test rmse:, 2.483
epoch, 128, time used, 0, seconds, train loss, 1.443, validation rmse:, 1.165, test rmse:, 2.590
epoch, 129, time used, 0, seconds, train loss, 1.392, validation rmse:, 1.182, test rmse:, 2.375
epoch, 130, time used, 0, seconds, train loss, 1.789, validation rmse:, 1.399, test rmse:, 2.566
epoch, 131, time used, 0, seconds, train loss, 1.666, validation rmse:, 1.389, test rmse:, 2.531
epoch, 132, time used, 0, seconds, train loss, 1.729, validation rmse:, 1.391, test rmse:, 2.120
epoch, 133, time used, 0, seconds, train loss, 1.501, validation rmse:, 1.354, test rmse:, 2.613
epoch, 134, time used, 0, seconds, train loss, 1.760, validation rmse:, 1.213, test rmse:, 2.313
epoch, 135, time used, 0, seconds, train loss, 1.572, validation rmse:, 1.319, test rmse:, 2.149
epoch, 136, time used, 0, seconds, train loss, 1.462, validation rmse:, 1.307, test rmse:, 2.263
epoch, 137, time used, 0, seconds, train loss, 1.462, validation rmse:, 1.227, test rmse:, 2.580
epoch, 138, time used, 0, seconds, train loss, 1.405, validation rmse:, 1.114, test rmse:, 2.346
epoch, 139, time used, 0, seconds, train loss, 1.461, validation rmse:, 1.293, test rmse:, 2.528
epoch, 140, time used, 0, seconds, train loss, 1.411, validation rmse:, 1.282, test rmse:, 2.049
epoch, 141, time used, 0, seconds, train loss, 1.441, validation rmse:, 1.273, test rmse:, 2.593
epoch, 142, time used, 0, seconds, train loss, 1.611, validation rmse:, 1.113, test rmse:, 2.331
epoch, 143, time used, 0, seconds, train loss, 1.460, validation rmse:, 1.189, test rmse:, 2.514
epoch, 144, time used, 0, seconds, train loss, 1.530, validation rmse:, 1.143, test rmse:, 2.442
epoch, 145, time used, 0, seconds, train loss, 1.419, validation rmse:, 1.390, test rmse:, 2.178
epoch, 146, time used, 0, seconds, train loss, 1.691, validation rmse:, 1.237, test rmse:, 2.193
epoch, 147, time used, 0, seconds, train loss, 1.786, validation rmse:, 1.115, test rmse:, 2.389
epoch, 148, time used, 0, seconds, train loss, 1.355, validation rmse:, 1.134, test rmse:, 2.364
epoch, 149, time used, 0, seconds, train loss, 1.360, validation rmse:, 1.167, test rmse:, 2.442
epoch, 150, time used, 0, seconds, train loss, 1.362, validation rmse:, 1.114, test rmse:, 2.321
epoch, 151, time used, 0, seconds, train loss, 1.437, validation rmse:, 1.189, test rmse:, 2.227
epoch, 152, time used, 0, seconds, train loss, 1.385, validation rmse:, 1.221, test rmse:, 2.501
epoch, 153, time used, 0, seconds, train loss, 1.489, validation rmse:, 1.187, test rmse:, 2.365
epoch, 154, time used, 0, seconds, train loss, 1.365, validation rmse:, 1.115, test rmse:, 2.408
epoch, 155, time used, 0, seconds, train loss, 1.422, validation rmse:, 1.126, test rmse:, 2.526
epoch, 156, time used, 0, seconds, train loss, 1.592, validation rmse:, 1.257, test rmse:, 2.275
epoch, 157, time used, 0, seconds, train loss, 1.509, validation rmse:, 1.165, test rmse:, 2.405
epoch, 158, time used, 0, seconds, train loss, 1.440, validation rmse:, 1.194, test rmse:, 2.224
epoch, 159, time used, 0, seconds, train loss, 1.449, validation rmse:, 1.367, test rmse:, 2.374
epoch, 160, time used, 0, seconds, train loss, 1.407, validation rmse:, 1.162, test rmse:, 2.470
epoch, 161, time used, 0, seconds, train loss, 1.502, validation rmse:, 1.595, test rmse:, 2.756
epoch, 162, time used, 0, seconds, train loss, 1.819, validation rmse:, 1.196, test rmse:, 2.144
epoch, 163, time used, 0, seconds, train loss, 1.695, validation rmse:, 1.479, test rmse:, 2.843
epoch, 164, time used, 0, seconds, train loss, 1.362, validation rmse:, 1.145, test rmse:, 2.359
epoch, 165, time used, 0, seconds, train loss, 1.288, validation rmse:, 1.140, test rmse:, 2.380
epoch, 166, time used, 0, seconds, train loss, 1.343, validation rmse:, 1.255, test rmse:, 2.321
epoch, 167, time used, 0, seconds, train loss, 1.314, validation rmse:, 1.093, test rmse:, 2.512
epoch, 168, time used, 0, seconds, train loss, 1.293, validation rmse:, 1.124, test rmse:, 2.547
epoch, 169, time used, 0, seconds, train loss, 1.620, validation rmse:, 1.266, test rmse:, 2.561
epoch, 170, time used, 0, seconds, train loss, 1.754, validation rmse:, 1.128, test rmse:, 2.638
epoch, 171, time used, 0, seconds, train loss, 1.366, validation rmse:, 1.088, test rmse:, 2.453
epoch, 172, time used, 0, seconds, train loss, 1.247, validation rmse:, 1.205, test rmse:, 2.400
epoch, 173, time used, 0, seconds, train loss, 1.327, validation rmse:, 1.134, test rmse:, 2.473
epoch, 174, time used, 0, seconds, train loss, 1.246, validation rmse:, 1.098, test rmse:, 2.492
epoch, 175, time used, 0, seconds, train loss, 1.212, validation rmse:, 1.299, test rmse:, 2.649
epoch, 176, time used, 0, seconds, train loss, 1.439, validation rmse:, 1.098, test rmse:, 2.492
epoch, 177, time used, 0, seconds, train loss, 1.494, validation rmse:, 1.471, test rmse:, 2.940
epoch, 178, time used, 0, seconds, train loss, 1.444, validation rmse:, 1.152, test rmse:, 2.399
epoch, 179, time used, 0, seconds, train loss, 1.231, validation rmse:, 1.168, test rmse:, 2.595
epoch, 180, time used, 0, seconds, train loss, 1.437, validation rmse:, 1.252, test rmse:, 2.723
epoch, 181, time used, 0, seconds, train loss, 1.346, validation rmse:, 1.289, test rmse:, 2.456
epoch, 182, time used, 0, seconds, train loss, 1.390, validation rmse:, 1.167, test rmse:, 2.690
epoch, 183, time used, 0, seconds, train loss, 1.381, validation rmse:, 1.063, test rmse:, 2.733
epoch, 184, time used, 0, seconds, train loss, 1.498, validation rmse:, 1.263, test rmse:, 2.623
epoch, 185, time used, 0, seconds, train loss, 1.472, validation rmse:, 1.078, test rmse:, 2.620
epoch, 186, time used, 0, seconds, train loss, 1.278, validation rmse:, 1.162, test rmse:, 2.546
epoch, 187, time used, 0, seconds, train loss, 1.280, validation rmse:, 1.073, test rmse:, 2.576
epoch, 188, time used, 0, seconds, train loss, 1.315, validation rmse:, 1.157, test rmse:, 2.851
epoch, 189, time used, 0, seconds, train loss, 1.203, validation rmse:, 1.242, test rmse:, 2.602
