epoch, 0, time used, 0, seconds, train loss, 4744.944, validation rmse:, 68.183, test rmse:, 53.856
epoch, 100, time used, 0, seconds, train loss, 3.500, validation rmse:, 1.372, test rmse:, 1.191
epoch, 101, time used, 0, seconds, train loss, 4.271, validation rmse:, 3.261, test rmse:, 3.120
epoch, 102, time used, 0, seconds, train loss, 3.908, validation rmse:, 1.636, test rmse:, 1.737
epoch, 103, time used, 0, seconds, train loss, 2.060, validation rmse:, 1.496, test rmse:, 1.572
epoch, 104, time used, 0, seconds, train loss, 2.339, validation rmse:, 1.338, test rmse:, 1.374
epoch, 105, time used, 0, seconds, train loss, 2.265, validation rmse:, 1.390, test rmse:, 1.447
epoch, 106, time used, 0, seconds, train loss, 2.158, validation rmse:, 1.500, test rmse:, 1.462
epoch, 107, time used, 0, seconds, train loss, 2.243, validation rmse:, 1.312, test rmse:, 1.316
epoch, 108, time used, 0, seconds, train loss, 3.431, validation rmse:, 1.313, test rmse:, 1.332
epoch, 109, time used, 0, seconds, train loss, 2.702, validation rmse:, 1.662, test rmse:, 1.317
epoch, 110, time used, 0, seconds, train loss, 2.569, validation rmse:, 2.401, test rmse:, 1.662
epoch, 111, time used, 0, seconds, train loss, 2.833, validation rmse:, 2.046, test rmse:, 1.451
epoch, 112, time used, 0, seconds, train loss, 3.591, validation rmse:, 2.177, test rmse:, 1.632
epoch, 113, time used, 0, seconds, train loss, 3.158, validation rmse:, 2.033, test rmse:, 1.662
epoch, 114, time used, 0, seconds, train loss, 2.304, validation rmse:, 1.719, test rmse:, 1.660
epoch, 115, time used, 0, seconds, train loss, 2.975, validation rmse:, 1.583, test rmse:, 1.381
epoch, 116, time used, 0, seconds, train loss, 3.535, validation rmse:, 1.603, test rmse:, 1.850
epoch, 117, time used, 0, seconds, train loss, 2.580, validation rmse:, 1.977, test rmse:, 1.724
epoch, 118, time used, 0, seconds, train loss, 3.404, validation rmse:, 1.258, test rmse:, 1.376
epoch, 119, time used, 0, seconds, train loss, 2.187, validation rmse:, 1.295, test rmse:, 1.208
epoch, 120, time used, 0, seconds, train loss, 2.945, validation rmse:, 1.388, test rmse:, 1.511
epoch, 121, time used, 0, seconds, train loss, 2.504, validation rmse:, 2.445, test rmse:, 1.912
epoch, 122, time used, 0, seconds, train loss, 3.903, validation rmse:, 2.470, test rmse:, 2.113
epoch, 123, time used, 0, seconds, train loss, 5.236, validation rmse:, 1.498, test rmse:, 1.559
epoch, 124, time used, 0, seconds, train loss, 3.329, validation rmse:, 1.435, test rmse:, 1.367
epoch, 125, time used, 0, seconds, train loss, 2.306, validation rmse:, 1.310, test rmse:, 1.326
epoch, 126, time used, 0, seconds, train loss, 3.491, validation rmse:, 1.883, test rmse:, 2.107
epoch, 127, time used, 0, seconds, train loss, 2.589, validation rmse:, 1.365, test rmse:, 1.356
epoch, 128, time used, 0, seconds, train loss, 3.301, validation rmse:, 1.497, test rmse:, 1.407
epoch, 129, time used, 0, seconds, train loss, 2.637, validation rmse:, 1.412, test rmse:, 1.488
epoch, 130, time used, 0, seconds, train loss, 2.662, validation rmse:, 1.327, test rmse:, 1.362
epoch, 131, time used, 0, seconds, train loss, 3.012, validation rmse:, 1.670, test rmse:, 1.428
epoch, 132, time used, 0, seconds, train loss, 2.539, validation rmse:, 1.673, test rmse:, 1.759
epoch, 133, time used, 0, seconds, train loss, 2.896, validation rmse:, 1.309, test rmse:, 1.269
epoch, 134, time used, 0, seconds, train loss, 2.529, validation rmse:, 1.514, test rmse:, 1.290
epoch, 135, time used, 0, seconds, train loss, 3.367, validation rmse:, 1.366, test rmse:, 1.370
epoch, 136, time used, 0, seconds, train loss, 2.355, validation rmse:, 1.468, test rmse:, 1.735
epoch, 137, time used, 0, seconds, train loss, 2.613, validation rmse:, 1.255, test rmse:, 1.207
epoch, 138, time used, 0, seconds, train loss, 3.841, validation rmse:, 1.453, test rmse:, 1.445
epoch, 139, time used, 0, seconds, train loss, 3.322, validation rmse:, 1.677, test rmse:, 1.490
epoch, 140, time used, 0, seconds, train loss, 2.305, validation rmse:, 1.305, test rmse:, 1.310
epoch, 141, time used, 0, seconds, train loss, 2.318, validation rmse:, 1.364, test rmse:, 1.363
epoch, 142, time used, 0, seconds, train loss, 2.451, validation rmse:, 2.097, test rmse:, 1.545
epoch, 143, time used, 0, seconds, train loss, 2.500, validation rmse:, 1.872, test rmse:, 1.899
epoch, 144, time used, 0, seconds, train loss, 4.071, validation rmse:, 3.585, test rmse:, 3.223
epoch, 145, time used, 0, seconds, train loss, 4.535, validation rmse:, 1.926, test rmse:, 2.042
epoch, 146, time used, 0, seconds, train loss, 2.541, validation rmse:, 2.492, test rmse:, 1.552
epoch, 147, time used, 0, seconds, train loss, 2.741, validation rmse:, 1.651, test rmse:, 1.423
epoch, 148, time used, 0, seconds, train loss, 2.937, validation rmse:, 1.529, test rmse:, 1.605
epoch, 149, time used, 0, seconds, train loss, 2.434, validation rmse:, 1.274, test rmse:, 1.304
epoch, 150, time used, 0, seconds, train loss, 2.156, validation rmse:, 1.497, test rmse:, 1.340
epoch, 151, time used, 0, seconds, train loss, 4.851, validation rmse:, 1.379, test rmse:, 1.495
epoch, 152, time used, 0, seconds, train loss, 2.506, validation rmse:, 1.234, test rmse:, 1.385
epoch, 153, time used, 0, seconds, train loss, 3.563, validation rmse:, 2.790, test rmse:, 1.633
epoch, 154, time used, 0, seconds, train loss, 4.127, validation rmse:, 1.701, test rmse:, 1.379
epoch, 155, time used, 0, seconds, train loss, 2.611, validation rmse:, 1.344, test rmse:, 1.709
epoch, 156, time used, 0, seconds, train loss, 1.986, validation rmse:, 1.547, test rmse:, 1.792
epoch, 157, time used, 0, seconds, train loss, 3.624, validation rmse:, 1.593, test rmse:, 1.654
epoch, 158, time used, 0, seconds, train loss, 2.427, validation rmse:, 1.427, test rmse:, 1.543
epoch, 159, time used, 0, seconds, train loss, 2.728, validation rmse:, 2.151, test rmse:, 1.891
epoch, 160, time used, 0, seconds, train loss, 2.694, validation rmse:, 1.635, test rmse:, 1.786
epoch, 161, time used, 0, seconds, train loss, 2.638, validation rmse:, 1.452, test rmse:, 1.458
epoch, 162, time used, 0, seconds, train loss, 2.036, validation rmse:, 1.637, test rmse:, 1.293
epoch, 163, time used, 0, seconds, train loss, 2.295, validation rmse:, 1.791, test rmse:, 1.449
epoch, 164, time used, 0, seconds, train loss, 1.903, validation rmse:, 1.422, test rmse:, 1.354
epoch, 165, time used, 0, seconds, train loss, 3.559, validation rmse:, 2.123, test rmse:, 1.814
epoch, 166, time used, 0, seconds, train loss, 2.639, validation rmse:, 1.386, test rmse:, 1.275
epoch, 167, time used, 0, seconds, train loss, 2.173, validation rmse:, 1.690, test rmse:, 1.702
epoch, 168, time used, 0, seconds, train loss, 2.554, validation rmse:, 1.393, test rmse:, 1.979
epoch, 169, time used, 0, seconds, train loss, 2.922, validation rmse:, 1.638, test rmse:, 1.659
epoch, 170, time used, 0, seconds, train loss, 2.560, validation rmse:, 1.280, test rmse:, 1.434
epoch, 171, time used, 0, seconds, train loss, 3.370, validation rmse:, 2.678, test rmse:, 2.772
epoch, 172, time used, 0, seconds, train loss, 2.962, validation rmse:, 1.352, test rmse:, 1.346
epoch, 173, time used, 0, seconds, train loss, 2.045, validation rmse:, 2.207, test rmse:, 2.308
epoch, 174, time used, 0, seconds, train loss, 2.479, validation rmse:, 1.339, test rmse:, 1.415
epoch, 175, time used, 0, seconds, train loss, 2.536, validation rmse:, 1.596, test rmse:, 1.918
epoch, 176, time used, 0, seconds, train loss, 3.511, validation rmse:, 1.599, test rmse:, 1.485
epoch, 177, time used, 0, seconds, train loss, 2.547, validation rmse:, 1.803, test rmse:, 1.802
epoch, 178, time used, 0, seconds, train loss, 3.392, validation rmse:, 1.248, test rmse:, 1.667
epoch, 179, time used, 0, seconds, train loss, 2.202, validation rmse:, 1.882, test rmse:, 2.190
epoch, 180, time used, 0, seconds, train loss, 3.428, validation rmse:, 1.236, test rmse:, 1.628
epoch, 181, time used, 0, seconds, train loss, 3.035, validation rmse:, 1.616, test rmse:, 1.752
epoch, 182, time used, 0, seconds, train loss, 2.196, validation rmse:, 1.430, test rmse:, 1.691
epoch, 183, time used, 0, seconds, train loss, 1.906, validation rmse:, 1.465, test rmse:, 1.911
epoch, 184, time used, 0, seconds, train loss, 2.525, validation rmse:, 1.333, test rmse:, 1.554
epoch, 185, time used, 0, seconds, train loss, 2.029, validation rmse:, 2.440, test rmse:, 2.590
epoch, 186, time used, 0, seconds, train loss, 4.887, validation rmse:, 1.362, test rmse:, 1.617
epoch, 187, time used, 0, seconds, train loss, 1.950, validation rmse:, 1.224, test rmse:, 1.579
epoch, 188, time used, 0, seconds, train loss, 1.981, validation rmse:, 1.371, test rmse:, 1.766
epoch, 189, time used, 0, seconds, train loss, 1.706, validation rmse:, 1.309, test rmse:, 1.630
epoch, 190, time used, 0, seconds, train loss, 1.773, validation rmse:, 2.110, test rmse:, 1.757
epoch, 191, time used, 0, seconds, train loss, 2.842, validation rmse:, 1.945, test rmse:, 1.960
epoch, 192, time used, 0, seconds, train loss, 5.747, validation rmse:, 1.363, test rmse:, 1.555
epoch, 193, time used, 0, seconds, train loss, 2.632, validation rmse:, 1.544, test rmse:, 1.795
epoch, 194, time used, 0, seconds, train loss, 5.981, validation rmse:, 3.389, test rmse:, 3.576
epoch, 195, time used, 0, seconds, train loss, 3.931, validation rmse:, 1.248, test rmse:, 1.553
epoch, 196, time used, 0, seconds, train loss, 2.331, validation rmse:, 1.232, test rmse:, 1.726
epoch, 197, time used, 0, seconds, train loss, 3.007, validation rmse:, 1.235, test rmse:, 1.674
epoch, 198, time used, 0, seconds, train loss, 1.690, validation rmse:, 1.303, test rmse:, 1.567
epoch, 199, time used, 0, seconds, train loss, 1.702, validation rmse:, 1.308, test rmse:, 1.828
epoch, 200, time used, 0, seconds, train loss, 2.208, validation rmse:, 1.267, test rmse:, 1.730
epoch, 201, time used, 0, seconds, train loss, 1.874, validation rmse:, 1.156, test rmse:, 1.519
epoch, 202, time used, 0, seconds, train loss, 2.036, validation rmse:, 1.861, test rmse:, 1.914
epoch, 203, time used, 0, seconds, train loss, 2.428, validation rmse:, 1.354, test rmse:, 1.866
epoch, 204, time used, 0, seconds, train loss, 1.718, validation rmse:, 1.173, test rmse:, 1.527
epoch, 205, time used, 0, seconds, train loss, 2.609, validation rmse:, 1.897, test rmse:, 2.189
epoch, 206, time used, 0, seconds, train loss, 2.038, validation rmse:, 1.519, test rmse:, 1.929
epoch, 207, time used, 0, seconds, train loss, 2.023, validation rmse:, 1.948, test rmse:, 1.886
epoch, 208, time used, 0, seconds, train loss, 2.892, validation rmse:, 1.685, test rmse:, 2.253
epoch, 209, time used, 0, seconds, train loss, 2.284, validation rmse:, 1.685, test rmse:, 1.641
epoch, 210, time used, 0, seconds, train loss, 1.828, validation rmse:, 1.307, test rmse:, 1.596
epoch, 211, time used, 0, seconds, train loss, 1.713, validation rmse:, 1.637, test rmse:, 1.850
epoch, 212, time used, 0, seconds, train loss, 2.246, validation rmse:, 1.507, test rmse:, 1.893
epoch, 213, time used, 0, seconds, train loss, 1.766, validation rmse:, 1.139, test rmse:, 1.656
epoch, 214, time used, 0, seconds, train loss, 1.630, validation rmse:, 1.452, test rmse:, 1.719
epoch, 215, time used, 0, seconds, train loss, 2.223, validation rmse:, 1.465, test rmse:, 1.853
epoch, 216, time used, 0, seconds, train loss, 2.792, validation rmse:, 1.841, test rmse:, 2.359
epoch, 217, time used, 0, seconds, train loss, 2.053, validation rmse:, 2.373, test rmse:, 2.276
epoch, 218, time used, 0, seconds, train loss, 3.002, validation rmse:, 1.176, test rmse:, 1.571
epoch, 219, time used, 0, seconds, train loss, 2.125, validation rmse:, 1.894, test rmse:, 1.828
epoch, 220, time used, 0, seconds, train loss, 2.087, validation rmse:, 1.179, test rmse:, 1.575
epoch, 221, time used, 0, seconds, train loss, 1.809, validation rmse:, 1.324, test rmse:, 1.770
epoch, 222, time used, 0, seconds, train loss, 1.800, validation rmse:, 1.372, test rmse:, 1.561
epoch, 223, time used, 0, seconds, train loss, 3.176, validation rmse:, 1.442, test rmse:, 1.550
epoch, 224, time used, 0, seconds, train loss, 1.508, validation rmse:, 1.718, test rmse:, 1.759
epoch, 225, time used, 0, seconds, train loss, 1.863, validation rmse:, 1.337, test rmse:, 1.748
epoch, 226, time used, 0, seconds, train loss, 1.831, validation rmse:, 1.384, test rmse:, 1.769
epoch, 227, time used, 0, seconds, train loss, 2.330, validation rmse:, 1.157, test rmse:, 1.657
epoch, 228, time used, 0, seconds, train loss, 2.839, validation rmse:, 1.588, test rmse:, 1.724
epoch, 229, time used, 0, seconds, train loss, 1.914, validation rmse:, 1.145, test rmse:, 1.703
epoch, 230, time used, 0, seconds, train loss, 3.321, validation rmse:, 2.647, test rmse:, 2.404
epoch, 231, time used, 0, seconds, train loss, 3.306, validation rmse:, 1.218, test rmse:, 1.550
epoch, 232, time used, 0, seconds, train loss, 2.156, validation rmse:, 1.451, test rmse:, 1.571
epoch, 233, time used, 0, seconds, train loss, 2.192, validation rmse:, 1.428, test rmse:, 1.822
epoch, 234, time used, 0, seconds, train loss, 1.781, validation rmse:, 1.083, test rmse:, 1.733
epoch, 235, time used, 0, seconds, train loss, 2.100, validation rmse:, 1.169, test rmse:, 1.654
epoch, 236, time used, 0, seconds, train loss, 2.860, validation rmse:, 1.272, test rmse:, 1.686
epoch, 237, time used, 0, seconds, train loss, 2.298, validation rmse:, 1.555, test rmse:, 1.921
epoch, 238, time used, 0, seconds, train loss, 1.548, validation rmse:, 1.354, test rmse:, 1.915
epoch, 239, time used, 0, seconds, train loss, 1.528, validation rmse:, 1.238, test rmse:, 1.763
epoch, 240, time used, 0, seconds, train loss, 1.964, validation rmse:, 1.334, test rmse:, 1.697
epoch, 241, time used, 0, seconds, train loss, 2.148, validation rmse:, 1.138, test rmse:, 1.657
epoch, 242, time used, 0, seconds, train loss, 1.635, validation rmse:, 1.134, test rmse:, 1.706
epoch, 243, time used, 0, seconds, train loss, 1.750, validation rmse:, 2.294, test rmse:, 2.702
epoch, 244, time used, 0, seconds, train loss, 2.206, validation rmse:, 1.125, test rmse:, 1.672
epoch, 245, time used, 0, seconds, train loss, 2.223, validation rmse:, 1.473, test rmse:, 1.733
epoch, 246, time used, 0, seconds, train loss, 3.001, validation rmse:, 1.388, test rmse:, 1.877
epoch, 247, time used, 0, seconds, train loss, 2.551, validation rmse:, 1.084, test rmse:, 1.746
epoch, 248, time used, 0, seconds, train loss, 3.105, validation rmse:, 1.933, test rmse:, 2.592
epoch, 249, time used, 0, seconds, train loss, 4.941, validation rmse:, 1.121, test rmse:, 1.834
epoch, 250, time used, 0, seconds, train loss, 4.950, validation rmse:, 2.448, test rmse:, 2.991
epoch, 251, time used, 0, seconds, train loss, 2.401, validation rmse:, 1.219, test rmse:, 1.834
epoch, 252, time used, 0, seconds, train loss, 4.339, validation rmse:, 1.378, test rmse:, 1.837
epoch, 253, time used, 0, seconds, train loss, 5.473, validation rmse:, 2.397, test rmse:, 2.541
epoch, 254, time used, 0, seconds, train loss, 3.118, validation rmse:, 1.232, test rmse:, 2.049
epoch, 255, time used, 0, seconds, train loss, 1.711, validation rmse:, 1.601, test rmse:, 2.221
epoch, 256, time used, 0, seconds, train loss, 1.312, validation rmse:, 1.159, test rmse:, 1.959
epoch, 257, time used, 0, seconds, train loss, 2.126, validation rmse:, 1.986, test rmse:, 2.430
epoch, 258, time used, 0, seconds, train loss, 1.511, validation rmse:, 1.295, test rmse:, 1.869
epoch, 259, time used, 0, seconds, train loss, 3.198, validation rmse:, 1.122, test rmse:, 1.843
epoch, 260, time used, 0, seconds, train loss, 2.211, validation rmse:, 1.978, test rmse:, 2.190
epoch, 261, time used, 0, seconds, train loss, 3.747, validation rmse:, 2.071, test rmse:, 2.342
epoch, 262, time used, 0, seconds, train loss, 1.889, validation rmse:, 1.283, test rmse:, 1.966
epoch, 263, time used, 0, seconds, train loss, 1.903, validation rmse:, 1.450, test rmse:, 2.065
epoch, 264, time used, 0, seconds, train loss, 1.654, validation rmse:, 1.457, test rmse:, 1.711
epoch, 265, time used, 0, seconds, train loss, 2.193, validation rmse:, 1.683, test rmse:, 2.189
epoch, 266, time used, 0, seconds, train loss, 1.367, validation rmse:, 1.191, test rmse:, 1.793
epoch, 267, time used, 0, seconds, train loss, 1.371, validation rmse:, 1.132, test rmse:, 1.683
epoch, 268, time used, 0, seconds, train loss, 2.732, validation rmse:, 1.462, test rmse:, 1.964
epoch, 269, time used, 0, seconds, train loss, 4.377, validation rmse:, 1.806, test rmse:, 2.440
epoch, 270, time used, 0, seconds, train loss, 2.194, validation rmse:, 1.300, test rmse:, 1.718
epoch, 271, time used, 0, seconds, train loss, 2.345, validation rmse:, 1.422, test rmse:, 2.067
epoch, 272, time used, 0, seconds, train loss, 1.571, validation rmse:, 1.627, test rmse:, 1.754
epoch, 273, time used, 0, seconds, train loss, 2.171, validation rmse:, 1.706, test rmse:, 2.188
epoch, 274, time used, 0, seconds, train loss, 2.033, validation rmse:, 1.175, test rmse:, 1.752
epoch, 275, time used, 0, seconds, train loss, 1.569, validation rmse:, 1.185, test rmse:, 1.699
epoch, 276, time used, 0, seconds, train loss, 1.562, validation rmse:, 1.563, test rmse:, 1.692
epoch, 277, time used, 0, seconds, train loss, 2.563, validation rmse:, 1.347, test rmse:, 2.189
epoch, 278, time used, 0, seconds, train loss, 1.638, validation rmse:, 1.071, test rmse:, 1.750
epoch, 279, time used, 0, seconds, train loss, 1.780, validation rmse:, 1.200, test rmse:, 2.023
epoch, 280, time used, 0, seconds, train loss, 1.327, validation rmse:, 1.034, test rmse:, 1.750
epoch, 281, time used, 0, seconds, train loss, 2.741, validation rmse:, 1.074, test rmse:, 1.765
epoch, 282, time used, 0, seconds, train loss, 1.758, validation rmse:, 2.195, test rmse:, 2.619
epoch, 283, time used, 0, seconds, train loss, 2.187, validation rmse:, 1.019, test rmse:, 1.913
